139001, 21408, 1, 0, 0
140000, 24056, 1, 0, 0
141001, 23040, 1, 0, 0
142000, 30046, 1, 0, 0
143001, 34832, 1, 0, 0
144000, 25129, 1, 0, 0
145001, 20032, 1, 0, 0
146001, 24896, 1, 0, 0
147000, 29453, 1, 0, 0
148001, 35424, 1, 0, 0
149001, 22176, 1, 0, 0
150000, 27131, 1, 0, 0
151001, 17680, 1, 0, 0
152000, 24312, 1, 0, 0
153001, 23680, 1, 0, 0
154001, 29696, 1, 0, 0
155001, 24952, 1, 0, 0
156001, 23072, 1, 0, 0
157001, 23111, 1, 0, 0
158000, 18882, 1, 0, 0
159001, 23952, 1, 0, 0
160001, 25312, 1, 0, 0
161001, 18242, 1, 0, 0
162000, 20260, 1, 0, 0
163001, 18304, 1, 0, 0
164001, 20228, 1, 0, 0
165000, 26314, 1, 0, 0
166001, 19952, 1, 0, 0
167000, 19827, 1, 0, 0
168001, 16448, 1, 0, 0
169001, 18162, 1, 0, 0
170000, 17889, 1, 0, 0
171001, 28480, 1, 0, 0
172001, 21797, 1, 0, 0
173001, 29056, 1, 0, 0
174000, 20068, 1, 0, 0
175001, 18528, 1, 0, 0
176001, 18834, 1, 0, 0
177001, 20256, 1, 0, 0
178000, 30094, 1, 0, 0
179001, 32640, 1, 0, 0
180001, 25913, 1, 0, 0
181000, 21525, 1, 0, 0
182001, 21616, 1, 0, 0
183000, 23175, 1, 0, 0
184001, 19232, 1, 0, 0
185001, 16176, 1, 0, 0
186000, 23111, 1, 0, 0
187001, 22640, 1, 0, 0
188001, 26154, 1, 0, 0
189000, 18770, 1, 0, 0
190001, 12992, 1, 0, 0
191001, 18242, 1, 0, 0
192000, 12988, 1, 0, 0
193001, 14448, 1, 0, 0
194000, 19763, 1, 0, 0
195001, 24304, 1, 0, 0
196001, 17761, 1, 0, 0
197000, 13645, 1, 0, 0
198001, 9136, 1, 0, 0
199000, 13677, 1, 0, 0
200001, 19808, 1, 0, 0
201001, 16608, 1, 0, 0
202000, 15551, 1, 0, 0
203001, 18464, 1, 0, 0
204000, 9449, 1, 0, 0
205001, 18624, 1, 0, 0
206000, 16720, 1, 0, 0
207001, 20944, 1, 0, 0
208001, 18002, 1, 0, 0
209000, 21429, 1, 0, 0
210001, 15152, 1, 0, 0
211000, 18658, 1, 0, 0
212001, 18432, 1, 0, 0
213000, 19683, 1, 0, 0
214001, 18224, 1, 0, 0
215001, 14638, 1, 0, 0
216000, 15423, 1, 0, 0
217001, 17680, 1, 0, 0
218001, 20292, 1, 0, 0
219000, 11163, 1, 0, 0
220001, 13072, 1, 0, 0
221000, 18402, 1, 0, 0
222001, 21632, 1, 0, 0
223001, 12992, 1, 0, 0
224000, 19891, 1, 0, 0
225001, 13984, 1, 0, 0
226000, 8920, 1, 0, 0
227001, 10496, 1, 0, 0
228000, 10762, 1, 0, 0
229001, 14880, 1, 0, 0
230001, 9561, 1, 0, 0
231000, 16944, 1, 0, 0
232001, 19552, 1, 0, 0
233001, 16080, 1, 0, 0
234000, 15759, 1, 0, 0
235001, 12896, 1, 0, 0
236000, 11355, 1, 0, 0
237001, 15328, 1, 0, 0
238000, 15903, 1, 0, 0
239000, 16560, 1, 0, 0
240001, 14224, 1, 0, 0
241000, 6326, 1, 0, 0
242001, 15952, 1, 0, 0
243001, 12460, 1, 0, 0
244000, 15743, 1, 0, 0
245001, 16080, 1, 0, 0
246000, 10266, 1, 0, 0
247001, 10832, 1, 0, 0
248001, 11963, 1, 0, 0
249000, 12780, 1, 0, 0
250001, 13280, 1, 0, 0
251000, 5173, 1, 0, 0
252000, 22118, 1, 0, 0
253001, 5248, 1, 0, 0
254000, 9609, 1, 0, 0
255001, 11248, 1, 0, 0
256001, 17713, 1, 0, 0
257000, 15407, 1, 0, 0
258001, 12816, 1, 0, 0
259001, 6406, 1, 0, 0
260000, 10890, 1, 0, 0
261001, 6816, 1, 0, 0
262000, 4612, 1, 0, 0
263001, 12960, 1, 0, 0
264000, 10410, 1, 0, 0
265001, 12784, 1, 0, 0
266000, 5573, 1, 0, 0
267001, 12784, 1, 0, 0
268000, 12460, 1, 0, 0
269001, 19440, 1, 0, 0
270000, 8056, 1, 0, 0
271001, 4560, 1, 0, 0
272001, 7271, 1, 0, 0
273001, 10240, 1, 0, 0
274001, 13293, 1, 0, 0
275000, 7639, 1, 0, 0
276001, 6320, 1, 0, 0
277000, 11115, 1, 0, 0
278001, 14448, 1, 0, 0
279001, 5333, 1, 0, 0
280000, 13901, 1, 0, 0
281001, 5888, 1, 0, 0
282000, 16400, 1, 0, 0
283001, 11168, 1, 0, 0
284001, 10250, 1, 0, 0
285000, 9113, 1, 0, 0
286000, 17601, 1, 0, 0
287001, 4160, 1, 0, 0
288000, 9193, 1, 0, 0
289001, 9376, 1, 0, 0
290000, 9993, 1, 0, 0
291001, 7040, 1, 0, 0
292000, 6070, 1, 0, 0
293001, 10688, 1, 0, 0
294001, 7623, 1, 0, 0
295000, 7719, 1, 0, 0
296001, 9328, 1, 0, 0
297000, 14670, 1, 0, 0
298001, 16304, 1, 0, 0
299001, 3043, 1, 0, 0
300000, 6278, 1, 0, 0
301001, 9056, 1, 0, 0
302001, 18482, 1, 0, 0
303000, 10074, 1, 0, 0
304001, 9312, 1, 0, 0
305001, 9497, 1, 0, 0
306000, 9065, 1, 0, 0
307001, 4944, 1, 0, 0
308000, 11259, 1, 0, 0
309000, 12028, 1, 0, 0
310001, 11584, 1, 0, 0
311001, 8696, 1, 0, 0
312000, 6582, 1, 0, 0
313001, 7728, 1, 0, 0
314001, 6150, 1, 0, 0
315000, 9561, 1, 0, 0
316001, 10752, 1, 0, 0
317001, 13309, 1, 0, 0
318000, 2738, 1, 0, 0
319001, 6720, 1, 0, 0
320001, 5509, 1, 0, 0
321000, 4324, 1, 0, 0
322001, 7360, 1, 0, 0
323001, 10250, 1, 0, 0
324000, 3379, 1, 0, 0
325001, 3696, 1, 0, 0
326001, 8296, 1, 0, 0
327000, 5477, 1, 0, 0
328001, 2432, 1, 0, 0
329000, 5685, 1, 0, 0
330001, 7328, 1, 0, 0
331000, 12812, 1, 0, 0
332001, 6224, 1, 0, 0
333000, 9881, 1, 0, 0
334001, 9984, 1, 0, 0
335001, 7447, 1, 0, 0
336001, 9904, 1, 0, 0
337001, 2082, 1, 0, 0
338000, 3699, 1, 0, 0
339001, 6832, 1, 0, 0
340001, 6320, 1, 0, 0
341000, 2178, 1, 0, 0
342001, 5200, 1, 0, 0
343000, 6886, 1, 0, 0
344000, 10688, 1, 0, 0
345001, 9872, 1, 0, 0
346000, 10090, 1, 0, 0
347001, 10352, 1, 0, 0
348001, 8312, 1, 0, 0
349000, 8392, 1, 0, 0
350001, 4368, 1, 0, 0
351000, 7015, 1, 0, 0
352001, 8704, 1, 0, 0
353001, 3075, 1, 0, 0
354000, 3587, 1, 0, 0
355001, 9088, 1, 0, 0
356001, 1489, 1, 0, 0
357000, 11131, 1, 0, 0
358001, 11184, 1, 0, 0
359000, 11211, 1, 0, 0
360001, 11936, 1, 0, 0
361000, 3619, 1, 0, 0
362001, 8496, 1, 0, 0
363001, 6192, 1, 0, 0
364000, 6390, 1, 0, 0
365001, 5456, 1, 0, 0
366001, 3171, 1, 0, 0
367000, 1185, 1, 0, 0
368001, 4480, 1, 0, 0
369000, 12028, 1, 0, 0
370001, 7824, 1, 0, 0
371000, 6358, 1, 0, 0
372000, 4868, 1, 0, 0
373001, 6416, 1, 0, 0
374000, 2146, 1, 0, 0
375001, 5888, 1, 0, 0
376000, 9657, 1, 0, 0
377000, 7063, 1, 0, 0
378001, 5408, 1, 0, 0
379000, 12444, 1, 0, 0
380001, 6576, 1, 0, 0
381001, 5381, 1, 0, 0
382000, 1137, 1, 0, 0
383001, 5136, 1, 0, 0
384000, 1281, 1, 0, 0
385000, 5573, 1, 0, 0
386001, 2320, 1, 0, 0
387000, 7015, 1, 0, 0
388001, 4720, 1, 0, 0
389000, 4612, 1, 0, 0
390001, 11248, 1, 0, 0
391000, 10970, 1, 0, 0
392001, 8032, 1, 0, 0
393001, 4740, 1, 0, 0
394001, 6288, 1, 0, 0
395001, 5381, 1, 0, 0
396001, 11264, 1, 0, 0
397001, 3923, 1, 0, 0
398000, 7495, 1, 0, 0
399001, 2064, 1, 0, 0
400000, 1985, 1, 0, 0
401001, 5536, 1, 0, 0
402000, 5525, 1, 0, 0
403000, 5632, 1, 0, 0
404001, 8592, 1, 0, 0
405001, 13552, 1, 0, 0
406001, 14592, 1, 0, 0
407000, 13853, 1, 0, 0
408001, 10528, 1, 0, 0
409001, 5664, 1, 0, 0
410000, 5653, 1, 0, 0
411000, 7088, 1, 0, 0
412001, 14448, 1, 0, 0
413000, 6918, 1, 0, 0
414001, 7024, 1, 0, 0
415001, 21520, 1, 0, 0
416000, 8536, 1, 0, 0
417001, 16640, 1, 0, 0
418001, 5680, 1, 0, 0
419000, 18018, 1, 0, 0
420001, 8448, 1, 0, 0
421001, 10720, 1, 0, 0
422000, 15647, 1, 0, 0
423001, 22448, 1, 0, 0
424000, 20260, 1, 0, 0
425000, 9312, 1, 0, 0
426001, 11104, 1, 0, 0
427000, 7495, 1, 0, 0
428000, 9328, 1, 0, 0
429001, 8400, 1, 0, 0
430001, 6960, 1, 0, 0
431000, 17569, 1, 0, 0
432000, 5904, 1, 0, 0
433001, 7760, 1, 0, 0
434001, 5856, 1, 0, 0
435000, 18994, 1, 0, 0
436000, 23904, 1, 0, 0
437001, 10272, 1, 0, 0
438001, 5744, 1, 0, 0
439000, 5765, 1, 0, 0
440001, 5744, 1, 0, 0
441001, 5872, 1, 0, 0
442000, 5845, 1, 0, 0
443000, 13952, 1, 0, 0
444000, 8432, 1, 0, 0
445001, 9824, 1, 0, 0
446001, 22192, 1, 0, 0
447000, 10522, 1, 0, 0
448001, 7152, 1, 0, 0
449001, 6464, 1, 0, 0
450000, 10602, 1, 0, 0
451000, 11856, 1, 0, 0
452000, 5808, 1, 0, 0
453000, 11680, 1, 0, 0
454001, 13968, 1, 0, 0
455001, 5680, 1, 0, 0
456001, 5824, 1, 0, 0
457000, 5909, 1, 0, 0
458001, 5712, 1, 0, 0
459001, 5728, 1, 0, 0
460000, 5957, 1, 0, 0
461001, 5904, 1, 0, 0
462001, 10448, 1, 0, 0
463000, 17537, 1, 0, 0
464000, 5936, 1, 0, 0
465001, 9584, 1, 0, 0
466000, 6038, 1, 0, 0
467000, 21824, 1, 0, 0
468001, 16992, 1, 0, 0
469001, 10080, 1, 0, 0
470000, 9993, 1, 0, 0
471001, 22640, 1, 0, 0
472001, 5952, 1, 0, 0
473000, 10650, 1, 0, 0
474000, 6032, 1, 0, 0
475001, 6000, 1, 0, 0
476001, 14256, 1, 0, 0
477000, 6134, 1, 0, 0
478001, 6128, 1, 0, 0
479001, 6096, 1, 0, 0
480000, 6070, 1, 0, 0
481000, 15136, 1, 0, 0
482001, 6144, 1, 0, 0
483001, 8336, 1, 0, 0
484000, 11451, 1, 0, 0
485000, 13184, 1, 0, 0
486001, 7664, 1, 0, 0
487000, 11787, 1, 0, 0
488000, 7728, 1, 0, 0
489001, 12464, 1, 0, 0
490001, 6272, 1, 0, 0
491000, 13229, 1, 0, 0
492000, 8432, 1, 0, 0
493001, 18032, 1, 0, 0
494000, 11819, 1, 0, 0
495000, 8848, 1, 0, 0
496000, 6288, 1, 0, 0
497000, 12288, 1, 0, 0
498000, 14272, 1, 0, 0
499001, 10672, 1, 0, 0
500001, 6336, 1, 0, 0
501000, 8472, 1, 0, 0
502001, 6384, 1, 0, 0
503001, 6288, 1, 0, 0
504000, 6214, 1, 0, 0
505000, 6304, 1, 0, 0
506000, 8304, 1, 0, 0
507000, 6320, 1, 0, 0
