323000, 11451, 1, 0, 0
324000, 3139, 1, 0, 0
325000, 3648, 1, 0, 0
326000, 8312, 1, 0, 0
327000, 4708, 1, 0, 0
328000, 2704, 1, 0, 0
329000, 6838, 1, 0, 0
330000, 7696, 1, 0, 0
331000, 11963, 1, 0, 0
332001, 6592, 1, 0, 0
333000, 10330, 1, 0, 0
334001, 9504, 1, 0, 0
335000, 7319, 1, 0, 0
336001, 10528, 1, 0, 0
337000, 2098, 1, 0, 0
338000, 3555, 1, 0, 0
339000, 7232, 1, 0, 0
340001, 6624, 1, 0, 0
341000, 2162, 1, 0, 0
342000, 5968, 1, 0, 0
343000, 6982, 1, 0, 0
344000, 11040, 1, 0, 0
345000, 10656, 1, 0, 0
346000, 8712, 1, 0, 0
347000, 11136, 1, 0, 0
348000, 9033, 1, 0, 0
349000, 8424, 1, 0, 0
350000, 4144, 1, 0, 0
351000, 7815, 1, 0, 0
352000, 9008, 1, 0, 0
353000, 3411, 1, 0, 0
354000, 3459, 1, 0, 0
355000, 10160, 1, 0, 0
356000, 1473, 1, 0, 0
357000, 11787, 1, 0, 0
358001, 10608, 1, 0, 0
359000, 12124, 1, 0, 0
360000, 12352, 1, 0, 0
361000, 3811, 1, 0, 0
362000, 8352, 1, 0, 0
363000, 6816, 1, 0, 0
364000, 6390, 1, 0, 0
365000, 5600, 1, 0, 0
366000, 3267, 1, 0, 0
367000, 1153, 1, 0, 0
368000, 4272, 1, 0, 0
369000, 12348, 1, 0, 0
370000, 8816, 1, 0, 0
371000, 6534, 1, 0, 0
372000, 5445, 1, 0, 0
373000, 6768, 1, 0, 0
374000, 2946, 1, 0, 0
375000, 5952, 1, 0, 0
376000, 9513, 1, 0, 0
377000, 7767, 1, 0, 0
378000, 5232, 1, 0, 0
379000, 12428, 1, 0, 0
380000, 6992, 1, 0, 0
381000, 5349, 1, 0, 0
382000, 1137, 1, 0, 0
383000, 4848, 1, 0, 0
384000, 1217, 1, 0, 0
385000, 5493, 1, 0, 0
386000, 2848, 1, 0, 0
387000, 6726, 1, 0, 0
388000, 5008, 1, 0, 0
389000, 4916, 1, 0, 0
390000, 10960, 1, 0, 0
391000, 11195, 1, 0, 0
392000, 7792, 1, 0, 0
393000, 5077, 1, 0, 0
394001, 6336, 1, 0, 0
395000, 5509, 1, 0, 0
396001, 11168, 1, 0, 0
397000, 2818, 1, 0, 0
398000, 7367, 1, 0, 0
399000, 2192, 1, 0, 0
400000, 2178, 1, 0, 0
