49, 233364, 0, 1048576, 0
49, 233475, 0, 1048576, 0
50, 234031, 0, 1048576, 0
50, 233713, 0, 1048576, 0
50, 233774, 0, 1048576, 0
50, 232533, 0, 1048576, 0
51, 233499, 0, 1048576, 0
51, 233658, 0, 1048576, 0
51, 233826, 0, 1048576, 0
52, 233957, 0, 1048576, 0
52, 232194, 0, 1048576, 0
52, 232432, 0, 1048576, 0
52, 232422, 0, 1048576, 0
53, 232443, 0, 1048576, 0
53, 231579, 0, 1048576, 0
53, 232016, 0, 1048576, 0
54, 232093, 0, 1048576, 0
54, 230356, 0, 1048576, 0
54, 232192, 0, 1048576, 0
55, 233107, 0, 1048576, 0
55, 232642, 0, 1048576, 0
55, 230834, 0, 1048576, 0
55, 231858, 0, 1048576, 0
56, 230247, 0, 1048576, 0
56, 231987, 0, 1048576, 0
56, 229728, 0, 1048576, 0
57, 230815, 0, 1048576, 0
57, 227059, 0, 1048576, 0
57, 230106, 0, 1048576, 0
57, 230085, 0, 1048576, 0
58, 230069, 0, 1048576, 0
58, 230388, 0, 1048576, 0
58, 230502, 0, 1048576, 0
59, 233851, 0, 1048576, 0
59, 231834, 0, 1048576, 0
59, 229806, 0, 1048576, 0
59, 229724, 0, 1048576, 0
60, 228861, 0, 1048576, 0
60, 229668, 0, 1048576, 0
60, 232138, 0, 1048576, 0
61, 229876, 0, 1048576, 0
61, 232411, 0, 1048576, 0
61, 231678, 0, 1048576, 0
62, 235389, 0, 1048576, 0
62, 232022, 0, 1048576, 0
62, 232227, 0, 1048576, 0
62, 231843, 0, 1048576, 0
63, 232385, 0, 1048576, 0
63, 232313, 0, 1048576, 0
63, 232824, 0, 1048576, 0
64, 230782, 0, 1048576, 0
64, 234785, 0, 1048576, 0
64, 234845, 0, 1048576, 0
64, 233356, 0, 1048576, 0
65, 233242, 0, 1048576, 0
65, 232599, 0, 1048576, 0
65, 234010, 0, 1048576, 0
66, 233363, 0, 1048576, 0
66, 233058, 0, 1048576, 0
66, 233228, 0, 1048576, 0
66, 233187, 0, 1048576, 0
67, 233384, 0, 1048576, 0
67, 231188, 0, 1048576, 0
67, 229769, 0, 1048576, 0
68, 231991, 0, 1048576, 0
68, 232358, 0, 1048576, 0
68, 234284, 0, 1048576, 0
68, 232317, 0, 1048576, 0
69, 229994, 0, 1048576, 0
69, 228624, 0, 1048576, 0
69, 230784, 0, 1048576, 0
70, 230109, 0, 1048576, 0
70, 230226, 0, 1048576, 0
70, 230362, 0, 1048576, 0
71, 230438, 0, 1048576, 0
71, 229919, 0, 1048576, 0
71, 232047, 0, 1048576, 0
71, 231990, 0, 1048576, 0
72, 234102, 0, 1048576, 0
72, 235829, 0, 1048576, 0
72, 234021, 0, 1048576, 0
72, 231157, 0, 1048576, 0
73, 231291, 0, 1048576, 0
73, 229708, 0, 1048576, 0
73, 232055, 0, 1048576, 0
74, 231020, 0, 1048576, 0
74, 231348, 0, 1048576, 0
74, 235299, 0, 1048576, 0
75, 234254, 0, 1048576, 0
75, 234073, 0, 1048576, 0
75, 234155, 0, 1048576, 0
75, 234207, 0, 1048576, 0
76, 231113, 0, 1048576, 0
76, 230412, 0, 1048576, 0
76, 231004, 0, 1048576, 0
77, 226598, 0, 1048576, 0
77, 230398, 0, 1048576, 0
77, 228159, 0, 1048576, 0
77, 228481, 0, 1048576, 0
78, 228693, 0, 1048576, 0
78, 232388, 0, 1048576, 0
78, 231130, 0, 1048576, 0
79, 234454, 0, 1048576, 0
79, 229106, 0, 1048576, 0
79, 230802, 0, 1048576, 0
79, 232326, 0, 1048576, 0
80, 230176, 0, 1048576, 0
80, 230551, 0, 1048576, 0
80, 231828, 0, 1048576, 0
81, 230493, 0, 1048576, 0
81, 230585, 0, 1048576, 0
81, 235380, 0, 1048576, 0
82, 232719, 0, 1048576, 0
82, 234509, 0, 1048576, 0
82, 233473, 0, 1048576, 0
82, 237448, 0, 1048576, 0
83, 233604, 0, 1048576, 0
83, 230143, 0, 1048576, 0
83, 231770, 0, 1048576, 0
84, 235510, 0, 1048576, 0
84, 233939, 0, 1048576, 0
84, 232109, 0, 1048576, 0
84, 231951, 0, 1048576, 0
85, 232380, 0, 1048576, 0
85, 230420, 0, 1048576, 0
85, 234119, 0, 1048576, 0
86, 230997, 0, 1048576, 0
86, 231727, 0, 1048576, 0
86, 231454, 0, 1048576, 0
86, 231387, 0, 1048576, 0
87, 230661, 0, 1048576, 0
87, 228841, 0, 1048576, 0
87, 228756, 0, 1048576, 0
88, 229366, 0, 1048576, 0
88, 228150, 0, 1048576, 0
88, 228271, 0, 1048576, 0
89, 228294, 0, 1048576, 0
89, 228325, 0, 1048576, 0
89, 229136, 0, 1048576, 0
89, 228730, 0, 1048576, 0
90, 231197, 0, 1048576, 0
90, 229845, 0, 1048576, 0
90, 229752, 0, 1048576, 0
91, 230438, 0, 1048576, 0
91, 229829, 0, 1048576, 0
91, 227742, 0, 1048576, 0
91, 231413, 0, 1048576, 0
92, 229817, 0, 1048576, 0
92, 232846, 0, 1048576, 0
92, 231792, 0, 1048576, 0
93, 232814, 0, 1048576, 0
93, 233220, 0, 1048576, 0
93, 233444, 0, 1048576, 0
93, 232362, 0, 1048576, 0
94, 232662, 0, 1048576, 0
94, 232060, 0, 1048576, 0
94, 228951, 0, 1048576, 0
95, 231068, 0, 1048576, 0
95, 229840, 0, 1048576, 0
95, 230836, 0, 1048576, 0
96, 229647, 0, 1048576, 0
96, 233631, 0, 1048576, 0
96, 230491, 0, 1048576, 0
96, 232747, 0, 1048576, 0
97, 231705, 0, 1048576, 0
97, 226272, 0, 1048576, 0
97, 230654, 0, 1048576, 0
98, 228736, 0, 1048576, 0
98, 228590, 0, 1048576, 0
98, 228002, 0, 1048576, 0
98, 228587, 0, 1048576, 0
99, 226938, 0, 1048576, 0
99, 234068, 0, 1048576, 0
99, 232094, 0, 1048576, 0
100, 232326, 0, 1048576, 0
100, 231997, 0, 1048576, 0
100, 231996, 0, 1048576, 0
100, 231963, 0, 1048576, 0
101, 232155, 0, 1048576, 0
101, 232001, 0, 1048576, 0
101, 232000, 0, 1048576, 0
102, 233162, 0, 1048576, 0
102, 228601, 0, 1048576, 0
102, 229652, 0, 1048576, 0
103, 229654, 0, 1048576, 0
103, 232776, 0, 1048576, 0
103, 234830, 0, 1048576, 0
103, 237544, 0, 1048576, 0
104, 234093, 0, 1048576, 0
104, 233788, 0, 1048576, 0
104, 233425, 0, 1048576, 0
104, 232634, 0, 1048576, 0
105, 235138, 0, 1048576, 0
105, 233157, 0, 1048576, 0
105, 232703, 0, 1048576, 0
106, 232934, 0, 1048576, 0
106, 231046, 0, 1048576, 0
106, 230956, 0, 1048576, 0
107, 233735, 0, 1048576, 0
107, 234514, 0, 1048576, 0
107, 236509, 0, 1048576, 0
107, 232828, 0, 1048576, 0
108, 232795, 0, 1048576, 0
108, 232054, 0, 1048576, 0
108, 232040, 0, 1048576, 0
109, 229877, 0, 1048576, 0
109, 228358, 0, 1048576, 0
109, 231745, 0, 1048576, 0
109, 231620, 0, 1048576, 0
110, 228216, 0, 1048576, 0
110, 226684, 0, 1048576, 0
110, 232060, 0, 1048576, 0
111, 232485, 0, 1048576, 0
111, 230941, 0, 1048576, 0
111, 232181, 0, 1048576, 0
111, 233005, 0, 1048576, 0
112, 230896, 0, 1048576, 0
112, 232693, 0, 1048576, 0
112, 230230, 0, 1048576, 0
113, 230223, 0, 1048576, 0
113, 230520, 0, 1048576, 0
113, 230428, 0, 1048576, 0
114, 231827, 0, 1048576, 0
114, 230472, 0, 1048576, 0
114, 227073, 0, 1048576, 0
114, 233909, 0, 1048576, 0
115, 235876, 0, 1048576, 0
115, 230237, 0, 1048576, 0
115, 230114, 0, 1048576, 0
116, 229066, 0, 1048576, 0
116, 229118, 0, 1048576, 0
116, 229512, 0, 1048576, 0
116, 229730, 0, 1048576, 0
117, 229837, 0, 1048576, 0
117, 230136, 0, 1048576, 0
117, 232416, 0, 1048576, 0
118, 230899, 0, 1048576, 0
118, 230770, 0, 1048576, 0
118, 231521, 0, 1048576, 0
118, 231979, 0, 1048576, 0
119, 235757, 0, 1048576, 0
119, 232192, 0, 1048576, 0
119, 232480, 0, 1048576, 0
120, 232570, 0, 1048576, 0
120, 232809, 0, 1048576, 0
120, 231379, 0, 1048576, 0
120, 232125, 0, 1048576, 0
121, 232104, 0, 1048576, 0
121, 231553, 0, 1048576, 0
121, 231733, 0, 1048576, 0
122, 232050, 0, 1048576, 0
122, 232025, 0, 1048576, 0
122, 231987, 0, 1048576, 0
123, 234671, 0, 1048576, 0
123, 231654, 0, 1048576, 0
123, 229756, 0, 1048576, 0
123, 231154, 0, 1048576, 0
124, 231338, 0, 1048576, 0
124, 231586, 0, 1048576, 0
124, 231345, 0, 1048576, 0
125, 231364, 0, 1048576, 0
125, 230149, 0, 1048576, 0
125, 230943, 0, 1048576, 0
125, 231133, 0, 1048576, 0
126, 231702, 0, 1048576, 0
126, 231665, 0, 1048576, 0
126, 231707, 0, 1048576, 0
127, 231779, 0, 1048576, 0
127, 231969, 0, 1048576, 0
127, 231627, 0, 1048576, 0
127, 231123, 0, 1048576, 0
128, 231732, 0, 1048576, 0
128, 228861, 0, 1048576, 0
128, 228489, 0, 1048576, 0
129, 228501, 0, 1048576, 0
129, 228608, 0, 1048576, 0
129, 226791, 0, 1048576, 0
130, 229014, 0, 1048576, 0
130, 230573, 0, 1048576, 0
130, 231431, 0, 1048576, 0
130, 232595, 0, 1048576, 0
131, 232766, 0, 1048576, 0
131, 230293, 0, 1048576, 0
131, 229676, 0, 1048576, 0
132, 223213, 0, 1048576, 0
132, 224683, 0, 1048576, 0
132, 221566, 0, 1048576, 0
133, 223259, 0, 1048576, 0
133, 219292, 0, 1048576, 0
133, 222841, 0, 1048576, 0
134, 222587, 0, 1048576, 0
134, 224689, 0, 1048576, 0
134, 229629, 0, 1048576, 0
134, 223478, 0, 1048576, 0
135, 224530, 0, 1048576, 0
135, 223907, 0, 1048576, 0
135, 227983, 0, 1048576, 0
135, 227508, 0, 1048576, 0
136, 229382, 0, 1048576, 0
136, 230157, 0, 1048576, 0
136, 237227, 0, 1048576, 0
137, 235595, 0, 1048576, 0
137, 238142, 0, 1048576, 0
137, 238929, 0, 1048576, 0
137, 246262, 0, 1048576, 0
138, 242358, 0, 1048576, 0
138, 242405, 0, 1048576, 0
138, 240548, 0, 1048576, 0
139, 236761, 0, 1048576, 0
139, 237288, 0, 1048576, 0
139, 237684, 0, 1048576, 0
139, 238173, 0, 1048576, 0
140, 232655, 0, 1048576, 0
140, 232837, 0, 1048576, 0
140, 232883, 0, 1048576, 0
141, 232947, 0, 1048576, 0
141, 232741, 0, 1048576, 0
141, 232950, 0, 1048576, 0
141, 232222, 0, 1048576, 0
142, 232670, 0, 1048576, 0
142, 232558, 0, 1048576, 0
142, 232753, 0, 1048576, 0
143, 232785, 0, 1048576, 0
143, 232740, 0, 1048576, 0
143, 232839, 0, 1048576, 0
143, 231568, 0, 1048576, 0
144, 232078, 0, 1048576, 0
144, 232214, 0, 1048576, 0
144, 231827, 0, 1048576, 0
145, 232483, 0, 1048576, 0
145, 232082, 0, 1048576, 0
145, 232323, 0, 1048576, 0
145, 232567, 0, 1048576, 0
146, 232568, 0, 1048576, 0
146, 232558, 0, 1048576, 0
146, 232572, 0, 1048576, 0
147, 232727, 0, 1048576, 0
147, 232578, 0, 1048576, 0
147, 231720, 0, 1048576, 0
147, 233121, 0, 1048576, 0
148, 227184, 0, 1048576, 0
148, 225848, 0, 1048576, 0
148, 226697, 0, 1048576, 0
149, 226976, 0, 1048576, 0
149, 227106, 0, 1048576, 0
149, 226971, 0, 1048576, 0
150, 226996, 0, 1048576, 0
150, 224777, 0, 1048576, 0
150, 225686, 0, 1048576, 0
151, 225239, 0, 1048576, 0
151, 227640, 0, 1048576, 0
151, 227642, 0, 1048576, 0
151, 230504, 0, 1048576, 0
152, 229576, 0, 1048576, 0
152, 231934, 0, 1048576, 0
152, 230797, 0, 1048576, 0
152, 237463, 0, 1048576, 0
153, 235822, 0, 1048576, 0
153, 236898, 0, 1048576, 0
153, 237222, 0, 1048576, 0
154, 237118, 0, 1048576, 0
154, 237268, 0, 1048576, 0
154, 237210, 0, 1048576, 0
154, 239250, 0, 1048576, 0
155, 238488, 0, 1048576, 0
155, 239143, 0, 1048576, 0
155, 229710, 0, 1048576, 0
156, 230627, 0, 1048576, 0
156, 227603, 0, 1048576, 0
156, 229074, 0, 1048576, 0
157, 227675, 0, 1048576, 0
157, 227440, 0, 1048576, 0
157, 226341, 0, 1048576, 0
157, 225439, 0, 1048576, 0
158, 226536, 0, 1048576, 0
158, 226697, 0, 1048576, 0
158, 226596, 0, 1048576, 0
159, 232058, 0, 1048576, 0
159, 231664, 0, 1048576, 0
159, 231728, 0, 1048576, 0
159, 231808, 0, 1048576, 0
160, 231471, 0, 1048576, 0
160, 236875, 0, 1048576, 0
160, 236729, 0, 1048576, 0
161, 238187, 0, 1048576, 0
161, 237649, 0, 1048576, 0
161, 234291, 0, 1048576, 0
161, 235240, 0, 1048576, 0
162, 235418, 0, 1048576, 0
162, 233536, 0, 1048576, 0
162, 234820, 0, 1048576, 0
163, 236936, 0, 1048576, 0
163, 238590, 0, 1048576, 0
163, 232908, 0, 1048576, 0
163, 232852, 0, 1048576, 0
164, 232777, 0, 1048576, 0
164, 232387, 0, 1048576, 0
164, 228949, 0, 1048576, 0
165, 232127, 0, 1048576, 0
165, 233507, 0, 1048576, 0
165, 231507, 0, 1048576, 0
165, 231762, 0, 1048576, 0
166, 235866, 0, 1048576, 0
166, 233367, 0, 1048576, 0
166, 233449, 0, 1048576, 0
167, 232307, 0, 1048576, 0
167, 232476, 0, 1048576, 0
167, 232531, 0, 1048576, 0
168, 232012, 0, 1048576, 0
168, 231933, 0, 1048576, 0
168, 231896, 0, 1048576, 0
168, 231901, 0, 1048576, 0
169, 232037, 0, 1048576, 0
169, 235980, 0, 1048576, 0
169, 230735, 0, 1048576, 0
170, 232269, 0, 1048576, 0
170, 233432, 0, 1048576, 0
170, 230468, 0, 1048576, 0
170, 232431, 0, 1048576, 0
171, 234675, 0, 1048576, 0
171, 234875, 0, 1048576, 0
171, 234189, 0, 1048576, 0
172, 234980, 0, 1048576, 0
172, 233917, 0, 1048576, 0
172, 230304, 0, 1048576, 0
172, 232187, 0, 1048576, 0
173, 232289, 0, 1048576, 0
173, 229920, 0, 1048576, 0
173, 230082, 0, 1048576, 0
174, 229957, 0, 1048576, 0
174, 230286, 0, 1048576, 0
174, 231119, 0, 1048576, 0
174, 232330, 0, 1048576, 0
175, 234690, 0, 1048576, 0
175, 232487, 0, 1048576, 0
175, 232265, 0, 1048576, 0
176, 232316, 0, 1048576, 0
176, 230975, 0, 1048576, 0
176, 231707, 0, 1048576, 0
177, 231645, 0, 1048576, 0
177, 233757, 0, 1048576, 0
177, 231825, 0, 1048576, 0
177, 231643, 0, 1048576, 0
178, 234089, 0, 1048576, 0
178, 234000, 0, 1048576, 0
178, 234385, 0, 1048576, 0
179, 233849, 0, 1048576, 0
179, 232525, 0, 1048576, 0
179, 231565, 0, 1048576, 0
179, 231930, 0, 1048576, 0
180, 231400, 0, 1048576, 0
180, 231677, 0, 1048576, 0
180, 231697, 0, 1048576, 0
181, 230651, 0, 1048576, 0
181, 231566, 0, 1048576, 0
181, 232232, 0, 1048576, 0
181, 232179, 0, 1048576, 0
182, 229370, 0, 1048576, 0
182, 229324, 0, 1048576, 0
182, 229252, 0, 1048576, 0
183, 229750, 0, 1048576, 0
183, 229991, 0, 1048576, 0
183, 228331, 0, 1048576, 0
184, 228564, 0, 1048576, 0
184, 228624, 0, 1048576, 0
184, 232087, 0, 1048576, 0
184, 232191, 0, 1048576, 0
185, 232409, 0, 1048576, 0
185, 231230, 0, 1048576, 0
185, 231327, 0, 1048576, 0
185, 232702, 0, 1048576, 0
186, 227478, 0, 1048576, 0
186, 227464, 0, 1048576, 0
186, 230435, 0, 1048576, 0
187, 230482, 0, 1048576, 0
187, 230300, 0, 1048576, 0
187, 230306, 0, 1048576, 0
188, 230298, 0, 1048576, 0
188, 230765, 0, 1048576, 0
188, 231357, 0, 1048576, 0
188, 231486, 0, 1048576, 0
189, 228403, 0, 1048576, 0
189, 227334, 0, 1048576, 0
189, 227168, 0, 1048576, 0
190, 228930, 0, 1048576, 0
190, 226155, 0, 1048576, 0
190, 226754, 0, 1048576, 0
190, 232579, 0, 1048576, 0
191, 234056, 0, 1048576, 0
191, 235720, 0, 1048576, 0
191, 235662, 0, 1048576, 0
192, 235808, 0, 1048576, 0
192, 235683, 0, 1048576, 0
192, 235559, 0, 1048576, 0
192, 235830, 0, 1048576, 0
193, 235772, 0, 1048576, 0
193, 235440, 0, 1048576, 0
193, 236396, 0, 1048576, 0
194, 236885, 0, 1048576, 0
194, 233270, 0, 1048576, 0
194, 233247, 0, 1048576, 0
195, 233758, 0, 1048576, 0
195, 236425, 0, 1048576, 0
195, 236494, 0, 1048576, 0
195, 234983, 0, 1048576, 0
196, 232824, 0, 1048576, 0
196, 232772, 0, 1048576, 0
196, 232545, 0, 1048576, 0
197, 233026, 0, 1048576, 0
197, 230962, 0, 1048576, 0
197, 230706, 0, 1048576, 0
197, 231216, 0, 1048576, 0
198, 231737, 0, 1048576, 0
198, 230770, 0, 1048576, 0
198, 230951, 0, 1048576, 0
199, 234839, 0, 1048576, 0
199, 234886, 0, 1048576, 0
199, 231489, 0, 1048576, 0
199, 226895, 0, 1048576, 0
200, 227327, 0, 1048576, 0
200, 227009, 0, 1048576, 0
200, 227158, 0, 1048576, 0
201, 227101, 0, 1048576, 0
201, 228941, 0, 1048576, 0
201, 230963, 0, 1048576, 0
201, 232426, 0, 1048576, 0
202, 231918, 0, 1048576, 0
202, 231901, 0, 1048576, 0
202, 231721, 0, 1048576, 0
203, 231920, 0, 1048576, 0
203, 231887, 0, 1048576, 0
203, 231965, 0, 1048576, 0
203, 231986, 0, 1048576, 0
204, 230596, 0, 1048576, 0
204, 235475, 0, 1048576, 0
204, 235840, 0, 1048576, 0
205, 236068, 0, 1048576, 0
205, 235964, 0, 1048576, 0
205, 236169, 0, 1048576, 0
206, 234268, 0, 1048576, 0
206, 232394, 0, 1048576, 0
206, 230601, 0, 1048576, 0
206, 231879, 0, 1048576, 0
207, 232208, 0, 1048576, 0
207, 232916, 0, 1048576, 0
207, 232869, 0, 1048576, 0
208, 230951, 0, 1048576, 0
208, 232964, 0, 1048576, 0
208, 229328, 0, 1048576, 0
209, 226470, 0, 1048576, 0
209, 230314, 0, 1048576, 0
209, 232720, 0, 1048576, 0
209, 232695, 0, 1048576, 0
210, 232936, 0, 1048576, 0
210, 232333, 0, 1048576, 0
210, 230515, 0, 1048576, 0
211, 228375, 0, 1048576, 0
211, 230371, 0, 1048576, 0
211, 228377, 0, 1048576, 0
211, 228700, 0, 1048576, 0
212, 232467, 0, 1048576, 0
212, 230971, 0, 1048576, 0
212, 234813, 0, 1048576, 0
212, 233095, 0, 1048576, 0
213, 236887, 0, 1048576, 0
213, 235506, 0, 1048576, 0
213, 233599, 0, 1048576, 0
214, 232088, 0, 1048576, 0
214, 231989, 0, 1048576, 0
214, 231393, 0, 1048576, 0
214, 231364, 0, 1048576, 0
215, 233379, 0, 1048576, 0
215, 235743, 0, 1048576, 0
215, 235902, 0, 1048576, 0
216, 235368, 0, 1048576, 0
216, 235625, 0, 1048576, 0
216, 231720, 0, 1048576, 0
217, 233214, 0, 1048576, 0
217, 231280, 0, 1048576, 0
217, 231293, 0, 1048576, 0
217, 230843, 0, 1048576, 0
218, 231667, 0, 1048576, 0
218, 231963, 0, 1048576, 0
218, 231970, 0, 1048576, 0
219, 232012, 0, 1048576, 0
219, 231991, 0, 1048576, 0
219, 231920, 0, 1048576, 0
219, 232221, 0, 1048576, 0
220, 231552, 0, 1048576, 0
220, 232020, 0, 1048576, 0
220, 231820, 0, 1048576, 0
221, 232298, 0, 1048576, 0
221, 232028, 0, 1048576, 0
221, 232474, 0, 1048576, 0
222, 228793, 0, 1048576, 0
222, 229112, 0, 1048576, 0
222, 228701, 0, 1048576, 0
222, 227326, 0, 1048576, 0
223, 226641, 0, 1048576, 0
223, 227771, 0, 1048576, 0
223, 228165, 0, 1048576, 0
224, 229779, 0, 1048576, 0
224, 229719, 0, 1048576, 0
224, 227913, 0, 1048576, 0
224, 229581, 0, 1048576, 0
225, 231272, 0, 1048576, 0
225, 230917, 0, 1048576, 0
225, 231435, 0, 1048576, 0
226, 232129, 0, 1048576, 0
226, 229864, 0, 1048576, 0
226, 235346, 0, 1048576, 0
226, 234941, 0, 1048576, 0
227, 231631, 0, 1048576, 0
227, 230108, 0, 1048576, 0
227, 232941, 0, 1048576, 0
228, 232405, 0, 1048576, 0
228, 234426, 0, 1048576, 0
228, 234625, 0, 1048576, 0
228, 234588, 0, 1048576, 0
229, 236665, 0, 1048576, 0
229, 234725, 0, 1048576, 0
229, 232918, 0, 1048576, 0
230, 232580, 0, 1048576, 0
230, 232243, 0, 1048576, 0
230, 231977, 0, 1048576, 0
230, 234184, 0, 1048576, 0
231, 229130, 0, 1048576, 0
231, 232493, 0, 1048576, 0
231, 232036, 0, 1048576, 0
232, 235087, 0, 1048576, 0
232, 236698, 0, 1048576, 0
232, 237062, 0, 1048576, 0
232, 233505, 0, 1048576, 0
233, 231891, 0, 1048576, 0
233, 231952, 0, 1048576, 0
233, 231285, 0, 1048576, 0
234, 231316, 0, 1048576, 0
234, 231674, 0, 1048576, 0
234, 231319, 0, 1048576, 0
235, 229648, 0, 1048576, 0
235, 232538, 0, 1048576, 0
235, 232474, 0, 1048576, 0
235, 236470, 0, 1048576, 0
236, 233175, 0, 1048576, 0
236, 236794, 0, 1048576, 0
236, 231886, 0, 1048576, 0
237, 232291, 0, 1048576, 0
237, 228486, 0, 1048576, 0
237, 230525, 0, 1048576, 0
237, 232958, 0, 1048576, 0
238, 233186, 0, 1048576, 0
238, 233288, 0, 1048576, 0
238, 233365, 0, 1048576, 0
239, 229512, 0, 1048576, 0
239, 232596, 0, 1048576, 0
239, 235582, 0, 1048576, 0
239, 230106, 0, 1048576, 0
240, 230119, 0, 1048576, 0
240, 230060, 0, 1048576, 0
240, 230689, 0, 1048576, 0
241, 233388, 0, 1048576, 0
241, 231214, 0, 1048576, 0
241, 232206, 0, 1048576, 0
241, 236333, 0, 1048576, 0
242, 236326, 0, 1048576, 0
242, 230929, 0, 1048576, 0
242, 232099, 0, 1048576, 0
243, 230298, 0, 1048576, 0
243, 232124, 0, 1048576, 0
243, 236072, 0, 1048576, 0
244, 229134, 0, 1048576, 0
244, 229292, 0, 1048576, 0
244, 231474, 0, 1048576, 0
244, 231509, 0, 1048576, 0
245, 232334, 0, 1048576, 0
245, 231221, 0, 1048576, 0
245, 229810, 0, 1048576, 0
246, 228402, 0, 1048576, 0
246, 229143, 0, 1048576, 0
246, 229275, 0, 1048576, 0
246, 227605, 0, 1048576, 0
247, 233778, 0, 1048576, 0
247, 231095, 0, 1048576, 0
247, 234971, 0, 1048576, 0
248, 232869, 0, 1048576, 0
