84001, 29952, 1, 0, 0
85000, 22550, 1, 0, 0
86000, 25984, 1, 0, 0
87000, 27648, 1, 0, 0
88000, 25088, 1, 0, 0
89000, 32032, 1, 0, 0
90000, 19328, 1, 0, 0
91000, 31104, 1, 0, 0
92000, 32384, 1, 0, 0
93000, 21013, 1, 0, 0
94000, 22400, 1, 0, 0
95000, 27264, 1, 0, 0
96000, 35968, 1, 0, 0
97000, 28060, 1, 0, 0
98000, 29184, 1, 0, 0
99000, 27648, 1, 0, 0
100000, 24728, 1, 0, 0
101000, 35584, 1, 0, 0
102000, 29952, 1, 0, 0
103000, 32896, 1, 0, 0
104000, 16400, 1, 0, 0
105000, 26624, 1, 0, 0
106000, 18176, 1, 0, 0
107000, 31744, 1, 0, 0
108000, 23959, 1, 0, 0
109000, 25344, 1, 0, 0
110000, 29952, 1, 0, 0
111000, 24192, 1, 0, 0
112000, 25881, 1, 0, 0
113000, 28672, 1, 0, 0
114000, 32512, 1, 0, 0
115000, 16768, 1, 0, 0
116000, 33313, 1, 0, 0
117000, 24704, 1, 0, 0
118000, 27008, 1, 0, 0
119001, 24064, 1, 0, 0
120000, 28444, 1, 0, 0
121000, 34432, 1, 0, 0
122000, 22912, 1, 0, 0
123000, 29853, 1, 0, 0
124000, 23680, 1, 0, 0
125000, 28288, 1, 0, 0
126000, 25984, 1, 0, 0
127000, 26010, 1, 0, 0
128000, 37248, 1, 0, 0
129000, 22912, 1, 0, 0
130000, 23040, 1, 0, 0
131000, 32544, 1, 0, 0
132000, 31232, 1, 0, 0
133000, 32000, 1, 0, 0
134000, 36352, 1, 0, 0
135000, 32896, 1, 0, 0
136000, 27547, 1, 0, 0
137000, 29952, 1, 0, 0
138000, 24832, 1, 0, 0
139000, 26112, 1, 0, 0
140001, 28160, 1, 0, 0
141000, 28828, 1, 0, 0
142000, 38784, 1, 0, 0
143000, 20992, 1, 0, 0
144000, 35235, 1, 0, 0
145000, 28032, 1, 0, 0
146001, 25984, 1, 0, 0
147000, 21525, 1, 0, 0
148000, 32256, 1, 0, 0
149000, 27291, 1, 0, 0
150000, 19712, 1, 0, 0
151000, 27776, 1, 0, 0
152000, 34978, 1, 0, 0
153000, 18688, 1, 0, 0
154000, 28032, 1, 0, 0
155000, 28956, 1, 0, 0
156000, 21376, 1, 0, 0
157000, 19712, 1, 0, 0
158000, 27931, 1, 0, 0
159000, 25600, 1, 0, 0
160000, 19456, 1, 0, 0
161000, 22912, 1, 0, 0
162000, 18834, 1, 0, 0
163000, 18304, 1, 0, 0
164000, 24960, 1, 0, 0
165000, 21781, 1, 0, 0
166000, 19072, 1, 0, 0
167000, 26240, 1, 0, 0
168000, 20116, 1, 0, 0
169000, 24704, 1, 0, 0
170000, 26368, 1, 0, 0
171000, 27648, 1, 0, 0
172000, 22272, 1, 0, 0
173000, 27291, 1, 0, 0
174000, 39040, 1, 0, 0
175000, 26112, 1, 0, 0
176000, 21376, 1, 0, 0
177000, 29696, 1, 0, 0
178000, 29597, 1, 0, 0
179000, 28672, 1, 0, 0
180000, 23168, 1, 0, 0
181000, 20736, 1, 0, 0
182000, 26266, 1, 0, 0
183000, 31360, 1, 0, 0
184000, 32512, 1, 0, 0
185000, 27904, 1, 0, 0
186000, 20884, 1, 0, 0
187000, 26240, 1, 0, 0
188000, 18066, 1, 0, 0
189000, 28160, 1, 0, 0
190000, 25088, 1, 0, 0
191000, 18834, 1, 0, 0
192000, 34944, 1, 0, 0
193000, 22400, 1, 0, 0
194000, 23703, 1, 0, 0
195000, 22272, 1, 0, 0
196000, 31232, 1, 0, 0
197000, 32672, 1, 0, 0
198000, 31488, 1, 0, 0
199000, 32544, 1, 0, 0
200000, 22272, 1, 0, 0
201000, 26112, 1, 0, 0
202000, 28700, 1, 0, 0
203000, 32640, 1, 0, 0
204000, 18176, 1, 0, 0
205000, 28188, 1, 0, 0
206000, 19840, 1, 0, 0
207000, 31903, 1, 0, 0
208000, 38784, 1, 0, 0
209000, 20864, 1, 0, 0
210000, 22294, 1, 0, 0
211000, 21504, 1, 0, 0
212000, 27904, 1, 0, 0
213000, 19072, 1, 0, 0
214000, 31488, 1, 0, 0
215000, 29597, 1, 0, 0
216000, 18432, 1, 0, 0
217000, 26624, 1, 0, 0
218000, 30592, 1, 0, 0
219000, 33152, 1, 0, 0
220000, 22166, 1, 0, 0
221000, 23296, 1, 0, 0
222000, 23680, 1, 0, 0
223000, 29696, 1, 0, 0
224000, 23808, 1, 0, 0
225000, 26650, 1, 0, 0
226000, 20608, 1, 0, 0
227000, 25344, 1, 0, 0
228000, 24576, 1, 0, 0
229000, 25113, 1, 0, 0
230000, 25984, 1, 0, 0
231000, 20480, 1, 0, 0
232000, 32000, 1, 0, 0
233001, 22016, 1, 0, 0
234000, 20244, 1, 0, 0
235000, 15744, 1, 0, 0
236000, 23168, 1, 0, 0
237001, 21376, 1, 0, 0
238000, 21397, 1, 0, 0
239000, 27264, 1, 0, 0
240000, 22656, 1, 0, 0
241000, 31263, 1, 0, 0
242000, 19840, 1, 0, 0
243000, 11392, 1, 0, 0
244000, 18816, 1, 0, 0
245000, 24984, 1, 0, 0
246000, 30336, 1, 0, 0
247000, 24192, 1, 0, 0
248000, 16400, 1, 0, 0
249000, 22784, 1, 0, 0
250000, 20352, 1, 0, 0
251000, 24832, 1, 0, 0
252000, 19840, 1, 0, 0
253000, 21269, 1, 0, 0
254000, 12544, 1, 0, 0
255000, 24320, 1, 0, 0
256000, 21760, 1, 0, 0
257000, 13312, 1, 0, 0
258000, 18706, 1, 0, 0
259000, 28544, 1, 0, 0
260000, 35968, 1, 0, 0
261000, 21248, 1, 0, 0
262000, 23191, 1, 0, 0
263000, 27008, 1, 0, 0
264000, 28672, 1, 0, 0
265000, 33313, 1, 0, 0
266000, 24704, 1, 0, 0
267000, 30592, 1, 0, 0
268000, 18066, 1, 0, 0
269000, 21376, 1, 0, 0
270000, 25216, 1, 0, 0
271000, 16528, 1, 0, 0
272000, 21504, 1, 0, 0
273000, 22272, 1, 0, 0
274000, 23063, 1, 0, 0
275000, 24320, 1, 0, 0
276000, 22656, 1, 0, 0
277000, 17408, 1, 0, 0
278000, 24600, 1, 0, 0
279000, 23040, 1, 0, 0
280000, 29568, 1, 0, 0
281000, 27163, 1, 0, 0
282000, 20992, 1, 0, 0
283000, 20992, 1, 0, 0
284000, 21248, 1, 0, 0
285000, 19731, 1, 0, 0
286000, 23680, 1, 0, 0
287000, 27008, 1, 0, 0
288001, 18816, 1, 0, 0
289000, 20628, 1, 0, 0
290000, 28544, 1, 0, 0
291000, 27264, 1, 0, 0
292001, 34048, 1, 0, 0
293000, 21909, 1, 0, 0
294000, 29184, 1, 0, 0
295000, 15232, 1, 0, 0
296000, 21525, 1, 0, 0
297000, 21632, 1, 0, 0
298000, 19072, 1, 0, 0
299000, 18066, 1, 0, 0
300000, 34688, 1, 0, 0
301000, 23296, 1, 0, 0
302000, 25088, 1, 0, 0
303000, 22422, 1, 0, 0
304000, 17920, 1, 0, 0
305000, 20096, 1, 0, 0
306000, 17664, 1, 0, 0
307000, 24856, 1, 0, 0
308000, 21632, 1, 0, 0
309001, 22400, 1, 0, 0
310000, 19859, 1, 0, 0
311000, 15232, 1, 0, 0
312000, 17169, 1, 0, 0
313000, 20992, 1, 0, 0
314000, 21013, 1, 0, 0
315000, 21632, 1, 0, 0
316001, 19968, 1, 0, 0
317000, 19603, 1, 0, 0
318000, 23168, 1, 0, 0
319000, 22166, 1, 0, 0
320000, 15360, 1, 0, 0
321000, 20480, 1, 0, 0
322000, 22294, 1, 0, 0
323000, 16000, 1, 0, 0
324000, 22550, 1, 0, 0
325000, 23680, 1, 0, 0
326000, 25600, 1, 0, 0
327000, 20244, 1, 0, 0
328000, 18304, 1, 0, 0
329000, 24728, 1, 0, 0
330000, 31007, 1, 0, 0
331000, 23936, 1, 0, 0
332000, 25753, 1, 0, 0
333000, 23552, 1, 0, 0
334000, 16640, 1, 0, 0
335000, 21888, 1, 0, 0
336000, 23959, 1, 0, 0
337000, 21632, 1, 0, 0
338000, 22400, 1, 0, 0
339000, 28544, 1, 0, 0
340000, 23040, 1, 0, 0
341000, 21781, 1, 0, 0
342000, 19328, 1, 0, 0
343001, 26752, 1, 0, 0
344000, 18450, 1, 0, 0
345000, 18048, 1, 0, 0
346000, 26010, 1, 0, 0
347000, 21376, 1, 0, 0
348000, 23575, 1, 0, 0
349000, 18688, 1, 0, 0
350000, 16768, 1, 0, 0
351000, 18834, 1, 0, 0
352000, 21248, 1, 0, 0
353000, 19859, 1, 0, 0
354000, 30464, 1, 0, 0
355000, 18816, 1, 0, 0
356000, 22166, 1, 0, 0
357000, 19072, 1, 0, 0
358001, 21760, 1, 0, 0
359000, 25241, 1, 0, 0
360000, 14464, 1, 0, 0
361000, 12172, 1, 0, 0
362000, 23680, 1, 0, 0
363000, 18816, 1, 0, 0
364000, 29341, 1, 0, 0
365000, 20480, 1, 0, 0
366000, 17681, 1, 0, 0
367000, 17280, 1, 0, 0
368000, 20608, 1, 0, 0
369000, 25241, 1, 0, 0
370000, 7808, 1, 0, 0
371001, 24448, 1, 0, 0
372000, 19987, 1, 0, 0
373000, 17024, 1, 0, 0
374000, 26522, 1, 0, 0
375000, 24576, 1, 0, 0
376000, 18066, 1, 0, 0
377000, 19072, 1, 0, 0
378000, 30080, 1, 0, 0
379000, 25241, 1, 0, 0
380000, 17920, 1, 0, 0
381000, 18944, 1, 0, 0
382000, 22272, 1, 0, 0
383000, 31391, 1, 0, 0
384000, 14080, 1, 0, 0
385000, 19456, 1, 0, 0
386000, 19987, 1, 0, 0
387000, 19584, 1, 0, 0
388000, 17280, 1, 0, 0
389000, 26522, 1, 0, 0
390000, 18944, 1, 0, 0
391000, 26650, 1, 0, 0
392000, 19200, 1, 0, 0
393000, 21376, 1, 0, 0
394000, 14350, 1, 0, 0
395000, 22016, 1, 0, 0
396000, 13184, 1, 0, 0
397000, 31872, 1, 0, 0
398000, 15247, 1, 0, 0
399000, 28928, 1, 0, 0
400000, 20372, 1, 0, 0
401000, 26112, 1, 0, 0
402000, 17664, 1, 0, 0
403000, 17553, 1, 0, 0
404000, 22144, 1, 0, 0
405000, 29824, 1, 0, 0
406000, 18834, 1, 0, 0
407000, 24448, 1, 0, 0
408000, 20352, 1, 0, 0
409000, 17297, 1, 0, 0
410000, 18432, 1, 0, 0
411000, 21653, 1, 0, 0
412000, 25728, 1, 0, 0
413000, 22912, 1, 0, 0
414000, 21525, 1, 0, 0
415000, 17792, 1, 0, 0
416000, 31616, 1, 0, 0
417000, 25241, 1, 0, 0
418000, 30976, 1, 0, 0
419000, 20608, 1, 0, 0
420000, 20500, 1, 0, 0
421000, 21760, 1, 0, 0
422001, 12672, 1, 0, 0
423000, 18706, 1, 0, 0
424000, 19456, 1, 0, 0
425000, 19219, 1, 0, 0
426000, 24192, 1, 0, 0
427000, 13824, 1, 0, 0
428000, 18450, 1, 0, 0
429000, 26880, 1, 0, 0
430000, 15631, 1, 0, 0
431000, 22656, 1, 0, 0
432000, 17280, 1, 0, 0
433000, 9993, 1, 0, 0
434000, 19200, 1, 0, 0
435000, 22400, 1, 0, 0
436000, 18194, 1, 0, 0
437000, 19968, 1, 0, 0
438000, 18944, 1, 0, 0
439000, 17553, 1, 0, 0
440000, 9856, 1, 0, 0
441001, 14720, 1, 0, 0
442000, 17425, 1, 0, 0
443000, 18560, 1, 0, 0
444000, 20736, 1, 0, 0
445000, 24728, 1, 0, 0
446000, 23296, 1, 0, 0
447000, 13952, 1, 0, 0
448000, 15119, 1, 0, 0
449000, 26240, 1, 0, 0
450000, 15631, 1, 0, 0
451000, 24192, 1, 0, 0
452000, 19072, 1, 0, 0
453000, 25600, 1, 0, 0
454000, 19219, 1, 0, 0
455000, 21376, 1, 0, 0
456000, 20736, 1, 0, 0
457000, 21376, 1, 0, 0
458000, 10752, 1, 0, 0
459000, 21376, 1, 0, 0
460000, 19072, 1, 0, 0
461000, 17809, 1, 0, 0
462000, 11392, 1, 0, 0
463000, 21120, 1, 0, 0
464000, 12928, 1, 0, 0
465000, 14208, 1, 0, 0
466000, 19603, 1, 0, 0
467000, 21376, 1, 0, 0
468000, 21120, 1, 0, 0
469000, 18304, 1, 0, 0
470000, 19328, 1, 0, 0
471001, 20992, 1, 0, 0
472000, 17169, 1, 0, 0
473000, 10880, 1, 0, 0
474000, 17920, 1, 0, 0
475000, 19987, 1, 0, 0
476000, 18304, 1, 0, 0
477000, 18688, 1, 0, 0
478000, 17664, 1, 0, 0
479000, 11392, 1, 0, 0
480000, 18304, 1, 0, 0
481000, 18688, 1, 0, 0
482000, 15247, 1, 0, 0
483000, 21632, 1, 0, 0
484000, 15872, 1, 0, 0
485000, 9353, 1, 0, 0
486000, 18304, 1, 0, 0
487000, 17920, 1, 0, 0
488000, 14208, 1, 0, 0
489000, 14862, 1, 0, 0
490000, 13952, 1, 0, 0
491000, 17920, 1, 0, 0
492000, 24832, 1, 0, 0
493000, 21120, 1, 0, 0
494000, 8448, 1, 0, 0
495000, 21781, 1, 0, 0
496000, 17024, 1, 0, 0
497000, 24448, 1, 0, 0
498000, 16128, 1, 0, 0
499000, 20224, 1, 0, 0
500000, 11531, 1, 0, 0
501000, 17024, 1, 0, 0
502000, 16640, 1, 0, 0
503001, 11776, 1, 0, 0
504000, 22678, 1, 0, 0
505000, 16896, 1, 0, 0
506000, 18304, 1, 0, 0
507000, 17681, 1, 0, 0
508000, 18688, 1, 0, 0
509000, 19328, 1, 0, 0
510000, 24088, 1, 0, 0
511000, 12672, 1, 0, 0
512000, 26240, 1, 0, 0
513001, 20224, 1, 0, 0
514000, 15503, 1, 0, 0
515000, 20736, 1, 0, 0
516000, 17920, 1, 0, 0
517000, 21781, 1, 0, 0
518000, 18304, 1, 0, 0
519000, 23424, 1, 0, 0
520000, 15887, 1, 0, 0
521000, 14208, 1, 0, 0
522000, 22272, 1, 0, 0
523000, 18688, 1, 0, 0
524000, 15887, 1, 0, 0
525000, 18688, 1, 0, 0
526000, 16384, 1, 0, 0
527000, 18304, 1, 0, 0
528000, 17041, 1, 0, 0
529000, 16384, 1, 0, 0
530000, 19200, 1, 0, 0
531000, 19219, 1, 0, 0
532000, 16512, 1, 0, 0
533000, 18048, 1, 0, 0
534000, 16256, 1, 0, 0
535000, 14592, 1, 0, 0
536000, 24856, 1, 0, 0
537000, 9856, 1, 0, 0
538000, 18066, 1, 0, 0
539000, 18944, 1, 0, 0
540000, 17792, 1, 0, 0
541000, 12940, 1, 0, 0
542000, 16384, 1, 0, 0
543000, 23424, 1, 0, 0
544000, 22550, 1, 0, 0
545000, 13824, 1, 0, 0
546000, 19584, 1, 0, 0
547000, 11648, 1, 0, 0
548000, 21504, 1, 0, 0
549000, 25216, 1, 0, 0
550000, 20244, 1, 0, 0
551000, 17152, 1, 0, 0
552000, 24704, 1, 0, 0
553000, 15375, 1, 0, 0
554000, 22016, 1, 0, 0
555000, 16000, 1, 0, 0
556000, 14592, 1, 0, 0
557000, 20096, 1, 0, 0
558000, 22166, 1, 0, 0
559000, 16896, 1, 0, 0
560000, 20096, 1, 0, 0
561000, 17280, 1, 0, 0
562000, 19200, 1, 0, 0
563000, 18706, 1, 0, 0
564000, 20096, 1, 0, 0
565000, 16768, 1, 0, 0
566000, 13824, 1, 0, 0
567001, 13440, 1, 0, 0
568000, 15887, 1, 0, 0
569000, 29568, 1, 0, 0
570000, 26624, 1, 0, 0
571000, 14350, 1, 0, 0
572000, 18688, 1, 0, 0
573000, 12928, 1, 0, 0
574000, 19072, 1, 0, 0
575000, 24088, 1, 0, 0
576000, 18176, 1, 0, 0
577000, 19859, 1, 0, 0
578000, 23447, 1, 0, 0
579000, 13056, 1, 0, 0
580000, 21141, 1, 0, 0
581000, 17280, 1, 0, 0
582000, 9225, 1, 0, 0
583000, 18834, 1, 0, 0
584000, 10752, 1, 0, 0
585000, 15247, 1, 0, 0
586000, 11776, 1, 0, 0
587000, 9737, 1, 0, 0
588000, 19859, 1, 0, 0
589000, 15488, 1, 0, 0
590000, 16912, 1, 0, 0
591000, 12800, 1, 0, 0
592000, 19091, 1, 0, 0
593000, 20992, 1, 0, 0
594000, 9984, 1, 0, 0
595000, 12928, 1, 0, 0
596000, 22272, 1, 0, 0
597000, 17280, 1, 0, 0
598000, 15247, 1, 0, 0
599000, 22400, 1, 0, 0
600000, 17664, 1, 0, 0
601000, 9856, 1, 0, 0
602000, 18706, 1, 0, 0
603000, 17920, 1, 0, 0
604000, 25600, 1, 0, 0
605000, 14080, 1, 0, 0
606000, 12032, 1, 0, 0
607000, 18962, 1, 0, 0
608000, 14848, 1, 0, 0
609000, 14080, 1, 0, 0
610000, 14094, 1, 0, 0
611000, 11520, 1, 0, 0
612000, 12672, 1, 0, 0
613000, 21760, 1, 0, 0
614000, 13312, 1, 0, 0
615000, 12812, 1, 0, 0
616000, 18560, 1, 0, 0
617000, 17536, 1, 0, 0
618000, 21760, 1, 0, 0
619000, 16784, 1, 0, 0
620000, 18048, 1, 0, 0
621000, 12544, 1, 0, 0
622000, 28416, 1, 0, 0
623000, 11787, 1, 0, 0
624000, 26752, 1, 0, 0
625000, 14720, 1, 0, 0
626000, 21376, 1, 0, 0
627000, 15631, 1, 0, 0
628000, 17664, 1, 0, 0
629000, 15872, 1, 0, 0
630000, 13696, 1, 0, 0
631000, 16528, 1, 0, 0
632000, 14336, 1, 0, 0
633000, 18048, 1, 0, 0
634000, 11531, 1, 0, 0
635000, 18944, 1, 0, 0
636001, 9216, 1, 0, 0
637000, 10762, 1, 0, 0
638000, 11136, 1, 0, 0
639000, 13952, 1, 0, 0
640000, 16912, 1, 0, 0
641000, 16384, 1, 0, 0
642001, 16000, 1, 0, 0
643000, 16784, 1, 0, 0
644000, 13184, 1, 0, 0
645000, 14862, 1, 0, 0
646000, 20224, 1, 0, 0
647000, 19584, 1, 0, 0
648000, 15616, 1, 0, 0
649000, 17041, 1, 0, 0
650000, 13568, 1, 0, 0
651000, 15616, 1, 0, 0
652000, 17024, 1, 0, 0
653000, 15360, 1, 0, 0
654000, 11915, 1, 0, 0
655000, 13440, 1, 0, 0
656000, 13568, 1, 0, 0
657000, 18944, 1, 0, 0
658000, 12288, 1, 0, 0
659000, 24832, 1, 0, 0
660000, 26650, 1, 0, 0
661000, 12032, 1, 0, 0
662000, 10368, 1, 0, 0
663000, 12812, 1, 0, 0
664000, 15744, 1, 0, 0
665000, 16896, 1, 0, 0
666000, 13696, 1, 0, 0
667000, 15759, 1, 0, 0
668000, 17152, 1, 0, 0
669000, 19200, 1, 0, 0
670000, 16128, 1, 0, 0
671001, 14976, 1, 0, 0
672000, 8840, 1, 0, 0
673000, 18688, 1, 0, 0
674000, 17024, 1, 0, 0
675000, 18066, 1, 0, 0
676000, 16256, 1, 0, 0
677000, 18944, 1, 0, 0
678000, 21781, 1, 0, 0
679000, 26496, 1, 0, 0
680000, 26752, 1, 0, 0
681000, 15360, 1, 0, 0
682000, 14976, 1, 0, 0
683000, 11787, 1, 0, 0
684000, 14976, 1, 0, 0
685000, 20224, 1, 0, 0
686000, 8960, 1, 0, 0
687000, 18944, 1, 0, 0
688000, 14222, 1, 0, 0
689000, 8576, 1, 0, 0
690000, 14350, 1, 0, 0
691000, 31488, 1, 0, 0
692000, 24704, 1, 0, 0
693000, 14734, 1, 0, 0
694000, 15360, 1, 0, 0
695000, 8832, 1, 0, 0
696000, 18066, 1, 0, 0
697000, 13568, 1, 0, 0
698000, 19584, 1, 0, 0
699000, 9865, 1, 0, 0
700000, 16256, 1, 0, 0
701000, 11520, 1, 0, 0
702000, 16768, 1, 0, 0
703000, 12812, 1, 0, 0
704000, 17536, 1, 0, 0
705000, 10368, 1, 0, 0
706000, 12032, 1, 0, 0
707000, 9225, 1, 0, 0
708000, 15232, 1, 0, 0
709000, 16128, 1, 0, 0
710000, 17024, 1, 0, 0
711000, 17920, 1, 0, 0
712000, 18048, 1, 0, 0
713000, 19347, 1, 0, 0
714000, 17792, 1, 0, 0
715000, 13312, 1, 0, 0
716000, 16768, 1, 0, 0
717000, 21376, 1, 0, 0
718000, 20116, 1, 0, 0
719000, 9472, 1, 0, 0
720000, 14976, 1, 0, 0
721000, 18176, 1, 0, 0
722000, 15375, 1, 0, 0
723000, 22016, 1, 0, 0
724000, 23040, 1, 0, 0
725000, 12416, 1, 0, 0
726000, 12928, 1, 0, 0
727000, 14222, 1, 0, 0
728000, 20224, 1, 0, 0
729000, 17152, 1, 0, 0
730000, 13709, 1, 0, 0
731000, 22528, 1, 0, 0
732000, 12800, 1, 0, 0
733000, 20096, 1, 0, 0
734001, 18048, 1, 0, 0
735000, 17169, 1, 0, 0
736000, 14848, 1, 0, 0
737000, 15872, 1, 0, 0
738000, 16528, 1, 0, 0
739000, 17280, 1, 0, 0
740000, 17280, 1, 0, 0
741000, 17920, 1, 0, 0
742000, 12428, 1, 0, 0
743000, 16768, 1, 0, 0
744000, 8320, 1, 0, 0
745000, 15360, 1, 0, 0
746000, 19219, 1, 0, 0
747000, 11264, 1, 0, 0
748000, 14080, 1, 0, 0
749000, 9353, 1, 0, 0
750000, 15488, 1, 0, 0
751000, 8576, 1, 0, 0
752000, 11264, 1, 0, 0
753000, 12300, 1, 0, 0
754000, 18560, 1, 0, 0
755000, 9344, 1, 0, 0
756000, 16016, 1, 0, 0
757000, 18560, 1, 0, 0
758000, 8704, 1, 0, 0
759000, 22678, 1, 0, 0
760000, 13056, 1, 0, 0
761000, 15744, 1, 0, 0
762000, 14080, 1, 0, 0
763001, 22144, 1, 0, 0
764000, 12300, 1, 0, 0
765000, 17280, 1, 0, 0
766000, 13440, 1, 0, 0
767000, 18432, 1, 0, 0
768001, 15104, 1, 0, 0
769000, 18706, 1, 0, 0
770000, 16000, 1, 0, 0
771000, 10240, 1, 0, 0
772000, 17408, 1, 0, 0
773000, 8072, 1, 0, 0
774000, 12544, 1, 0, 0
775000, 14336, 1, 0, 0
776001, 14464, 1, 0, 0
777000, 16016, 1, 0, 0
778000, 11520, 1, 0, 0
779000, 16784, 1, 0, 0
780000, 11136, 1, 0, 0
781000, 17024, 1, 0, 0
782000, 13965, 1, 0, 0
783000, 13440, 1, 0, 0
784001, 18944, 1, 0, 0
785000, 10250, 1, 0, 0
786000, 13696, 1, 0, 0
787000, 12160, 1, 0, 0
788000, 23447, 1, 0, 0
789000, 13312, 1, 0, 0
790000, 19968, 1, 0, 0
791000, 20864, 1, 0, 0
792000, 16528, 1, 0, 0
793000, 14592, 1, 0, 0
794000, 14208, 1, 0, 0
795000, 8320, 1, 0, 0
796000, 17792, 1, 0, 0
797000, 19731, 1, 0, 0
798000, 21760, 1, 0, 0
799000, 8960, 1, 0, 0
800000, 13965, 1, 0, 0
801000, 20224, 1, 0, 0
802000, 11008, 1, 0, 0
803000, 9225, 1, 0, 0
804000, 11392, 1, 0, 0
805000, 10368, 1, 0, 0
806000, 11659, 1, 0, 0
807000, 12416, 1, 0, 0
808000, 19328, 1, 0, 0
809000, 8328, 1, 0, 0
810000, 11136, 1, 0, 0
811000, 17024, 1, 0, 0
812000, 13440, 1, 0, 0
813000, 11648, 1, 0, 0
814000, 14606, 1, 0, 0
815000, 9216, 1, 0, 0
816000, 18048, 1, 0, 0
817000, 21525, 1, 0, 0
818000, 15744, 1, 0, 0
819000, 10624, 1, 0, 0
820000, 13837, 1, 0, 0
821000, 15360, 1, 0, 0
822000, 14464, 1, 0, 0
823000, 20224, 1, 0, 0
824000, 11008, 1, 0, 0
825000, 15232, 1, 0, 0
826000, 15887, 1, 0, 0
827000, 14464, 1, 0, 0
828000, 11136, 1, 0, 0
829000, 17408, 1, 0, 0
830000, 13184, 1, 0, 0
831001, 11136, 1, 0, 0
832000, 17681, 1, 0, 0
833000, 22528, 1, 0, 0
834000, 10624, 1, 0, 0
835000, 14592, 1, 0, 0
836000, 7552, 1, 0, 0
837000, 13837, 1, 0, 0
838000, 15232, 1, 0, 0
839000, 11915, 1, 0, 0
840000, 19072, 1, 0, 0
841000, 12300, 1, 0, 0
842000, 13709, 1, 0, 0
843000, 14720, 1, 0, 0
844000, 16016, 1, 0, 0
845000, 12172, 1, 0, 0
846000, 11648, 1, 0, 0
847000, 8328, 1, 0, 0
848000, 18450, 1, 0, 0
849000, 11136, 1, 0, 0
850000, 9609, 1, 0, 0
851000, 11008, 1, 0, 0
852001, 19840, 1, 0, 0
853000, 20884, 1, 0, 0
854000, 16768, 1, 0, 0
855000, 15488, 1, 0, 0
856000, 16400, 1, 0, 0
857000, 9728, 1, 0, 0
858000, 8960, 1, 0, 0
859000, 14208, 1, 0, 0
860001, 8832, 1, 0, 0
861000, 18322, 1, 0, 0
862000, 9600, 1, 0, 0
863000, 11264, 1, 0, 0
864000, 18322, 1, 0, 0
865000, 22912, 1, 0, 0
866000, 9609, 1, 0, 0
867000, 17152, 1, 0, 0
868000, 14464, 1, 0, 0
869000, 9737, 1, 0, 0
870000, 15232, 1, 0, 0
871000, 11904, 1, 0, 0
872000, 10634, 1, 0, 0
873000, 17920, 1, 0, 0
874000, 18816, 1, 0, 0
875000, 9472, 1, 0, 0
