229000, 22294, 1, 0, 0
230000, 24960, 1, 0, 0
231000, 16640, 1, 0, 0
232000, 29056, 1, 0, 0
233001, 20992, 1, 0, 0
234000, 16528, 1, 0, 0
235000, 14976, 1, 0, 0
236000, 18816, 1, 0, 0
237001, 16512, 1, 0, 0
238000, 20628, 1, 0, 0
239000, 20992, 1, 0, 0
240000, 20864, 1, 0, 0
241000, 25753, 1, 0, 0
242000, 22912, 1, 0, 0
243000, 9728, 1, 0, 0
244001, 19584, 1, 0, 0
245000, 26650, 1, 0, 0
246000, 28928, 1, 0, 0
247000, 23040, 1, 0, 0
248000, 14222, 1, 0, 0
249000, 21888, 1, 0, 0
250000, 23296, 1, 0, 0
251000, 19584, 1, 0, 0
252001, 17280, 1, 0, 0
253000, 21909, 1, 0, 0
254000, 7680, 1, 0, 0
255000, 20608, 1, 0, 0
256000, 22016, 1, 0, 0
257001, 13184, 1, 0, 0
258000, 13837, 1, 0, 0
259000, 28416, 1, 0, 0
260000, 32128, 1, 0, 0
261000, 19328, 1, 0, 0
262000, 18706, 1, 0, 0
263000, 25216, 1, 0, 0
264000, 22912, 1, 0, 0
265000, 30238, 1, 0, 0
266000, 24064, 1, 0, 0
267000, 29440, 1, 0, 0
268000, 19091, 1, 0, 0
269000, 17536, 1, 0, 0
270000, 27776, 1, 0, 0
271000, 16144, 1, 0, 0
272000, 17024, 1, 0, 0
273000, 20992, 1, 0, 0
274000, 24216, 1, 0, 0
275000, 22656, 1, 0, 0
276000, 22272, 1, 0, 0
277000, 15744, 1, 0, 0
278000, 21909, 1, 0, 0
279000, 24832, 1, 0, 0
280000, 23040, 1, 0, 0
281000, 28060, 1, 0, 0
282000, 16256, 1, 0, 0
283000, 20224, 1, 0, 0
284000, 21120, 1, 0, 0
285000, 15247, 1, 0, 0
286000, 19712, 1, 0, 0
287000, 24448, 1, 0, 0
288001, 19328, 1, 0, 0
289000, 17553, 1, 0, 0
290000, 26112, 1, 0, 0
291000, 25472, 1, 0, 0
292001, 29440, 1, 0, 0
293000, 21013, 1, 0, 0
294000, 28288, 1, 0, 0
295000, 17792, 1, 0, 0
296000, 19347, 1, 0, 0
297000, 19840, 1, 0, 0
298000, 14976, 1, 0, 0
299000, 17041, 1, 0, 0
300000, 34688, 1, 0, 0
301000, 19840, 1, 0, 0
302000, 26240, 1, 0, 0
303000, 22550, 1, 0, 0
304000, 17664, 1, 0, 0
305000, 22528, 1, 0, 0
306000, 19712, 1, 0, 0
307000, 21397, 1, 0, 0
308000, 21376, 1, 0, 0
309001, 22784, 1, 0, 0
310000, 15503, 1, 0, 0
311000, 14720, 1, 0, 0
312000, 15631, 1, 0, 0
313000, 20096, 1, 0, 0
314000, 19091, 1, 0, 0
315000, 22272, 1, 0, 0
316001, 17664, 1, 0, 0
317000, 17681, 1, 0, 0
318000, 25216, 1, 0, 0
319000, 19219, 1, 0, 0
320000, 17792, 1, 0, 0
321001, 19456, 1, 0, 0
322000, 23703, 1, 0, 0
323000, 15744, 1, 0, 0
324000, 22806, 1, 0, 0
325000, 23168, 1, 0, 0
326001, 25600, 1, 0, 0
327000, 17425, 1, 0, 0
328000, 18048, 1, 0, 0
329000, 24600, 1, 0, 0
330000, 30238, 1, 0, 0
331000, 23040, 1, 0, 0
332000, 20116, 1, 0, 0
333000, 20608, 1, 0, 0
334000, 13952, 1, 0, 0
335000, 17536, 1, 0, 0
336000, 25113, 1, 0, 0
337000, 22400, 1, 0, 0
338000, 18560, 1, 0, 0
339000, 25600, 1, 0, 0
340000, 21888, 1, 0, 0
341000, 19731, 1, 0, 0
342000, 19200, 1, 0, 0
343001, 27136, 1, 0, 0
344000, 20884, 1, 0, 0
345000, 17792, 1, 0, 0
346000, 27931, 1, 0, 0
347000, 27136, 1, 0, 0
348000, 20500, 1, 0, 0
349000, 17152, 1, 0, 0
350000, 18176, 1, 0, 0
351000, 22166, 1, 0, 0
352000, 19584, 1, 0, 0
353000, 17937, 1, 0, 0
354000, 25984, 1, 0, 0
355000, 20096, 1, 0, 0
356000, 23063, 1, 0, 0
357000, 22144, 1, 0, 0
358001, 17024, 1, 0, 0
359000, 21525, 1, 0, 0
360000, 10240, 1, 0, 0
361000, 11275, 1, 0, 0
362000, 25216, 1, 0, 0
363000, 20992, 1, 0, 0
364000, 27035, 1, 0, 0
365000, 20352, 1, 0, 0
366000, 13837, 1, 0, 0
367000, 17280, 1, 0, 0
368000, 15488, 1, 0, 0
369000, 23703, 1, 0, 0
370000, 5760, 1, 0, 0
371001, 17280, 1, 0, 0
372000, 13325, 1, 0, 0
373000, 21120, 1, 0, 0
374000, 21653, 1, 0, 0
375000, 21888, 1, 0, 0
376000, 17041, 1, 0, 0
377000, 17664, 1, 0, 0
378000, 31104, 1, 0, 0
379000, 20372, 1, 0, 0
380000, 15744, 1, 0, 0
381000, 15232, 1, 0, 0
382000, 14976, 1, 0, 0
383000, 26906, 1, 0, 0
384000, 12928, 1, 0, 0
385001, 17280, 1, 0, 0
386000, 21781, 1, 0, 0
387000, 16384, 1, 0, 0
388001, 11392, 1, 0, 0
389000, 24728, 1, 0, 0
390000, 18176, 1, 0, 0
391000, 26394, 1, 0, 0
392000, 19712, 1, 0, 0
393000, 20736, 1, 0, 0
394000, 13069, 1, 0, 0
395000, 18304, 1, 0, 0
396000, 11264, 1, 0, 0
397001, 32768, 1, 0, 0
398000, 14094, 1, 0, 0
399000, 27520, 1, 0, 0
400000, 20628, 1, 0, 0
401000, 20864, 1, 0, 0
402000, 16640, 1, 0, 0
403000, 17425, 1, 0, 0
404000, 21760, 1, 0, 0
405000, 23680, 1, 0, 0
406000, 16144, 1, 0, 0
407000, 24064, 1, 0, 0
408000, 21376, 1, 0, 0
409000, 20628, 1, 0, 0
410000, 14336, 1, 0, 0
411000, 17297, 1, 0, 0
412000, 19584, 1, 0, 0
413000, 20224, 1, 0, 0
414000, 19731, 1, 0, 0
415000, 16512, 1, 0, 0
416000, 28032, 1, 0, 0
417000, 23831, 1, 0, 0
418000, 28288, 1, 0, 0
419000, 16384, 1, 0, 0
420000, 14222, 1, 0, 0
421000, 21248, 1, 0, 0
422001, 11520, 1, 0, 0
423000, 16784, 1, 0, 0
424000, 17280, 1, 0, 0
425000, 19091, 1, 0, 0
426000, 23296, 1, 0, 0
427000, 9216, 1, 0, 0
428000, 15887, 1, 0, 0
429000, 24448, 1, 0, 0
430000, 13581, 1, 0, 0
431000, 19712, 1, 0, 0
432000, 13568, 1, 0, 0
433000, 6918, 1, 0, 0
434000, 17408, 1, 0, 0
435000, 22784, 1, 0, 0
436000, 17041, 1, 0, 0
437000, 16128, 1, 0, 0
438001, 19072, 1, 0, 0
439000, 20116, 1, 0, 0
440000, 8960, 1, 0, 0
441001, 17920, 1, 0, 0
442000, 17297, 1, 0, 0
443000, 18176, 1, 0, 0
444000, 16512, 1, 0, 0
445000, 22934, 1, 0, 0
446000, 19072, 1, 0, 0
447000, 13312, 1, 0, 0
448000, 13325, 1, 0, 0
449000, 28928, 1, 0, 0
450000, 14734, 1, 0, 0
451000, 23424, 1, 0, 0
452000, 17280, 1, 0, 0
453000, 23680, 1, 0, 0
454000, 19475, 1, 0, 0
455000, 20480, 1, 0, 0
456000, 17664, 1, 0, 0
457000, 17280, 1, 0, 0
458000, 10496, 1, 0, 0
459000, 20992, 1, 0, 0
460001, 15744, 1, 0, 0
461000, 17169, 1, 0, 0
462000, 13824, 1, 0, 0
463000, 21248, 1, 0, 0
464000, 12160, 1, 0, 0
465000, 11520, 1, 0, 0
466000, 19347, 1, 0, 0
467000, 19840, 1, 0, 0
468000, 17792, 1, 0, 0
469000, 17280, 1, 0, 0
470000, 17408, 1, 0, 0
471001, 21376, 1, 0, 0
472000, 13581, 1, 0, 0
473000, 13440, 1, 0, 0
474000, 17792, 1, 0, 0
475000, 16784, 1, 0, 0
476000, 16000, 1, 0, 0
477000, 15872, 1, 0, 0
478000, 11136, 1, 0, 0
479000, 9216, 1, 0, 0
480000, 18304, 1, 0, 0
481000, 20608, 1, 0, 0
482000, 15887, 1, 0, 0
483000, 20736, 1, 0, 0
484000, 13312, 1, 0, 0
485000, 10506, 1, 0, 0
486000, 14848, 1, 0, 0
487000, 14080, 1, 0, 0
488000, 16512, 1, 0, 0
489000, 14478, 1, 0, 0
490000, 10752, 1, 0, 0
491000, 17152, 1, 0, 0
492000, 22400, 1, 0, 0
493000, 21120, 1, 0, 0
494000, 9600, 1, 0, 0
495000, 18450, 1, 0, 0
496000, 13184, 1, 0, 0
497000, 24704, 1, 0, 0
498000, 12672, 1, 0, 0
499000, 18944, 1, 0, 0
500000, 12044, 1, 0, 0
501000, 14976, 1, 0, 0
502000, 13184, 1, 0, 0
503001, 10880, 1, 0, 0
504000, 20372, 1, 0, 0
505000, 15616, 1, 0, 0
506000, 18560, 1, 0, 0
507000, 17297, 1, 0, 0
508000, 16000, 1, 0, 0
509000, 17664, 1, 0, 0
510000, 21013, 1, 0, 0
511000, 15104, 1, 0, 0
512000, 25856, 1, 0, 0
513001, 17152, 1, 0, 0
514000, 15247, 1, 0, 0
515000, 21632, 1, 0, 0
516001, 21120, 1, 0, 0
517000, 19219, 1, 0, 0
518000, 18560, 1, 0, 0
519000, 21888, 1, 0, 0
520000, 15119, 1, 0, 0
521000, 15488, 1, 0, 0
522000, 20736, 1, 0, 0
523000, 16768, 1, 0, 0
524000, 14606, 1, 0, 0
525000, 18176, 1, 0, 0
526000, 17408, 1, 0, 0
527000, 22272, 1, 0, 0
528000, 15375, 1, 0, 0
529000, 14976, 1, 0, 0
530000, 23552, 1, 0, 0
531000, 16016, 1, 0, 0
532000, 15744, 1, 0, 0
533000, 12800, 1, 0, 0
534000, 15872, 1, 0, 0
535000, 12032, 1, 0, 0
536000, 24344, 1, 0, 0
537000, 7936, 1, 0, 0
538000, 17425, 1, 0, 0
539000, 20480, 1, 0, 0
540000, 18560, 1, 0, 0
541000, 12812, 1, 0, 0
542000, 15488, 1, 0, 0
543000, 19456, 1, 0, 0
544000, 18706, 1, 0, 0
545000, 12416, 1, 0, 0
546000, 21632, 1, 0, 0
547000, 11520, 1, 0, 0
548000, 18688, 1, 0, 0
549001, 22144, 1, 0, 0
550000, 18322, 1, 0, 0
551000, 13952, 1, 0, 0
552000, 20224, 1, 0, 0
553000, 13197, 1, 0, 0
554000, 19584, 1, 0, 0
555000, 14080, 1, 0, 0
556000, 13952, 1, 0, 0
557000, 14848, 1, 0, 0
558000, 26778, 1, 0, 0
559000, 14592, 1, 0, 0
560000, 15872, 1, 0, 0
561000, 14720, 1, 0, 0
562000, 12544, 1, 0, 0
563000, 18578, 1, 0, 0
564000, 18944, 1, 0, 0
565000, 17664, 1, 0, 0
566000, 14464, 1, 0, 0
567001, 12416, 1, 0, 0
568000, 12172, 1, 0, 0
569000, 31488, 1, 0, 0
570000, 26624, 1, 0, 0
571000, 10762, 1, 0, 0
572000, 16256, 1, 0, 0
573000, 11264, 1, 0, 0
574000, 17792, 1, 0, 0
575000, 29085, 1, 0, 0
576000, 18560, 1, 0, 0
577000, 17041, 1, 0, 0
578000, 21909, 1, 0, 0
579000, 12160, 1, 0, 0
580000, 19091, 1, 0, 0
581000, 12672, 1, 0, 0
582000, 6790, 1, 0, 0
583000, 14094, 1, 0, 0
584000, 11648, 1, 0, 0
585000, 17041, 1, 0, 0
586001, 8960, 1, 0, 0
587000, 9993, 1, 0, 0
588000, 20884, 1, 0, 0
589001, 14720, 1, 0, 0
590000, 14990, 1, 0, 0
591000, 13696, 1, 0, 0
592000, 17553, 1, 0, 0
593000, 20224, 1, 0, 0
594000, 8192, 1, 0, 0
595000, 11904, 1, 0, 0
596000, 20480, 1, 0, 0
597000, 17664, 1, 0, 0
598000, 18706, 1, 0, 0
599000, 19712, 1, 0, 0
600000, 16000, 1, 0, 0
601000, 11904, 1, 0, 0
602000, 15631, 1, 0, 0
603000, 17408, 1, 0, 0
604000, 20992, 1, 0, 0
605000, 14592, 1, 0, 0
606001, 11136, 1, 0, 0
607000, 19347, 1, 0, 0
608000, 11648, 1, 0, 0
609000, 10880, 1, 0, 0
610000, 14478, 1, 0, 0
611000, 12544, 1, 0, 0
612000, 12416, 1, 0, 0
613000, 17280, 1, 0, 0
614000, 11648, 1, 0, 0
615000, 11531, 1, 0, 0
616000, 18176, 1, 0, 0
617000, 17280, 1, 0, 0
618000, 17536, 1, 0, 0
619000, 15887, 1, 0, 0
620000, 14208, 1, 0, 0
621000, 10368, 1, 0, 0
622000, 26752, 1, 0, 0
623000, 12172, 1, 0, 0
624000, 22912, 1, 0, 0
625000, 14976, 1, 0, 0
626001, 20480, 1, 0, 0
627000, 17681, 1, 0, 0
628000, 14592, 1, 0, 0
629000, 15360, 1, 0, 0
630000, 12416, 1, 0, 0
631000, 15119, 1, 0, 0
632000, 13184, 1, 0, 0
633000, 15488, 1, 0, 0
634000, 10762, 1, 0, 0
635000, 16384, 1, 0, 0
636001, 8320, 1, 0, 0
637000, 8456, 1, 0, 0
638000, 10752, 1, 0, 0
639001, 9600, 1, 0, 0
640000, 17425, 1, 0, 0
641000, 13824, 1, 0, 0
642001, 14976, 1, 0, 0
643000, 17041, 1, 0, 0
644000, 11264, 1, 0, 0
645000, 16016, 1, 0, 0
646000, 19584, 1, 0, 0
647000, 19456, 1, 0, 0
648000, 15104, 1, 0, 0
649000, 16144, 1, 0, 0
650000, 12416, 1, 0, 0
651000, 14080, 1, 0, 0
652000, 14848, 1, 0, 0
653000, 11136, 1, 0, 0
654000, 11403, 1, 0, 0
655000, 10496, 1, 0, 0
656000, 13312, 1, 0, 0
657000, 20608, 1, 0, 0
658000, 12032, 1, 0, 0
659000, 21632, 1, 0, 0
660000, 26650, 1, 0, 0
661000, 15232, 1, 0, 0
662000, 10880, 1, 0, 0
663000, 12812, 1, 0, 0
664000, 18560, 1, 0, 0
665000, 11776, 1, 0, 0
666000, 13056, 1, 0, 0
667000, 13069, 1, 0, 0
668000, 17664, 1, 0, 0
669000, 20608, 1, 0, 0
670000, 14336, 1, 0, 0
671001, 13440, 1, 0, 0
672000, 7303, 1, 0, 0
673000, 15744, 1, 0, 0
674000, 16384, 1, 0, 0
675000, 14478, 1, 0, 0
676000, 14208, 1, 0, 0
677000, 18816, 1, 0, 0
678000, 20756, 1, 0, 0
679000, 30464, 1, 0, 0
680000, 24960, 1, 0, 0
681000, 10880, 1, 0, 0
682000, 13824, 1, 0, 0
683000, 12428, 1, 0, 0
684000, 16128, 1, 0, 0
685000, 18944, 1, 0, 0
686000, 7424, 1, 0, 0
687000, 15616, 1, 0, 0
688000, 14222, 1, 0, 0
689000, 8448, 1, 0, 0
690000, 15631, 1, 0, 0
691000, 30848, 1, 0, 0
692000, 24064, 1, 0, 0
693000, 13325, 1, 0, 0
694000, 15616, 1, 0, 0
695000, 8192, 1, 0, 0
696000, 18066, 1, 0, 0
697000, 15616, 1, 0, 0
698000, 23040, 1, 0, 0
699000, 8840, 1, 0, 0
700000, 15360, 1, 0, 0
701000, 10624, 1, 0, 0
702001, 13312, 1, 0, 0
703000, 11787, 1, 0, 0
704000, 13696, 1, 0, 0
705000, 7680, 1, 0, 0
706000, 8320, 1, 0, 0
707000, 7431, 1, 0, 0
708000, 15104, 1, 0, 0
709000, 16640, 1, 0, 0
710000, 20736, 1, 0, 0
711000, 16000, 1, 0, 0
712000, 17408, 1, 0, 0
713000, 14990, 1, 0, 0
714000, 19072, 1, 0, 0
715000, 11008, 1, 0, 0
716000, 15872, 1, 0, 0
717000, 20096, 1, 0, 0
718000, 16784, 1, 0, 0
719000, 8832, 1, 0, 0
720000, 13568, 1, 0, 0
721000, 18560, 1, 0, 0
722000, 15887, 1, 0, 0
723000, 22912, 1, 0, 0
724000, 21760, 1, 0, 0
725000, 9600, 1, 0, 0
726001, 12800, 1, 0, 0
727000, 14606, 1, 0, 0
728000, 18048, 1, 0, 0
729000, 13440, 1, 0, 0
730000, 10890, 1, 0, 0
731000, 18432, 1, 0, 0
732000, 11904, 1, 0, 0
733000, 19200, 1, 0, 0
734001, 15616, 1, 0, 0
735000, 19219, 1, 0, 0
736000, 15232, 1, 0, 0
737000, 15232, 1, 0, 0
738000, 15119, 1, 0, 0
739000, 14464, 1, 0, 0
740000, 16896, 1, 0, 0
741001, 13440, 1, 0, 0
742000, 11531, 1, 0, 0
743000, 13952, 1, 0, 0
744000, 6528, 1, 0, 0
745000, 15232, 1, 0, 0
746000, 17297, 1, 0, 0
747000, 13568, 1, 0, 0
748000, 14336, 1, 0, 0
749000, 7431, 1, 0, 0
750000, 12928, 1, 0, 0
751000, 5376, 1, 0, 0
752000, 11648, 1, 0, 0
753000, 12812, 1, 0, 0
754000, 18432, 1, 0, 0
755000, 12416, 1, 0, 0
756000, 13581, 1, 0, 0
757000, 19712, 1, 0, 0
758000, 8832, 1, 0, 0
759000, 25113, 1, 0, 0
760000, 13696, 1, 0, 0
761000, 15744, 1, 0, 0
762000, 14336, 1, 0, 0
763001, 18560, 1, 0, 0
764000, 12172, 1, 0, 0
765000, 17280, 1, 0, 0
766000, 11776, 1, 0, 0
767000, 15872, 1, 0, 0
768001, 13696, 1, 0, 0
769000, 17169, 1, 0, 0
770000, 13440, 1, 0, 0
771000, 10240, 1, 0, 0
772000, 17920, 1, 0, 0
773000, 7943, 1, 0, 0
774000, 11648, 1, 0, 0
775000, 15488, 1, 0, 0
776001, 13568, 1, 0, 0
777000, 12684, 1, 0, 0
778000, 14080, 1, 0, 0
779000, 15503, 1, 0, 0
780000, 8704, 1, 0, 0
781000, 17664, 1, 0, 0
782000, 8840, 1, 0, 0
783000, 11008, 1, 0, 0
784001, 15744, 1, 0, 0
785000, 10250, 1, 0, 0
786000, 9472, 1, 0, 0
787000, 12800, 1, 0, 0
788000, 21269, 1, 0, 0
789000, 11264, 1, 0, 0
790000, 16640, 1, 0, 0
791000, 17792, 1, 0, 0
792000, 16656, 1, 0, 0
793000, 11520, 1, 0, 0
794000, 10496, 1, 0, 0
795000, 6528, 1, 0, 0
796000, 16768, 1, 0, 0
797000, 16144, 1, 0, 0
798000, 18304, 1, 0, 0
799000, 8448, 1, 0, 0
800000, 13965, 1, 0, 0
801000, 16512, 1, 0, 0
802000, 11008, 1, 0, 0
803000, 7431, 1, 0, 0
804000, 11008, 1, 0, 0
805000, 9216, 1, 0, 0
806000, 7815, 1, 0, 0
807000, 13312, 1, 0, 0
808001, 17792, 1, 0, 0
809000, 7431, 1, 0, 0
810000, 9728, 1, 0, 0
811000, 14976, 1, 0, 0
812000, 12800, 1, 0, 0
813000, 10240, 1, 0, 0
814000, 12428, 1, 0, 0
815000, 7296, 1, 0, 0
816000, 16640, 1, 0, 0
817000, 17681, 1, 0, 0
818000, 12672, 1, 0, 0
819000, 11136, 1, 0, 0
820000, 12300, 1, 0, 0
821000, 13312, 1, 0, 0
822000, 11264, 1, 0, 0
823000, 17152, 1, 0, 0
824000, 11520, 1, 0, 0
825000, 9344, 1, 0, 0
826000, 13709, 1, 0, 0
827000, 11520, 1, 0, 0
828000, 9344, 1, 0, 0
829000, 14976, 1, 0, 0
830000, 8960, 1, 0, 0
831001, 8704, 1, 0, 0
832000, 14222, 1, 0, 0
833000, 16000, 1, 0, 0
834000, 7808, 1, 0, 0
835000, 13952, 1, 0, 0
836001, 7168, 1, 0, 0
837000, 10378, 1, 0, 0
838000, 13440, 1, 0, 0
839000, 8840, 1, 0, 0
840001, 17536, 1, 0, 0
841000, 11531, 1, 0, 0
842000, 13709, 1, 0, 0
843000, 12928, 1, 0, 0
844000, 11659, 1, 0, 0
845000, 13069, 1, 0, 0
846000, 12288, 1, 0, 0
847000, 6278, 1, 0, 0
848000, 15759, 1, 0, 0
849000, 10112, 1, 0, 0
850000, 8968, 1, 0, 0
851000, 9600, 1, 0, 0
852001, 16256, 1, 0, 0
853000, 18322, 1, 0, 0
854000, 13824, 1, 0, 0
855000, 14720, 1, 0, 0
856000, 13453, 1, 0, 0
857000, 7296, 1, 0, 0
858000, 6272, 1, 0, 0
859000, 11136, 1, 0, 0
860001, 7168, 1, 0, 0
861000, 16400, 1, 0, 0
862000, 12800, 1, 0, 0
863001, 13696, 1, 0, 0
864000, 12428, 1, 0, 0
865000, 23552, 1, 0, 0
866000, 9097, 1, 0, 0
867000, 17536, 1, 0, 0
868000, 14464, 1, 0, 0
869000, 7943, 1, 0, 0
870000, 10496, 1, 0, 0
871000, 11392, 1, 0, 0
872000, 8968, 1, 0, 0
873000, 16384, 1, 0, 0
874000, 19200, 1, 0, 0
875000, 10496, 1, 0, 0
