index,avg_cost_us
446,15.50
447,17.00
448,102.50
449,2393.50
450,810.00
451,9.50
452,8.00
453,8.00
454,6.00
455,6.50
456,7.00
457,6.50
458,6.50
459,7.00
460,7.00
461,6.50
462,9.00
463,9.50
464,17.00
465,18.00
466,9.50
467,17.50
468,19.00
469,17.50
470,23.00
471,12.50
472,10.00
473,11.00
474,11.00
475,11.00
476,12.00
477,13.50
478,10.50
479,9.50
480,14.50
481,1794.50
482,409.00
483,8.00
484,10.50
485,7.50
486,19.00
487,9.50
488,14.50
489,16.50
490,10.50
491,69.00
492,1326.50
493,446.50
494,11.00
495,14.50
496,8.50
497,568.00
498,149.00
499,10.00
500,9.00
501,8.50
502,11.00
503,14.50
504,9.00
505,10.50
506,12.00
507,14.00
508,8.00
509,512.50
510,415.00
511,332.50
512,9.50
513,75.00
514,14.50
515,10.00
516,10.50
517,10.50
518,11.00
519,12.00
520,10.50
521,9.50
522,10.00
523,979.50
524,14.00
525,138.00
526,13.00
527,10.50
528,17.50
529,51.50
530,17.00
531,13.00
532,624.00
533,73.00
534,10.00
535,9.50
536,8.50
537,12.50
538,11.50
539,17.50
540,684.50
541,184.00
542,14.50
543,21.00
544,10.50
545,11.00
546,12.50
547,11.50
548,12.50
549,14.00
550,14.00
551,13.50
552,16.50
553,17.50
554,510.50
555,147.50
556,69.00
557,9.50
558,13.50
559,8.50
560,11.50
561,718.50
562,591.50
563,316.00
564,11.00
565,11.50
566,13.00
567,14.00
568,13.50
569,279.50
570,612.00
571,10.50
572,13.00
573,13.50
574,539.50
575,131.50
576,11.00
577,18.00
578,13.00
579,12.00
580,16.00
581,10.00
582,609.50
583,580.00
584,9.50
585,8.50
586,8.50
587,9.00
588,13.00
589,8.50
590,11.50
591,12.50
592,10.00
593,68.00
594,10.50
595,9.50
596,15.00
597,14.00
598,11.50
599,13.00
600,12.00
601,10.50
602,12.50
603,12.50
604,1134.50
605,1076.00
606,13.50
607,10.00
608,106.50
609,1161.50
610,352.00
611,6.50
612,7.00
613,6.50
614,6.50
615,13.00
616,95.00
617,8.50
618,8.00
619,8.50
620,7.00
621,15.00
622,10.50
623,18.50
624,12.50
625,16.50
626,9.50
627,8.50
628,10.00
629,10.00
630,9.50
631,10.00
632,10.50
633,8.00
634,1432.50
635,173.50
636,10.00
637,9.50
638,7.50
639,11.50
640,8.00
641,1048.50
642,9.00
643,7.50
644,6.50
645,7.50
646,7.00
647,8.00
648,11.00
649,13.50
650,10.50
651,11.50
652,10.50
653,13.00
654,12.50
655,13.50
656,8.50
657,35.50
658,13.50
659,8.00
660,10.00
661,17.00
662,12.00
663,14.50
664,9.00
665,11.50
666,10.50
667,10.50
668,11.00
669,18.00
670,11.50
671,2516.00
672,825.00
673,173.50
674,16.00
675,12.00
676,9.50
677,17.00
678,10.00
679,11.00
680,10.00
681,10.50
682,14.50
683,13.50
684,12.50
685,16.00
686,10.00
687,10.50
688,11.50
689,16.50
690,10.00
691,9.50
692,11.50
693,11.00
694,9.50
695,9.50
696,82.50
697,12.00
698,13.50
699,11.50
700,12.50
701,1044.00
702,713.50
703,27.50
704,9.50
705,9.00
706,8.50
707,9.50
708,9.00
709,8.50
710,15.00
711,19.00
712,19.00
713,15.00
714,10.00
715,16.00
716,15.50
717,15.50
718,19.00
719,13.50
720,12.50
721,1552.50
722,229.00
723,14.50
724,16.50
725,14.50
726,13.00
727,982.00
728,845.00
729,11.00
730,100.50
731,12.50
732,9.00
733,12.50
734,11.50
735,12.50
736,10.00
737,182.50
738,441.50
739,10.00
740,8.00
741,6.00
742,7.00
743,7.00
744,16.50
745,7.00
746,14.00
747,11.50
748,13.00
749,9.50
750,20.00
751,8.50
752,13.00
753,1802.00
754,131.50
755,9.00
756,8.50
757,9.00
758,8.00
759,7.00
760,9.00
761,9.00
762,8.50
763,9.00
764,8.00
765,9.50
766,13.50
767,14.50
768,11.50
769,461.50
770,15.00
771,15.50
772,16.50
773,13.50
774,16.00
775,12.50
776,14.50
777,13.00
778,19.00
779,24.50
780,15.50
781,20.00
782,22.50
783,26.00
784,22.50
785,1051.50
786,841.00
787,17.00
788,12.50
789,11.50
790,12.00
791,2231.00
792,136.50
793,9.50
794,9.00
795,8.00
796,8.00
797,10.50
798,8.50
799,8.00
800,13.50
801,10.00
802,11.50
803,11.50
804,9.50
805,10.00
806,9.50
807,12.50
808,16.00
809,15.00
810,14.00
811,17.00
812,16.50
813,16.00
814,16.00
815,21.00
816,17.50
817,21.00
818,12.50
819,12.50
820,16.00
821,10.50
822,12.50
823,11.50
824,10.50
825,1172.50
826,904.00
827,9.00
828,9.50
829,9.50
830,9.00
831,11.00
832,2215.50
833,188.50
834,9.00
835,7.50
836,8.00
837,7.50
838,19.00
839,9.00
840,9.50
841,8.50
842,15.00
843,10.00
844,11.00
845,9.50
846,29.50
847,11.50
848,8.50
849,326.50
850,725.00
851,8.50
852,5.50
853,6.50
854,12.50
855,6.00
856,6.00
857,6.50
858,6.50
859,82.00
860,6.50
861,7.00
862,6.50
863,10.00
864,7.00
865,193.50
866,17.50
867,12.50
868,430.50
869,9.00
870,10.50
871,9.00
872,9.50
873,8.50
874,10.00
875,9.50
876,8.00
877,9.00
878,11.50
879,19.00
880,21.50
881,70.00
882,866.00
883,18.50
884,14.50
885,9.00
886,12.00
887,9.00
888,12.00
889,10.50
890,13.50
891,13.00
892,17.00
893,17.00
894,19.50
895,17.00
896,16.00
897,1334.00
898,138.00
899,8.50
900,14.50
901,7.50
902,8.50
903,11.50
904,11.50
905,13.00
906,11.50
907,13.00
908,11.00
909,13.50
910,10.00
911,17.50
912,1542.50
913,340.50
914,797.50
915,13.50
916,7.50
917,6.00
918,7.50
919,8.00
920,7.00
921,6.00
922,6.50
923,6.00
924,6.00
925,10.00
926,11.00
927,7.50
928,11.50
929,259.50
930,9.00
931,8.50
932,7.50
933,7.00
934,8.00
935,8.00
936,94.50
937,7.50
938,6.50
939,6.50
940,7.00
941,6.00
942,6.00
943,15.50
944,8.00
945,269.00
946,22.50
947,14.50
948,10.00
949,12.00
950,14.50
951,12.00
952,24.50
953,17.50
954,13.00
955,11.50
956,11.00
957,10.50
958,16.00
959,9.50
960,11.50
961,1876.00
962,195.00
963,6.50
964,6.00
965,7.00
966,7.00
967,8.00
968,11.00
969,10.00
970,11.50
971,7.00
972,10.00
973,211.00
974,413.00
975,15.00
976,8.00
977,429.00
978,825.50
979,7.50
980,7.00
981,6.50
982,5.50
983,6.50
984,6.00
985,6.50
986,5.00
987,6.50
988,6.00
989,5.50
990,10.50
991,9.50
992,6.50
993,179.50
994,9.00
995,10.50
996,10.00
997,15.50
998,8.50
999,10.50
1000,8.50
1001,10.50
1002,9.00
1003,10.50
1004,9.50
1005,13.00
1006,12.00
1007,17.50
1008,1317.50
1009,1373.50
1010,229.50
1011,8.50
1012,10.50
1013,8.50
1014,11.50
1015,8.00
1016,24.00
1017,10.50
1018,21.00
1019,1025.00
1020,110.50
1021,9.00
1022,9.50
1023,10.50
1024,7.00
1025,57.50
1026,7.00
1027,6.50
1028,5.00
1029,6.00
1030,6.50
1031,7.50
1032,9.50
1033,8.00
1034,10.50
1035,13.50
1036,12.50
1037,12.00
1038,8.00
1039,9.00
1040,10.50
1041,1543.50
1042,232.50
1043,7.50
1044,10.00
1045,10.00
1046,10.00
1047,10.00
1048,10.00
1049,10.50
1050,357.00
1051,891.00
1052,93.00
1053,7.50
1054,11.00
1055,8.50
1056,8.50
1057,1218.00
1058,11.00
1059,7.50
1060,233.00
1061,400.50
1062,5.50
1063,6.50
1064,10.00
1065,9.50
1066,12.00
1067,7.50
1068,9.00
1069,7.00
1070,6.00
1071,10.50
1072,859.50
1073,92.00
1074,19.50
1075,14.00
1076,11.00
1077,8.00
1078,11.50
1079,10.50
1080,7.00
1081,8.00
1082,9.00
1083,1159.50
1084,186.50
1085,9.00
1086,9.00
1087,8.00
1088,9.00
1089,12.50
1090,8.00
1091,13.50
1092,10.50
1093,13.50
1094,15.50
1095,11.00
1096,10.50
1097,13.00
1098,15.00
1099,8.50
1100,12.50
1101,15.50
1102,19.00
1103,18.50
1104,20.00
1105,950.00
1106,839.50
1107,91.50
1108,1300.50
1109,81.50
1110,5.50
1111,6.00
1112,5.50
1113,5.00
1114,11.50
1115,8.50
1116,8.50
1117,8.00
1118,11.50
1119,12.00
1120,15.50
1121,1210.00
1122,11.00
1123,10.50
1124,11.50
1125,13.00
1126,10.50
1127,12.00
1128,11.50
1129,1409.00
1130,811.50
1131,398.00
1132,93.50
1133,7.00
1134,8.00
1135,7.50
1136,7.00
1137,8.00
1138,12.50
1139,8.50
1140,12.50
1141,9.00
1142,10.50
1143,15.00
1144,28.00
1145,10.00
1146,8.00
1147,10.50
1148,6.50
1149,8.50
1150,7.00
1151,7.50
1152,516.00
1153,1991.00
1154,71.50
1155,6.50
1156,11.50
1157,10.50
1158,15.00
1159,6.50
1160,8.50
1161,9.50
1162,7.50
1163,8.50
1164,7.50
1165,11.00
1166,14.50
1167,8.50
1168,13.00
1169,1070.50
1170,17.00
1171,13.00
1172,10.00
1173,10.50
1174,10.50
1175,9.50
1176,17.00
1177,8.50
1178,10.50
1179,6.50
1180,10.50
1181,6.50
1182,9.50
1183,10.00
1184,7.50
1185,913.00
1186,13.50
1187,26.50
1188,19.00
1189,12.50
1190,16.50
1191,13.00
1192,14.00
1193,11.50
1194,19.00
1195,14.00
1196,12.00
1197,15.00
1198,11.50
1199,12.00
1200,11.50
1201,449.00
1202,827.00
1203,12.50
1204,11.00
1205,9.50
1206,10.00
1207,12.50
1208,10.00
1209,13.50
1210,14.00
1211,14.50
1212,26.00
1213,17.50
1214,16.00
1215,26.50
1216,925.50
1217,1799.50
1218,131.50
1219,11.50
1220,10.00
1221,9.00
1222,11.50
1223,12.50
1224,9.00
1225,510.50
1226,805.50
1227,89.50
1228,8.50
1229,12.00
1230,13.00
1231,14.50
1232,27.50
1233,418.50
1234,754.00
1235,12.00
1236,8.50
1237,10.00
1238,13.00
1239,9.00
1240,8.50
1241,11.00
1242,484.00
1243,670.00
1244,9.50
1245,6.00
1246,8.50
1247,7.50
1248,63.50
1249,214.00
1250,707.50
1251,10.00
1252,10.00
1253,8.50
1254,10.00
1255,10.00
1256,12.00
1257,8.50
1258,11.00
1259,10.00
1260,10.50
1261,11.50
1262,12.50
1263,12.00
1264,10.50
1265,505.50
1266,735.00
1267,9.50
1268,12.00
1269,10.50
1270,13.00
1271,14.50
1272,11.00
1273,13.00
1274,13.50
1275,14.00
1276,13.00
1277,12.50
1278,29.00
1279,15.50
1280,12.50
1281,2651.00
1282,149.50
1283,9.50
1284,8.00
1285,8.50
1286,8.50
1287,11.50
1288,8.50
1289,12.00
1290,11.00
1291,8.50
1292,19.00
1293,12.00
1294,14.50
1295,19.50
1296,14.00
1297,1056.50
1298,156.00
1299,14.50
1300,12.00
1301,22.50
1302,11.50
1303,14.00
1304,13.00
1305,12.00
1306,11.00
1307,15.00
1308,1637.50
1309,301.50
1310,14.50
1311,15.00
1312,12.50
1313,902.50
1314,9.50
1315,10.50
1316,12.50
1317,10.00
1318,9.50
1319,10.50
1320,10.50
1321,12.50
1322,12.50
1323,11.50
1324,11.00
1325,11.00
1326,13.00
1327,14.50
1328,1834.50
1329,956.50
1330,926.00
1331,8.00
1332,9.00
1333,8.50
1334,8.50
1335,10.00
1336,11.50
1337,411.50
1338,700.50
1339,132.50
1340,484.00
1341,599.00
1342,14.00
1343,12.50
1344,566.00
1345,14.50
1346,13.50
1347,11.50
1348,30.00
1349,17.00
1350,11.50
1351,12.50
1352,852.50
1353,252.00
1354,9.50
1355,11.00
1356,15.00
1357,22.00
1358,13.50
1359,19.50
1360,15.50
1361,17.00
1362,13.50
1363,13.50
1364,17.50
1365,1129.50
1366,278.50
1367,13.50
1368,16.50
1369,14.00
1370,12.00
1371,11.50
1372,14.50
1373,21.00
1374,20.50
1375,18.50
1376,919.50
1377,1089.50
1378,18.50
1379,14.00
1380,10.00
1381,11.00
1382,15.50
1383,14.00
1384,14.50
1385,12.00
1386,12.50
1387,13.50
1388,17.50
1389,18.50
1390,110.00
1391,1248.50
1392,160.00
1393,308.50
1394,982.50
1395,11.50
1396,10.50
1397,10.00
1398,9.00
1399,13.00
1400,13.00
1401,16.50
1402,11.00
1403,14.00
1404,17.00
1405,22.00
1406,18.50
1407,16.00
1408,17.00
1409,146.50
1410,832.00
1411,1312.50
1412,207.50
1413,9.00
1414,7.50
1415,10.50
1416,9.00
1417,10.50
1418,11.50
1419,12.50
1420,12.50
1421,10.00
1422,11.50
1423,1307.50
1424,279.50
1425,11.50
1426,12.50
1427,13.50
1428,12.50
1429,13.00
1430,15.50
1431,14.50
1432,11.50
1433,12.50
1434,15.50
1435,15.00
1436,29.50
1437,18.00
1438,985.00
1439,281.00
1440,31.50
1441,1929.50
1442,100.00
1443,10.50
1444,10.00
1445,11.00
1446,9.50
1447,9.00
1448,12.00
1449,15.00
1450,11.00
1451,13.50
1452,17.50
1453,18.50
1454,12.00
1455,14.00
1456,19.50
1457,236.50
1458,1112.50
1459,12.50
1460,14.50
1461,10.50
1462,11.50
1463,1288.00
1464,1132.50
1465,8.50
1466,13.00
1467,10.50
1468,15.00
1469,13.00
1470,13.00
1471,17.00
1472,14.00
1473,989.00
1474,1383.00
1475,168.00
1476,10.50
1477,10.00
1478,8.50
1479,9.00
1480,9.00
1481,10.50
1482,8.50
1483,16.00
1484,10.50
1485,8.50
1486,9.00
1487,10.00
1488,15.00
1489,14.50
1490,19.00
1491,14.00
1492,16.00
1493,14.50
1494,13.50
1495,15.00
1496,15.50
1497,18.00
1498,13.50
1499,14.50
1500,13.50
1501,17.50
1502,21.50
1503,17.50
1504,45.50
1505,2964.00
1506,1639.00
1507,8.00
1508,7.50
1509,7.50
1510,9.50
1511,13.50
1512,9.00
1513,10.00
1514,14.00
1515,11.00
1516,9.00
1517,18.00
1518,12.50
1519,25.00
1520,12.00
1521,208.00
1522,912.50
1523,15.50
1524,13.00
1525,11.50
1526,15.00
1527,28.50
1528,17.50
1529,16.00
1530,16.00
1531,15.00
1532,20.50
1533,15.00
1534,16.00
1535,13.50
1536,15.00
1537,225.50
1538,1061.50
1539,13.00
1540,11.50
1541,11.00
1542,10.50
1543,10.00
1544,11.50
1545,10.00
1546,11.00
1547,10.00
1548,10.00
1549,14.00
1550,12.00
1551,19.00
1552,10.50
1553,253.50
1554,10.00
1555,11.00
1556,12.50
1557,11.00
1558,14.50
1559,14.50
1560,12.50
1561,21.00
1562,13.50
1563,13.00
1564,9.50
1565,20.00
1566,21.50
1567,30.50
1568,21.50
1569,425.00
1570,1253.00
1571,16.00
1572,10.50
1573,12.00
1574,11.50
1575,17.00
1576,14.00
1577,17.50
1578,15.50
1579,18.00
1580,19.00
1581,16.00
1582,21.50
1583,19.00
1584,15.00
1585,2779.00
1586,525.00
1587,126.50
1588,13.50
1589,10.50
1590,11.00
1591,12.00
1592,13.50
1593,15.00
1594,13.50
1595,18.50
1596,16.00
1597,16.50
1598,13.00
1599,560.50
1600,92.00
1601,1373.50
1602,245.00
1603,10.00
1604,11.00
1605,9.00
1606,11.00
1607,13.50
1608,21.50
1609,13.50
1610,13.00
1611,20.50
1612,19.00
1613,17.00
1614,21.50
1615,15.00
1616,13.00
1617,1248.50
1618,10.50
1619,13.50
1620,9.50
1621,14.00
1622,9.00
1623,12.50
1624,12.50
1625,21.50
1626,14.00
1627,22.50
1628,13.50
1629,18.50
1630,13.50
1631,22.00
1632,16.00
1633,1755.00
1634,973.50
1635,8.00
1636,8.00
1637,9.50
1638,10.00
1639,11.00
1640,8.50
1641,9.00
1642,8.00
1643,12.00
1644,10.50
1645,18.00
1646,11.00
1647,11.50
1648,13.50
1649,994.50
1650,15.50
1651,13.50
1652,14.50
1653,13.00
1654,14.00
1655,12.00
1656,14.00
1657,11.00
1658,19.50
1659,13.50
1660,12.50
1661,13.00
1662,19.00
1663,15.00
1664,14.00
1665,1414.50
1666,109.00
1667,10.50
1668,9.00
1669,14.50
1670,10.50
1671,10.50
1672,10.00
1673,15.00
1674,15.00
1675,10.00
1676,2469.50
1677,395.00
1678,8.00
1679,8.50
1680,7.50
1681,32.50
1682,12.00
1683,10.50
1684,10.00
1685,10.50
1686,9.50
1687,13.00
1688,9.50
1689,9.00
1690,11.50
1691,12.00
1692,17.50
1693,12.00
1694,11.50
1695,18.00
1696,14.00
1697,2080.50
1698,10.50
1699,8.50
1700,7.50
1701,9.50
1702,10.00
1703,16.00
1704,10.50
1705,13.50
1706,10.50
1707,13.00
1708,14.50
1709,11.50
1710,15.00
1711,15.50
1712,12.50
1713,3001.00
1714,14.50
1715,10.50
1716,9.00
1717,10.50
1718,11.50
1719,23.50
1720,14.50
1721,15.00
1722,12.50
1723,27.50
1724,1397.00
1725,174.50
1726,8.50
1727,11.50
1728,8.00
1729,13.00
1730,10.50
1731,12.00
1732,12.00
1733,9.00
1734,10.50
1735,16.00
1736,13.00
1737,17.50
1738,18.50
1739,16.50
1740,17.50
1741,14.00
1742,20.00
1743,13.00
1744,16.50
1745,2161.00
1746,285.50
1747,12.00
1748,12.00
1749,15.00
1750,12.00
1751,12.50
1752,14.00
1753,12.00
1754,11.00
1755,13.00
1756,12.50
1757,11.00
1758,16.00
1759,738.00
1760,1215.50
1761,255.50
1762,928.50
1763,14.00
1764,10.00
1765,10.50
1766,10.00
1767,13.50
1768,11.50
1769,15.00
1770,11.50
1771,10.50
1772,14.50
1773,14.00
1774,15.00
1775,14.50
1776,11.50
1777,277.50
1778,1237.00
1779,10.50
1780,11.00
1781,10.00
1782,10.50
1783,18.00
1784,13.00
1785,13.50
1786,14.50
1787,12.50
1788,25.00
1789,12.50
1790,18.50
1791,17.00
1792,14.00
1793,1090.00
1794,2361.00
1795,12.50
1796,17.50
1797,12.50
1798,11.00
1799,11.50
1800,11.50
1801,10.00
1802,13.50
1803,17.50
1804,13.00
1805,15.50
1806,710.00
1807,1028.50
1808,14.50
1809,133.50
1810,1230.00
1811,10.50
1812,10.00
1813,11.00
1814,13.00
1815,12.50
1816,12.00
1817,13.50
1818,19.00
1819,13.50
1820,17.00
1821,25.00
1822,19.50
1823,849.50
1824,1224.00
1825,1512.50
1826,14.00
1827,12.50
1828,25.50
1829,15.50
1830,14.00
1831,1296.00
1832,162.00
1833,20.00
1834,20.00
1835,17.00
1836,13.00
1837,13.50
1838,13.50
1839,10.50
1840,11.50
1841,1526.50
1842,16.50
1843,70.00
1844,14.50
1845,11.50
1846,14.50
1847,13.50
1848,13.00
1849,10.00
1850,16.00
1851,14.50
1852,21.00
1853,18.00
1854,18.00
1855,18.00
1856,15.50
1857,2875.50
1858,258.00
1859,10.50
1860,11.50
1861,10.50
1862,12.50
1863,10.50
1864,15.50
1865,10.50
1866,709.50
1867,900.00
1868,446.00
1869,11.50
1870,12.00
1871,11.00
1872,9.50
1873,273.50
1874,1155.00
1875,13.50
1876,12.00
1877,13.00
1878,49.50
1879,15.00
1880,18.50
1881,11.00
1882,12.00
1883,11.00
1884,15.00
1885,21.50
1886,80.00
1887,35.50
1888,1047.00
1889,3650.50
1890,100.50
1891,13.50
1892,12.50
1893,15.50
1894,13.00
1895,446.00
1896,718.00
1897,110.00
1898,13.50
1899,13.50
1900,10.50
1901,12.00
1902,15.50
1903,13.00
1904,16.00
1905,13.50
1906,16.00
1907,486.00
1908,906.50
1909,103.00
1910,13.00
1911,13.00
1912,13.50
1913,12.00
1914,24.00
1915,17.00
1916,13.50
1917,16.50
1918,12.00
1919,12.50
1920,20.00
1921,2751.50
1922,208.50
1923,12.00
1924,11.50
1925,12.50
1926,13.00
1927,14.50
1928,11.50
1929,14.50
1930,13.00
1931,13.50
1932,535.00
1933,893.50
1934,11.50
1935,10.00
1936,769.50
1937,951.00
1938,13.50
1939,12.00
1940,11.00
1941,13.00
1942,11.00
1943,12.50
1944,14.00
1945,13.50
1946,14.00
1947,13.00
1948,15.00
1949,16.00
1950,16.00
1951,16.00
1952,17.50
1953,1922.50
1954,865.50
1955,14.00
1956,11.00
1957,11.00
1958,9.50
1959,12.00
1960,10.50
1961,12.50
1962,15.00
1963,17.00
1964,14.50
1965,16.00
1966,16.50
1967,17.50
1968,15.50
1969,1522.00
1970,1348.00
1971,22.00
1972,12.00
1973,11.50
1974,11.50
1975,10.00
1976,13.00
1977,11.50
1978,30.50
1979,15.50
1980,10.00
1981,13.50
1982,35.50
1983,18.50
1984,14.50
1985,121.50
1986,1047.00
1987,14.00
1988,9.00
1989,12.00
1990,14.00
1991,14.00
1992,9.50
1993,16.50
1994,12.00
1995,16.50
1996,11.50
1997,14.50
1998,14.50
1999,16.50
2000,13.50
2001,13.50
2002,14.00
2003,12.00
2004,15.00
2005,17.50
2006,20.00
2007,16.00
2008,13.50
2009,12.00
2010,13.50
2011,11.00
2012,21.00
2013,1645.50
2014,1671.00
2015,9.00
2016,11.50
2017,2047.50
2018,12.50
2019,13.50
2020,12.50
2021,15.50
2022,13.50
2023,13.00
2024,12.00
2025,16.00
2026,14.00
2027,12.00
2028,20.50
2029,593.50
2030,956.00
2031,16.00
2032,13.00
2033,303.00
2034,1052.00
2035,12.00
2036,10.00
2037,10.50
2038,10.00
2039,59.00
2040,12.50
2041,11.50
2042,12.00
2043,11.50
2044,15.00
2045,12.50
2046,15.00
2047,23.50
2048,13.00
2049,627.00
2050,16887.50
2051,7.00
2052,11.00
2053,5.50
2054,9.00
2055,4.50
2056,4.50
2057,5.00
2058,4.50
2059,5.50
2060,4.50
2061,5.00
2062,6.00
2063,6.00
2064,5.00
2065,5.50
2066,10.50
2067,8.00
2068,7.50
2069,9.00
2070,9.00
2071,13.00
2072,8.00
2073,8.50
2074,13.00
2075,6.50
2076,7.50
2077,12.50
2078,10.50
2079,8.00
2080,10.00
2081,15.00
2082,7.50
2083,6.50
2084,6.00
2085,6.50
2086,6.00
2087,5.50
2088,5.50
2089,6.50
2090,5.50
2091,7.00
2092,6.00
2093,5.00
2094,6.00
2095,7.50
2096,5.50
2097,33.50
2098,19.00
2099,14.50
2100,9.50
2101,13.00
2102,18.00
2103,12.00
2104,23.00
2105,15.00
2106,9.00
2107,8.50
2108,8.50
2109,9.00
2110,13.00
2111,21.00
2112,13.50
2113,11.50
2114,10.00
2115,11.50
2116,20.00
2117,15.50
2118,14.00
2119,20.50
2120,16.00
2121,22.00
2122,13.50
2123,14.00
2124,13.00
2125,13.50
2126,27.00
