index,cost_us
1628,3156
1629,3206
1630,5437
1631,5407
1632,3165
1633,5496
1634,5383
1635,5595
1636,5392
1637,5568
1638,5463
1639,3221
1640,5417
1641,5430
1642,5571
1643,5477
1644,3230
1645,6090
1646,6054
1647,5995
1648,6131
1649,6018
1650,6036
1651,6090
1652,6135
1653,3268
1654,3822
1655,4952
1656,2926
1657,2621
1658,2841
1659,3272
1660,3619
1661,4577
1662,4620
1663,4598
1664,4589
1665,4568
1666,5802
1667,5538
1668,5784
1669,5747
1670,5587
1671,4637
1672,5512
1673,5499
1674,5717
1675,5754
1676,5862
1677,5673
1678,5705
1679,4389
1680,3354
1681,3367
1682,3401
1683,4971
1684,5028
1685,3391
1686,4991
1687,4978
1688,5027
1689,5014
1690,3398
1691,4980
1692,3837
1693,2079
1694,2031
1695,2047
1696,2114
1697,2075
1698,2104
1699,2147
1700,4455
1701,6555
1702,3241
1703,3255
1704,3223
1705,3273
1706,3209
1707,3234
1708,3339
1709,3315
1710,5923
1711,3678
1712,4683
1713,4600
1714,4637
1715,4684
1716,4766
1717,4840
1718,5056
1719,4986
1720,4822
1721,1645
1722,1662
1723,6158
1724,6059
1725,1706
1726,2518
1727,1630
1728,2443
1729,2496
1730,2404
1731,6041
1732,3169
1733,6778
1734,6867
1735,3537
1736,6929
1737,7037
1738,6759
1739,6815
1740,7018
1741,6892
1742,3354
1743,7042
1744,3379
1745,3767
1746,3530
1747,3540
1748,3520
1749,3504
1750,3556
1751,4216
1752,4474
1753,3960
1754,3952
1755,3910
1756,3920
1757,3847
1758,3857
1759,3896
1760,3945
1761,3935
1762,3869
1763,3904
1764,3839
1765,2952
1766,3325
1767,3352
1768,3341
1769,3044
1770,3128
1771,3370
1772,4825
1773,4811
1774,3323
1775,4101
1776,3037
1777,4479
1778,4112
1779,4099
1780,4170
1781,4129
1782,4096
1783,4187
1784,4210
1785,4148
1786,4157
1787,4116
1788,5407
1789,5443
1790,4204
1791,5396
1792,4223
1793,5429
1794,4307
1795,4249
1796,2928
1797,2942
1798,4405
1799,3005
1800,3050
1801,3015
1802,3036
1803,3038
1804,3080
1805,2965
1806,3072
1807,3151
1808,3001
1809,4128
1810,3832
1811,3814
1812,3781
1813,3770
1814,3711
1815,6229
1816,3866
1817,3806
1818,3849
1819,3760
1820,3792
1821,5429
1822,7722
1823,10342
1824,10308
1825,10500
1826,10215
1827,8904
1828,11619
1829,11652
1830,10468
1831,7062
1832,8440
1833,8499
1834,8344
1835,8325
1836,11909
1837,11801
1838,11832
1839,11894
1840,11743
1841,8481
1842,11776
1843,8414
1844,11891
1845,11832
1846,8507
1847,11929
1848,11887
1849,8459
1850,11814
1851,8449
1852,9998
1853,4392
1854,10433
1855,5960
1856,7270
1857,7229
1858,7227
1859,7266
1860,7164
1861,7189
1862,5258
1863,5509
1864,5446
1865,5659
1866,5407
1867,5278
1868,5450
1869,5387
1870,5589
1871,5498
1872,6956
1873,6492
1874,6660
1875,6706
1876,6886
1877,6499
1878,6678
1879,6944
1880,6869
1881,7048
1882,6834
1883,7302
1884,5494
1885,6438
1886,6423
1887,6405
1888,5181
1889,5143
1890,6075
1891,5963
1892,6027
1893,5996
1894,4769
1895,5874
1896,5743
1897,5838
1898,5775
1899,5827
1900,5794
1901,5909
1902,5257
1903,5183
1904,5144
1905,5161
1906,5126
1907,5244
1908,5208
1909,5105
1910,5226
1911,5192
1912,6320
1913,4103
1914,5090
1915,4051
1916,6369
1917,6428
1918,6309
1919,6345
1920,6404
1921,6474
1922,5301
1923,3865
1924,3919
1925,5582
1926,5611
1927,3978
1928,5562
1929,3790
1930,5558
1931,6393
1932,6343
1933,6295
1934,3161
1935,6395
1936,6453
1937,3418
1938,6317
1939,6448
1940,6367
1941,6249
1942,6264
1943,6439
1944,6337
1945,5331
1946,5313
1947,5223
1948,5196
1949,5258
1950,5359
1951,5408
1952,5296
1953,5387
1954,3216
1955,5156
1956,2743
1957,2274
1958,2815
1959,2766
1960,2715
1961,5260
1962,5188
1963,5324
1964,2837
1965,2864
1966,5310
1967,5284
1968,6583
1969,6562
1970,4827
1971,4533
1972,4689
1973,4398
1974,5849
1975,5700
1976,2515
1977,4077
1978,4046
1979,4157
1980,6580
1981,6732
1982,6656
1983,6726
1984,6782
1985,6701
1986,6622
1987,6771
1988,6834
1989,4164
1990,6652
1991,4084
1992,6885
1993,4184
1994,4280
1995,4369
1996,4535
1997,5929
1998,5919
1999,5980
2000,5975
2001,5184
2002,6476
2003,6513
2004,6535
2005,6500
2006,6468
2007,5562
2008,6574
2009,6649
2010,6627
2011,6674
2012,6712
2013,6730
2014,6604
2015,5333
2016,5192
2017,5207
2018,5315
2019,6384
2020,6413
2021,6371
2022,5172
2023,5290
2024,6387
2025,6545
2026,6582
2027,6534
2028,6516
2029,6426
2030,6517
2031,8163
2032,7822
2033,4373
2034,8298
2035,7838
2036,7853
2037,7874
2038,7927
2039,7902
2040,4919
2041,4852
2042,4812
2043,7833
2044,7922
2045,7815
2046,9001
2047,3486
2048,7462
2049,7374
2050,7240
2051,7176
2052,7503
2053,7353
2054,7292
2055,7224
2056,7335
2057,7127
2058,7264
2059,7160
2060,8271
2061,8558
2062,8510
2063,8376
2064,5811
2065,2600
2066,2474
2067,3451
2068,3295
2069,3398
2070,3352
2071,3327
2072,5878
2073,5846
2074,3421
2075,3436
2076,3375
2077,3565
2078,5254
2079,4304
2080,5132
2081,5211
2082,5096
2083,4309
2084,5178
2085,5204
2086,5176
2087,5263
2088,5248
2089,5261
2090,5163
2091,5314
2092,6752
2093,3162
2094,8841
2095,4183
2096,10017
2097,4267
2098,10055
2099,10214
2100,10135
2101,4395
2102,9892
2103,4211
2104,10169
2105,10224
2106,10209
2107,10273
2108,10068
2109,10175
2110,10162
2111,4310
2112,10078
2113,10126
2114,10280
2115,10171
2116,5667
2117,4545
2118,4562
2119,6690
2120,6669
2121,6635
2122,6659
2123,6724
2124,6713
2125,4318
2126,3991
2127,2443
2128,2624
2129,2340
2130,2615
2131,2598
2132,2663
2133,2481
2134,2447
2135,2539
2136,2525
2137,5215
2138,8099
2139,8993
2140,4472
2141,4872
2142,8812
2143,9035
2144,9118
2145,8866
2146,8958
2147,8843
2148,9154
2149,9066
2150,5878
2151,3181
2152,6135
2153,5773
2154,3167
2155,5828
2156,5879
2157,5947
2158,5807
2159,5995
2160,5859
2161,5972
2162,6053
2163,6104
2164,6127
2165,5937
2166,5755
2167,6137
2168,6394
2169,7796
2170,5544
2171,4012
2172,4056
2173,5442
2174,5223
2175,7924
2176,8074
2177,7897
2178,7999
2179,7983
2180,7956
2181,8028
2182,7318
2183,9709
2184,8794
2185,5626
2186,10156
2187,9903
2188,10128
2189,10060
2190,5645
2191,10091
2192,9934
2193,10120
2194,10057
2195,10193
2196,9949
2197,10037
2198,10036
2199,10028
2200,9990
2201,10026
2202,10261
2203,5656
2204,10133
2205,6017
2206,8098
2207,8205
2208,8181
2209,8255
2210,8034
2211,8078
2212,8167
2213,8264
2214,6637
2215,6629
2216,3273
2217,6618
2218,9919
2219,9811
2220,9369
2221,9897
2222,9858
2223,9804
2224,9880
2225,9758
2226,9842
2227,4512
2228,9776
2229,9827
2230,9386
2231,7334
2232,5557
2233,5646
2234,5680
2235,9082
2236,9131
2237,9058
2238,9030
2239,9204
2240,9098
2241,9132
2242,9172
2243,5682
2244,5709
2245,9275
2246,9227
2247,6902
2248,6888
2249,6940
2250,4043
2251,2805
2252,3630
2253,3577
2254,6742
2255,6670
2256,3670
2257,6629
2258,6605
2259,6738
2260,6712
2261,6615
2262,6698
2263,6806
2264,6827
2265,9244
2266,9312
2267,7944
2268,6568
2269,6354
2270,8980
2271,6380
2272,8998
2273,6348
2274,6678
2275,8256
2276,4653
2277,4617
2278,8975
2279,5170
2280,9015
2281,9055
2282,9110
2283,9041
2284,9093
2285,9164
2286,4654
2287,4700
2288,4649
2289,5153
2290,6707
2291,6729
2292,5778
2293,5803
2294,5569
2295,5821
2296,5678
2297,5570
2298,5716
2299,5664
2300,5642
2301,5769
2302,5724
2303,5509
2304,5676
2305,5637
2306,5847
2307,5626
2308,8116
2309,3479
2310,4043
2311,8435
2312,8461
2313,8511
2314,8486
2315,8406
2316,8539
2317,5224
2318,5121
2319,4296
2320,5251
2321,5277
2322,5152
2323,5303
2324,5697
2325,6185
2326,6223
2327,5995
2328,6087
2329,6306
2330,6173
2331,6087
2332,6372
2333,6419
2334,6342
2335,2319
2336,7517
2337,2369
2338,2553
2339,2487
2340,2524
2341,2433
2342,2576
2343,2513
2344,2668
2345,2708
2346,9368
2347,9643
2348,9544
2349,9929
2350,6062
2351,3090
2352,2800
2353,2602
2354,2850
2355,2774
2356,2712
2357,2692
2358,2680
2359,2973
2360,2757
2361,2871
2362,2980
2363,3170
2364,3158
2365,3154
2366,3091
2367,7672
2368,7714
2369,7976
2370,7648
2371,7854
2372,6496
2373,6458
2374,6373
2375,6242
2376,10446
2377,5176
2378,10417
2379,5277
2380,9067
2381,4644
2382,10586
2383,6453
2384,6614
2385,10533
2386,6425
2387,10763
2388,6645
2389,10566
2390,10437
2391,10372
2392,10614
2393,6503
2394,10258
2395,10449
2396,10842
2397,10611
2398,10791
2399,10581
2400,7931
2401,5713
2402,5653
2403,5712
2404,9465
2405,9488
2406,9379
2407,9554
2408,5702
2409,9351
2410,9541
2411,9359
2412,5592
2413,5577
2414,6449
2415,6318
2416,6255
2417,6412
2418,6433
2419,9150
2420,4304
2421,8711
2422,4090
2423,9217
2424,8741
2425,4344
2426,5708
2427,5482
2428,5472
2429,5678
2430,5599
2431,5470
2432,5471
2433,5622
2434,5654
2435,5461
2436,5658
2437,5674
2438,7110
2439,7259
2440,7092
2441,7022
2442,7183
2443,7058
2444,7046
2445,7081
2446,7202
2447,7234
2448,7240
2449,7182
2450,7210
2451,5905
2452,9721
2453,4701
2454,9789
2455,4846
2456,4735
2457,9567
2458,4609
2459,4631
2460,9598
2461,10008
2462,9989
2463,9703
2464,9906
2465,9837
2466,9766
2467,9670
2468,9967
2469,9909
2470,10069
2471,9885
2472,9708
2473,9616
2474,4459
2475,8497
2476,8555
2477,8461
2478,8534
2479,8443
2480,8599
2481,8357
2482,8623
2483,8583
2484,6511
2485,6153
2486,6432
2487,3488
2488,4129
2489,3606
2490,6109
2491,6218
2492,6435
2493,6192
2494,6347
2495,6242
2496,6374
2497,6313
2498,6167
2499,6471
2500,6385
2501,6975
