index,avg_cost_us
524,6982.00
525,6982.50
526,7097.50
527,8090.00
528,6736.00
529,8193.50
530,8177.50
531,8102.50
532,8230.50
533,8483.00
534,7208.00
535,7180.00
536,7126.00
537,8801.00
538,7967.50
539,5775.00
540,7329.00
541,8659.00
542,7310.50
543,7389.50
544,7700.00
545,6246.50
546,6249.00
547,6231.00
548,4884.00
549,6479.00
550,7188.00
551,5116.50
552,7786.00
553,4176.50
554,6351.50
555,4199.00
556,7762.50
557,7225.00
558,4560.00
559,5787.00
560,5462.50
561,5412.00
562,4182.50
563,5902.50
564,4891.00
565,7504.50
566,6286.50
567,4949.50
568,7577.50
569,6032.50
570,6328.50
571,6447.00
572,6354.50
573,5315.00
574,5376.00
575,5400.00
576,5375.00
577,5449.50
578,5502.00
579,5498.50
580,5816.50
581,5837.00
582,5808.00
583,5825.50
584,7298.50
585,9049.00
586,6306.50
587,9003.00
588,7168.50
589,9221.50
590,9448.50
591,7695.50
592,8490.00
593,7757.00
594,7775.00
595,7828.50
596,7904.00
597,5710.50
598,9543.50
599,9742.00
600,9739.00
601,9802.00
602,9737.00
603,9732.00
604,9792.00
605,9637.50
606,9538.00
607,9654.00
608,9525.50
609,9646.00
610,9704.50
611,9650.50
612,9065.00
613,8116.50
614,6154.50
615,6221.00
616,8093.50
617,8142.50
618,8171.00
619,6432.50
620,7131.50
621,6987.00
622,7018.50
623,5270.50
624,7544.50
625,5806.50
626,5742.00
627,7800.00
628,7821.00
629,5999.00
630,5891.00
631,9424.00
632,5369.50
633,9369.00
634,8402.00
635,7005.50
636,9047.50
637,9092.50
638,8966.50
639,9166.00
640,9099.00
641,9219.00
642,7187.00
643,7170.00
644,9173.00
645,6682.50
646,8349.50
647,6591.50
648,3871.50
649,7072.50
650,5589.50
651,7096.50
652,5630.00
653,7137.50
654,7159.50
655,7112.00
656,6544.00
657,5437.50
658,5669.50
659,7186.50
660,7893.50
661,5709.00
662,5776.00
663,7136.00
664,7189.50
665,4356.50
666,6394.50
667,5593.00
668,6207.00
669,8460.00
670,6259.00
671,4911.50
672,8457.00
673,8399.50
674,8471.00
675,7099.00
676,7139.00
677,8521.00
678,6561.50
679,8546.50
680,8611.50
681,5782.50
682,7356.50
683,7404.50
684,9078.00
685,6997.00
686,5148.00
687,5169.00
688,7130.50
689,5440.00
690,5387.50
691,6085.00
692,8638.00
693,8761.50
694,6746.00
695,6884.50
696,8739.00
697,6760.00
698,7391.00
699,7367.00
700,7444.50
701,6629.00
702,7530.50
703,7590.50
704,7633.00
705,7340.00
706,7379.00
707,7561.50
708,7634.50
709,7583.50
710,8297.00
711,8342.00
712,6014.50
713,6418.00
714,7823.00
715,7838.00
716,5930.50
717,7839.50
718,7803.00
719,7801.00
720,7049.00
721,8110.00
722,6730.50
723,6805.00
724,8291.00
725,6649.50
726,6946.50
727,6798.50
728,6733.50
729,8719.50
730,6555.50
731,7734.00
732,7706.00
733,7467.50
734,7683.00
735,8741.00
736,8794.50
737,8633.00
738,8794.50
739,8553.00
740,8780.00
741,8217.00
742,8708.00
743,8769.00
744,9646.50
745,7476.00
746,6691.50
747,6631.50
748,7524.00
749,6757.00
750,9379.50
751,9385.50
752,6787.00
753,6718.00
754,7435.50
755,6124.50
756,7875.50
757,6086.50
758,6249.00
759,6443.00
760,6485.50
761,6443.00
762,4713.50
763,6474.50
764,4214.00
765,6785.50
766,6324.00
767,5559.50
768,11005.00
769,8119.50
770,8100.00
771,8088.00
772,8097.00
773,5534.00
774,7876.00
775,11071.50
776,8011.00
777,11220.00
778,8567.00
779,11076.50
780,7995.50
781,11178.00
782,11209.00
783,5265.50
784,7337.50
785,8436.00
786,8442.50
787,9164.00
788,7263.50
789,7145.50
790,8938.50
791,7632.50
792,7699.00
793,7730.00
794,7804.00
795,7647.50
796,7752.50
797,6925.50
798,6945.50
799,8393.50
800,8544.50
801,8538.00
802,8912.50
803,8949.50
804,8996.00
805,9172.00
806,9028.50
807,10220.00
808,10251.00
809,7428.50
810,10244.50
811,10239.00
812,10304.50
813,10253.50
814,10036.50
815,10184.50
816,10249.00
817,9174.00
818,7302.50
819,6440.50
820,6395.50
821,6449.00
822,6530.00
823,6424.00
824,6517.50
825,7089.50
826,6424.50
827,9062.50
828,9084.50
829,9102.00
830,9727.00
831,9858.00
832,9663.50
833,9551.00
834,9898.00
835,9668.00
836,9726.00
837,9572.00
838,10008.50
839,11730.50
840,6513.50
841,7699.50
842,9815.00
843,6718.00
844,9568.50
845,9568.50
846,9747.50
847,9659.00
848,9644.00
849,9845.00
850,9666.50
851,8888.50
852,6487.00
853,6471.00
854,8761.00
855,8806.00
856,8785.50
857,8781.00
858,9336.00
859,8228.00
860,9281.50
861,9279.50
862,10402.00
863,7724.50
864,9802.00
865,7769.00
866,7826.00
867,9840.50
868,7656.50
869,9786.00
870,9786.00
871,9859.00
872,7565.00
873,9543.50
874,5589.00
875,5664.00
876,7710.50
877,7638.00
878,5650.00
879,5708.00
880,5766.50
881,4832.50
882,9525.50
883,9508.50
884,6588.50
885,9494.00
886,9637.50
887,6703.00
888,7788.00
889,9597.50
890,9500.50
891,9509.50
892,7979.00
893,7633.00
894,7540.50
895,5657.50
896,6848.00
897,8587.50
898,6889.50
899,8641.00
900,6742.50
901,10530.00
902,8723.00
903,8708.50
904,5919.00
905,10580.00
906,10458.00
907,8812.00
908,10653.50
909,10920.50
910,11005.50
911,10867.50
912,8044.00
913,11106.50
914,10422.50
915,10394.00
916,10481.00
917,8708.50
918,10493.50
919,10518.00
920,10453.50
921,10555.00
922,7357.00
923,9745.50
924,7462.00
925,7548.00
926,9709.50
927,9732.00
928,9811.00
929,9125.00
930,7175.00
931,7325.50
932,6910.50
933,6807.50
934,9279.00
935,9259.50
936,9189.50
937,6917.50
938,9397.50
939,6882.00
940,9213.50
941,6839.50
942,7948.00
943,9838.00
944,8112.00
945,8097.00
946,8253.50
947,9796.50
948,8140.00
949,6609.50
950,8449.50
951,6594.50
952,8593.00
953,8932.50
954,6935.00
955,7245.50
956,9365.50
957,7524.00
958,6016.50
959,7077.00
960,9001.00
961,9101.00
962,8991.00
963,8334.50
964,9046.00
965,7675.50
966,7671.00
967,7801.50
968,7814.50
969,7850.50
970,8090.50
971,8756.50
972,6523.00
973,8672.00
974,8611.50
975,8663.00
976,8523.50
977,8674.00
978,8649.00
979,8612.00
980,8499.50
981,8499.00
982,8622.50
983,8460.50
984,6429.00
985,8507.00
986,8526.50
987,6466.00
988,6434.50
989,6289.00
990,8673.00
991,4740.00
992,10440.50
993,6958.00
994,10272.50
995,10210.50
996,6949.00
997,10186.50
998,8304.50
999,10404.50
1000,9545.00
1001,9538.50
1002,9564.50
1003,8300.50
1004,10262.50
1005,10210.50
1006,6781.00
1007,8705.00
1008,8211.00
1009,6985.50
1010,7039.50
1011,4896.00
1012,7037.00
1013,9545.50
1014,7099.00
1015,9613.50
1016,9606.00
1017,9740.50
1018,7129.50
1019,7930.00
1020,9651.00
1021,9720.50
1022,8108.50
1023,8184.50
1024,9699.00
1025,9685.00
1026,9691.00
1027,10130.50
1028,7621.00
1029,10198.00
1030,9328.00
1031,7382.50
1032,9502.50
1033,10117.00
1034,10009.50
1035,8299.50
1036,10098.50
1037,9959.00
1038,9925.00
1039,9968.00
1040,10204.00
1041,7426.50
1042,10899.50
1043,9107.00
1044,10967.50
1045,8920.50
1046,10849.50
1047,8917.00
1048,11057.50
1049,10961.50
1050,10917.00
1051,8942.50
1052,11038.00
1053,11618.00
1054,8767.50
1055,10498.50
1056,8121.50
1057,7981.50
1058,11104.00
1059,11076.50
1060,11084.50
1061,8753.50
1062,8310.50
1063,8637.00
1064,10258.00
1065,5868.50
1066,10894.00
1067,6734.00
1068,6217.50
1069,6662.00
1070,6733.00
1071,6731.50
1072,5073.00
1073,6758.50
1074,6662.00
1075,6541.50
1076,4604.00
1077,6518.50
1078,4690.00
1079,6548.50
1080,6608.50
1081,6695.00
1082,6619.00
1083,6691.00
1084,6610.00
1085,6671.00
1086,6669.00
1087,6557.00
1088,12886.00
1089,6585.50
1090,6703.00
1091,5210.50
1092,14473.00
1093,14620.50
1094,14412.00
1095,15021.00
1096,12977.50
1097,5824.00
1098,6167.50
1099,4895.00
1100,6210.00
1101,5171.50
1102,5215.00
1103,5151.50
1104,5245.50
1105,5313.00
1106,5251.00
1107,6488.00
1108,4611.50
1109,8226.00
1110,8313.00
1111,3202.00
1112,7912.00
1113,8020.50
1114,8362.00
1115,7926.50
1116,8221.00
1117,8382.00
1118,8311.00
1119,8347.50
1120,8390.50
1121,8286.50
1122,8156.50
1123,8330.50
1124,8229.50
1125,17496.50
1126,17890.50
1127,5679.50
1128,5686.50
1129,5755.50
1130,5740.00
1131,6224.50
1132,5588.00
1133,5591.50
1134,5571.00
1135,6344.50
1136,6223.50
1137,6212.50
1138,5568.00
1139,6388.00
1140,5495.00
1141,6414.50
1142,6186.50
1143,6359.50
1144,3353.50
1145,3481.50
1146,3863.00
1147,4189.00
1148,4214.00
1149,4128.00
1150,4217.50
1151,4232.00
1152,4144.50
1153,4208.50
1154,4171.00
1155,4212.00
1156,3923.50
1157,4111.50
1158,4295.50
1159,4140.50
1160,3949.50
1161,3358.50
1162,5790.00
1163,3831.00
1164,23420.00
1165,23434.50
1166,25132.00
1167,25422.00
1168,25170.50
1169,25179.50
1170,25191.00
1171,23603.00
1172,25222.00
1173,25388.00
1174,25138.50
1175,25282.00
1176,25294.50
1177,4481.50
1178,5129.00
1179,4021.50
1180,3849.50
1181,3955.50
1182,5001.00
1183,4027.50
1184,3900.50
1185,3704.00
1186,4119.50
1187,5230.00
1188,5232.50
1189,4854.50
1190,5057.50
1191,3857.00
1192,5246.00
1193,3892.50
1194,3230.00
1195,3828.50
1196,4061.00
1197,5361.00
1198,5032.00
1199,5146.00
1200,3985.50
1201,5110.00
1202,6114.00
1203,5224.50
1204,4833.00
1205,5190.00
1206,5771.00
1207,5333.50
1208,6143.50
1209,5908.00
1210,6146.50
1211,5261.00
1212,6153.50
1213,6205.00
1214,6280.50
1215,4136.00
1216,3963.00
1217,4043.00
1218,3936.00
1219,3925.00
1220,3916.50
1221,3956.00
1222,3939.00
1223,3907.50
1224,4100.50
1225,4044.50
1226,4778.00
1227,4772.50
1228,3385.50
1229,4809.00
1230,4097.50
1231,3139.00
1232,4137.50
1233,4293.50
1234,4563.50
1235,4384.50
1236,4493.50
1237,4363.50
1238,4230.50
1239,4224.50
1240,5100.50
1241,4178.00
1242,4056.00
1243,4147.00
1244,5278.50
1245,5367.00
1246,5259.50
1247,4242.00
1248,3868.50
1249,4310.00
1250,4778.50
1251,4806.50
1252,4754.00
1253,4849.50
1254,4881.50
1255,4870.50
1256,4063.00
1257,5305.00
1258,5325.00
1259,5218.50
1260,4718.50
1261,5128.00
1262,5681.00
1263,6018.00
1264,6044.00
1265,4875.00
1266,5673.50
1267,5875.00
1268,5915.00
1269,5833.50
1270,5848.00
1271,5473.50
1272,5896.50
1273,5875.50
1274,5791.00
1275,5726.00
1276,5983.00
1277,5892.50
1278,6135.00
1279,3752.00
1280,3928.00
1281,3934.00
1282,3950.00
1283,3936.00
1284,3823.50
1285,3892.50
1286,3742.50
1287,3427.00
1288,3821.00
1289,3772.00
1290,3829.00
1291,3424.50
1292,3773.00
1293,3791.00
1294,4310.50
1295,4157.50
1296,4711.00
1297,4955.00
1298,5003.50
1299,4908.50
1300,5088.50
1301,4965.50
1302,4917.50
1303,4865.00
1304,4455.00
1305,4554.50
1306,4931.50
1307,5217.50
1308,5349.50
1309,5440.00
1310,5494.00
1311,5513.50
1312,3885.50
1313,4696.50
1314,3439.00
1315,3416.00
1316,4756.50
1317,4665.00
1318,3525.00
1319,4825.00
1320,3438.50
1321,4684.00
1322,4585.00
1323,4637.50
1324,4654.50
1325,4968.50
1326,4747.00
1327,4151.50
1328,4543.50
1329,3970.00
1330,4536.50
1331,4606.00
1332,4539.00
1333,4562.50
1334,4164.00
1335,4581.50
1336,4770.50
1337,4523.50
1338,4742.50
1339,4607.00
1340,4682.00
1341,4713.00
1342,4566.50
1343,5084.00
1344,4112.50
1345,3145.00
1346,4148.50
1347,4058.50
1348,4123.50
1349,5187.00
1350,5215.00
1351,5215.00
1352,5230.50
1353,5371.00
1354,5077.00
1355,3717.50
1356,5815.00
1357,6030.50
1358,5073.50
1359,6132.00
1360,5454.50
1361,6376.50
1362,5422.00
1363,6455.50
1364,6531.00
1365,6250.00
1366,6622.00
1367,6434.50
1368,6336.00
1369,6555.50
1370,6360.50
1371,6595.00
1372,6317.00
1373,5623.50
1374,6199.50
1375,4784.00
1376,4827.00
1377,3522.50
1378,4964.00
1379,3789.00
1380,4990.50
1381,3790.50
1382,3859.00
1383,5515.50
1384,5467.50
1385,4311.00
1386,4330.00
1387,5421.50
1388,5980.00
1389,6798.50
1390,3916.00
1391,4435.50
1392,4834.00
1393,5438.50
1394,6849.50
1395,6912.00
1396,6582.50
1397,6807.00
1398,6878.00
1399,6776.50
1400,6938.00
1401,6776.50
1402,4932.00
1403,6813.00
1404,6956.00
1405,4736.00
1406,6810.00
1407,7427.50
1408,4725.00
1409,4820.50
1410,5147.00
1411,3653.50
1412,5103.00
1413,5087.00
1414,5012.00
1415,5199.50
1416,5197.50
1417,5216.50
1418,5139.00
1419,5189.00
1420,5272.00
1421,4344.00
1422,5578.50
1423,4466.50
1424,5123.00
1425,3646.00
1426,5590.50
1427,5698.00
1428,5853.00
1429,5748.50
1430,5725.00
1431,5760.00
1432,7570.50
1433,7553.50
1434,7272.00
1435,7341.50
1436,5862.50
1437,7360.50
1438,7367.00
1439,7598.50
1440,6305.50
1441,6434.00
1442,5245.00
1443,4749.50
1444,4909.50
1445,4999.50
1446,5496.50
1447,5955.50
1448,5902.00
1449,5943.50
1450,6631.00
1451,6846.00
1452,6935.50
1453,6999.00
1454,5501.50
1455,5284.50
1456,4786.50
1457,5397.50
1458,4706.50
1459,5414.00
1460,5446.00
1461,3525.00
1462,5939.00
1463,5901.00
1464,4149.50
1465,5513.00
1466,7311.50
1467,5156.50
1468,5872.50
1469,7610.00
1470,7715.50
1471,7746.50
1472,7605.50
1473,7644.50
1474,5433.50
1475,5407.50
1476,5395.50
1477,5227.00
1478,6343.00
1479,5223.50
1480,6706.50
1481,5189.50
1482,6678.50
1483,5709.00
1484,4486.00
1485,4469.50
1486,4791.50
1487,4780.50
1488,4819.50
1489,2929.50
1490,2940.00
1491,4158.50
1492,4095.50
1493,2859.50
1494,3793.00
1495,4923.00
1496,4962.00
1497,2892.50
1498,3899.50
1499,4387.50
1500,4728.50
1501,4932.50
1502,4992.00
1503,5687.50
1504,3799.50
1505,3890.50
1506,3558.50
1507,4533.50
1508,4163.00
1509,4987.50
1510,6878.00
1511,6843.50
1512,4983.50
1513,4093.00
1514,5053.00
1515,4912.50
1516,6526.00
1517,5342.00
1518,6628.00
1519,5762.00
1520,4804.50
1521,5641.50
1522,4844.00
1523,6901.50
1524,5773.00
1525,6091.50
1526,7031.50
1527,5855.00
1528,4566.50
1529,5891.50
1530,4570.50
1531,5802.50
1532,4576.00
1533,5960.00
1534,5821.00
1535,5827.50
1536,5781.50
1537,5877.50
1538,5963.00
1539,6078.50
1540,6850.00
1541,5238.50
1542,5922.00
1543,4015.00
1544,5053.50
1545,6550.50
1546,5042.50
1547,5104.00
1548,6527.50
1549,6441.50
1550,5045.00
1551,6408.00
1552,6420.50
1553,6804.50
1554,7214.00
1555,7165.50
1556,7255.00
1557,6025.00
1558,7137.50
1559,5566.00
1560,7478.00
1561,7387.00
1562,6524.00
1563,5373.00
1564,5362.00
1565,6303.00
1566,5820.50
1567,4299.00
1568,4308.50
1569,4177.00
1570,3213.00
1571,4276.00
1572,3967.00
1573,6562.00
1574,3185.50
1575,4451.50
1576,6892.50
1577,7023.50
1578,7021.50
1579,6991.00
1580,7033.50
1581,6970.00
1582,7106.00
1583,7002.00
1584,7092.00
1585,5435.00
1586,5966.50
1587,6081.00
1588,6591.00
1589,4600.00
1590,6591.00
1591,6533.50
1592,6442.50
1593,6518.50
1594,6562.00
1595,7032.50
1596,5838.00
1597,5272.50
1598,5855.00
1599,5693.00
1600,5774.00
1601,5797.50
1602,5830.00
1603,5825.00
1604,5843.00
1605,4882.00
1606,4722.00
1607,4810.00
1608,6350.00
1609,3732.50
1610,4152.50
1611,4394.00
1612,6339.50
1613,4236.00
1614,6852.50
1615,3487.00
1616,5144.00
1617,4900.50
1618,6830.50
1619,5260.50
1620,6858.00
1621,6934.50
1622,7015.00
1623,6942.00
1624,7016.50
1625,6964.50
1626,6986.00
1627,7103.00
1628,5587.50
1629,6555.00
1630,5586.00
1631,5536.50
1632,5745.00
1633,6277.50
1634,6185.50
1635,6125.00
1636,6202.50
1637,6193.00
1638,6240.50
1639,5218.50
1640,3850.50
1641,6165.50
1642,5235.50
1643,5235.50
1644,5171.00
1645,3854.00
1646,5703.50
1647,5121.50
1648,3881.00
1649,3831.50
1650,6324.50
1651,7538.00
1652,4789.50
1653,6612.00
1654,6727.50
1655,6704.00
1656,6848.50
1657,6827.50
1658,6704.00
1659,6909.00
1660,6913.50
1661,6887.50
1662,5819.00
1663,6734.00
1664,7578.00
1665,4320.00
1666,6727.50
1667,6957.50
1668,6622.00
1669,7289.50
1670,7616.50
1671,6617.50
1672,6347.50
1673,6591.50
1674,5294.00
1675,4072.50
1676,6819.50
1677,5574.00
1678,5270.50
1679,6878.00
1680,5445.50
1681,4815.50
1682,4023.00
1683,4508.50
1684,6409.00
1685,4978.50
1686,6488.00
1687,6396.00
1688,7692.50
1689,7666.50
1690,6980.50
1691,5798.00
1692,5675.50
1693,7760.00
1694,5720.00
1695,5613.00
1696,7564.00
1697,7586.50
1698,7437.00
1699,7595.00
1700,7661.00
1701,7626.50
1702,5817.50
1703,4987.00
1704,7429.50
1705,5029.50
1706,6269.00
1707,5008.00
1708,4948.00
1709,5419.00
1710,5364.00
1711,5428.00
1712,5450.00
1713,4904.50
1714,4758.00
1715,5368.00
1716,3624.50
1717,5678.50
1718,3847.50
1719,5579.50
1720,4365.00
1721,4814.00
1722,5049.00
1723,6170.50
1724,5282.50
1725,6194.50
1726,5387.00
1727,7045.00
1728,6353.00
1729,6486.00
1730,7947.00
1731,6314.50
1732,7886.00
1733,7838.50
1734,6309.00
1735,6250.50
1736,6418.50
1737,7831.00
1738,7902.00
1739,5425.00
1740,6990.00
1741,5860.00
1742,7697.50
1743,5933.50
1744,6078.50
1745,7766.50
1746,5961.50
1747,7814.00
1748,8491.50
1749,7737.00
1750,6357.50
1751,6444.50
1752,6468.50
1753,7717.00
1754,7692.00
1755,6414.50
1756,6503.00
1757,7892.00
1758,6366.50
1759,4437.00
1760,4792.50
1761,6480.00
1762,6517.00
1763,4833.50
1764,6503.00
1765,7657.50
1766,6016.00
1767,7576.00
1768,6029.00
1769,7628.50
1770,5996.50
1771,4713.50
1772,4095.00
1773,6205.00
1774,8431.50
1775,6336.00
1776,8264.50
1777,8484.00
1778,8463.00
1779,6808.00
1780,8323.00
1781,8264.50
1782,8294.00
1783,8421.00
1784,8480.00
1785,8455.00
1786,8104.50
1787,6725.00
1788,6798.50
1789,8111.50
1790,8070.00
1791,8468.50
1792,9133.50
1793,7504.50
1794,7843.00
1795,6234.50
1796,7793.00
1797,7772.50
1798,7845.50
1799,7850.00
1800,7858.00
1801,7040.50
1802,5314.00
1803,7008.00
1804,6325.50
1805,4990.50
1806,7433.50
1807,7737.50
1808,7560.50
1809,7646.00
1810,7474.00
1811,7700.00
1812,7678.50
1813,7564.50
1814,7681.00
1815,7626.50
1816,7529.50
1817,7656.00
1818,7570.00
1819,6177.50
1820,7432.50
1821,6026.00
1822,6257.00
1823,6090.00
1824,7455.00
1825,7451.50
1826,6071.00
1827,5687.50
1828,4343.00
1829,5070.50
1830,6818.50
1831,5270.50
1832,6878.50
1833,6841.00
1834,4682.00
1835,6599.50
1836,4782.00
1837,3782.50
1838,5772.50
1839,4032.50
1840,5826.00
1841,5881.00
1842,5805.50
1843,5822.50
1844,5823.50
1845,5838.00
1846,5835.50
1847,5894.50
1848,5822.50
1849,5757.50
1850,5790.00
1851,5790.50
1852,3939.50
1853,5769.00
1854,5866.50
1855,5801.50
1856,5466.50
1857,5449.00
1858,5548.00
1859,5357.00
1860,3186.50
1861,4524.00
1862,3345.00
1863,4936.50
1864,3583.00
1865,4882.50
1866,4916.50
1867,4928.00
1868,4977.00
1869,3758.50
1870,5313.50
1871,5972.00
1872,5173.50
1873,5015.50
1874,5156.50
