index,cost_us
587,4682
588,10029
589,9881
590,10000
591,9685
592,9953
593,9847
594,9705
595,9727
596,9761
597,9843
598,9902
599,10010
600,9970
601,9692
602,4731
603,8265
604,8308
605,8285
606,8537
607,8429
608,8452
609,8504
610,8386
611,8356
612,8341
613,8501
614,6113
615,5125
616,9559
617,10066
618,9937
619,9773
620,10039
621,11417
622,11846
623,11365
624,11248
625,11901
626,11575
627,11335
628,11400
629,11317
630,11641
631,11591
632,11845
633,11708
634,11520
635,8389
636,9621
637,9581
638,9656
639,9598
640,9645
641,5731
642,9680
643,9697
644,9566
645,9591
646,9638
647,5869
648,5886
649,6827
650,6793
651,6770
652,6851
653,5689
654,7530
655,7439
656,7564
657,7547
658,7500
659,7485
660,7610
661,7467
662,7641
663,7659
664,7604
665,7668
666,7496
667,6247
668,6164
669,6214
670,6186
671,6164
672,6140
673,6153
674,6256
675,6250
676,6242
677,6266
678,6294
679,6911
680,3797
681,3853
682,3944
683,3816
684,6874
685,6892
686,6934
687,6856
688,6952
689,7422
690,4914
691,4799
692,7389
693,7401
694,7421
695,4859
696,4722
697,7399
698,7368
699,8440
700,4320
701,4381
702,4562
703,8328
704,8501
705,8452
706,8381
707,8511
708,4389
709,8436
710,8406
711,8516
712,8041
713,9848
714,9806
715,9744
716,6529
717,6541
718,6601
719,6539
720,6668
721,6552
722,6637
723,6706
724,9993
725,9934
726,9968
727,10045
728,10074
729,4758
730,8071
731,5305
732,5246
733,5428
734,5292
735,5415
736,8662
737,5279
738,3368
739,6788
740,6809
741,6777
742,6640
743,6835
744,5908
745,7294
746,9516
747,9303
748,9465
749,9245
750,9416
751,9445
752,9326
753,9278
754,9353
755,9513
756,9395
757,9495
758,9284
759,9441
760,9419
761,6043
762,5982
763,6040
764,6056
765,10617
766,5488
767,5425
768,5351
769,5331
770,5260
771,5308
772,10476
773,10516
774,10499
775,10556
776,10553
777,5516
778,5283
779,10555
780,10613
781,10617
782,5450
783,5584
784,5259
785,12091
786,12290
787,8675
788,4023
789,8594
790,8460
791,8692
792,8410
793,8648
794,4142
795,8462
796,5375
797,6306
798,9141
799,6160
800,6063
801,7391
802,7502
803,7221
804,7548
805,7488
806,7213
807,7468
808,7465
809,7302
810,7374
811,7190
812,7417
813,7584
814,7370
815,7206
816,7285
817,7269
818,9122
819,5290
820,5319
821,11147
822,6857
823,7018
824,11175
825,11042
826,11127
827,11093
828,11089
829,10403
830,4816
831,10316
832,10376
833,10652
834,10572
835,10225
836,10555
837,10612
838,10758
839,10539
840,10503
841,10438
842,10797
843,10818
844,10695
845,10633
846,10401
847,10880
848,10952
849,10363
850,10940
851,10581
852,8630
853,5018
854,5068
855,5133
856,5016
857,6149
858,10075
859,9972
860,10042
861,10113
862,6283
863,10158
864,4962
865,4939
866,4879
867,9826
868,9812
869,4974
870,9882
871,9981
872,10024
873,10155
874,10098
875,10049
876,10135
877,10234
878,9963
879,10227
880,9909
881,9999
882,4940
883,10126
884,10129
885,10281
886,10013
887,9942
888,8160
889,4534
890,9805
891,6407
892,6028
893,6139
894,6120
895,6435
896,6326
897,6266
898,6243
899,6557
900,9760
901,9795
902,9736
903,9781
904,6188
905,10297
906,5009
907,5037
908,10370
909,10531
910,10349
911,10230
912,10391
913,10514
914,10075
915,10011
916,10094
917,10285
918,10469
919,10224
920,10548
921,7840
922,4977
923,5137
924,2797
925,6173
926,2232
927,7468
928,7382
929,7454
930,7261
931,5668
932,7476
933,7432
934,7444
935,4507
936,4429
937,4453
938,4402
939,4489
940,4477
941,4460
942,7098
943,3564
944,3592
945,9313
946,3553
947,9274
948,9980
949,10350
950,10373
951,10309
952,9956
953,10009
954,10332
955,10439
956,4883
957,6108
958,4864
959,4830
960,4848
961,6089
962,4795
963,6135
964,4805
965,4797
966,6106
967,8641
968,3871
969,8995
970,9126
971,9085
972,3850
973,9105
974,3774
975,8979
976,3819
977,9091
978,9073
979,3826
980,4328
981,7526
982,3456
983,9989
984,10266
985,10065
986,10300
987,3570
988,10091
989,10368
990,10119
991,10332
992,10234
993,10036
994,10181
995,10290
996,10377
997,10124
998,10288
999,10341
1000,10259
1001,7476
1002,5256
1003,7645
1004,7701
1005,5396
1006,5310
1007,7737
1008,7643
1009,5271
1010,6533
1011,6517
1012,6491
1013,6455
1014,6718
1015,5114
1016,11015
1017,5139
1018,10867
1019,10344
1020,10654
1021,10704
1022,11067
1023,10730
1024,10643
1025,10676
1026,10792
1027,11038
1028,10928
1029,5209
1030,10620
1031,10761
1032,10999
1033,10889
1034,5143
1035,11077
1036,10699
1037,3195
1038,9541
1039,5144
1040,9450
1041,9423
1042,9613
1043,9513
1044,9643
1045,9662
1046,3201
1047,3617
1048,9478
1049,9518
1050,3154
1051,3364
1052,8366
1053,8043
1054,8033
1055,8019
1056,8027
1057,7927
1058,8280
1059,7927
1060,8192
1061,7920
1062,7861
1063,8393
1064,11367
1065,4435
1066,4342
1067,4363
1068,4459
1069,11336
1070,11290
1071,11272
1072,11275
1073,8304
1074,4720
1075,4810
1076,4890
1077,4902
1078,4771
1079,4710
1080,8275
1081,4877
1082,4799
1083,8298
1084,4944
1085,7158
1086,8181
1087,8121
1088,4497
1089,8226
1090,7557
1091,4444
1092,4593
1093,4570
1094,7632
1095,7530
1096,7740
1097,7758
1098,7685
1099,7769
1100,7660
1101,7843
1102,7788
1103,17566
1104,18720
1105,5437
1106,5448
1107,5815
1108,5641
1109,5827
1110,5851
1111,5864
1112,5911
1113,5907
1114,5530
1115,5825
1116,5891
1117,5853
1118,2078
1119,2249
1120,2079
1121,2185
1122,3451
1123,2951
1124,3590
1125,3328
1126,3559
1127,3045
1128,3021
1129,3150
1130,3076
1131,2989
1132,3101
1133,3048
1134,28726
1135,28884
1136,28784
1137,25239
1138,28758
1139,28838
1140,25380
1141,25397
1142,28868
1143,28919
1144,25093
1145,25319
1146,25150
1147,25117
1148,25410
1149,25183
1150,25365
1151,2857
1152,2827
1153,2812
1154,3499
1155,3404
1156,3480
1157,3464
1158,3455
1159,3841
1160,4896
1161,2792
1162,2809
1163,5306
1164,5287
1165,4973
1166,4880
1167,5177
1168,4964
1169,4913
1170,4930
1171,5351
1172,5119
1173,5363
1174,5003
1175,5254
1176,5222
1177,5100
1178,2943
1179,5134
1180,5392
1181,5184
1182,5210
1183,6158
1184,3953
1185,4031
1186,2291
1187,3944
1188,3996
1189,4028
1190,4016
1191,4157
1192,3396
1193,4477
1194,4546
1195,4598
1196,4858
1197,4427
1198,4517
1199,4782
1200,4458
1201,4578
1202,4809
1203,4889
1204,4310
1205,4832
1206,4761
1207,4737
1208,4672
1209,4413
1210,4264
1211,2903
1212,3087
1213,5717
1214,3081
1215,3078
1216,3109
1217,3181
1218,3174
1219,3174
1220,3208
1221,3129
1222,6180
1223,6103
1224,2832
1225,3764
1226,3554
1227,3735
1228,3751
1229,3910
1230,3960
1231,3866
1232,3827
1233,3715
1234,3801
1235,3640
1236,3654
1237,4989
1238,1698
1239,2449
1240,2431
1241,1577
1242,4664
1243,2434
1244,4977
1245,4794
1246,2494
1247,2430
1248,2715
1249,5291
1250,5041
1251,2775
1252,2806
1253,2733
1254,2755
1255,3161
1256,3195
1257,3174
1258,3058
1259,3299
1260,3116
1261,3328
1262,3145
1263,3351
1264,3270
1265,3202
1266,3228
1267,3087
1268,3287
1269,2878
1270,3037
1271,3017
1272,2923
1273,2979
1274,3036
1275,2841
1276,2967
1277,2948
1278,2866
1279,2898
1280,3088
1281,3298
1282,4729
1283,1794
1284,2635
1285,2654
1286,4641
1287,2626
1288,2611
1289,1892
1290,5343
1291,2400
1292,5418
1293,5468
1294,5418
1295,2624
1296,3711
1297,3911
1298,3110
1299,3736
1300,3963
1301,3929
1302,4102
1303,1865
1304,1831
1305,1795
1306,4225
1307,4209
1308,4102
1309,1781
1310,4162
1311,4198
1312,4252
1313,4292
1314,4600
1315,4562
1316,4726
1317,4689
1318,3793
1319,3249
1320,3298
1321,4272
1322,3929
1323,4252
1324,4557
1325,4599
1326,4526
1327,4702
1328,4637
1329,4624
1330,4687
1331,4752
1332,4742
1333,4664
1334,3885
1335,4055
1336,3742
1337,3798
1338,4039
1339,3777
1340,4079
1341,4007
1342,4025
1343,3867
1344,3975
1345,4109
1346,3948
1347,3985
1348,3843
1349,4028
1350,3567
1351,5534
1352,2934
1353,2916
1354,2950
1355,2974
1356,2798
1357,5225
1358,6365
1359,2818
1360,4835
1361,2964
1362,4862
1363,2764
1364,4882
1365,2952
1366,4898
1367,4776
1368,4854
1369,3022
1370,4798
1371,4603
1372,2997
1373,5243
1374,5305
1375,5287
1376,5154
1377,5099
1378,3017
1379,5050
1380,5086
1381,5075
1382,5281
1383,5118
1384,5149
1385,4604
1386,3436
1387,3414
1388,3354
1389,3510
1390,5079
1391,3463
1392,3377
1393,3275
1394,5073
1395,3333
1396,5056
1397,5041
1398,3511
1399,3564
1400,5055
1401,4740
1402,3682
1403,3783
1404,3655
1405,3763
1406,3627
1407,2568
1408,3558
1409,3585
1410,3612
1411,3752
1412,3836
1413,3760
1414,2875
1415,4219
1416,3579
1417,6082
1418,3713
1419,3643
1420,6147
1421,6222
1422,6136
1423,3703
1424,6270
1425,3609
1426,3809
1427,6217
1428,6289
1429,3880
1430,3635
1431,4718
1432,4766
1433,4969
1434,5014
1435,4025
1436,3853
1437,5063
1438,4896
1439,5050
1440,5028
1441,5115
1442,4950
1443,5019
1444,5098
1445,4922
1446,5135
1447,5693
1448,4253
1449,4967
1450,4598
1451,4884
1452,4829
1453,4726
1454,4526
1455,4693
1456,4501
1457,4787
1458,4623
1459,5932
1460,6550
1461,6821
1462,6847
1463,3548
1464,6714
1465,6662
1466,6768
1467,4650
1468,4556
1469,4593
1470,3970
1471,4623
1472,5221
1473,5067
1474,4488
1475,4510
1476,4478
1477,5287
1478,4192
1479,3985
1480,4105
1481,4052
1482,4032
1483,4016
1484,4163
1485,4182
1486,4095
1487,4075
1488,3973
1489,4169
1490,4164
1491,5070
1492,6933
1493,3123
1494,2921
1495,3265
1496,7599
1497,7397
1498,7480
1499,7577
1500,4614
1501,7773
1502,7533
1503,7825
1504,7640
1505,6448
1506,7730
1507,7691
1508,7757
1509,7506
1510,7684
1511,7507
1512,7637
1513,3910
1514,7568
1515,3151
1516,7923
1517,4360
1518,2995
1519,3030
1520,3051
1521,4389
1522,3094
1523,4360
1524,4063
1525,4400
1526,4094
1527,4316
1528,3959
1529,4175
1530,4259
1531,4282
1532,4168
1533,4227
1534,5006
1535,6691
1536,4132
1537,4339
1538,7402
1539,4167
1540,7402
1541,7805
1542,7767
1543,7852
1544,7876
1545,7418
1546,7874
1547,7607
1548,7396
1549,7829
1550,7706
1551,7472
1552,5785
1553,4186
1554,4123
1555,4239
1556,4171
1557,4148
1558,6440
1559,4279
1560,6462
1561,4166
1562,6425
1563,4260
1564,5381
1565,5279
1566,5439
1567,4362
1568,3718
1569,4157
1570,6133
1571,6988
1572,6928
1573,7045
1574,6952
1575,7043
1576,7089
1577,7072
1578,7023
1579,7147
1580,7020
1581,7163
1582,7213
1583,4978
1584,5358
1585,5376
1586,5290
1587,5476
1588,5518
1589,5398
1590,5315
1591,5452
1592,5357
1593,5533
1594,6541
1595,6511
1596,6571
1597,6386
1598,6379
1599,2644
1600,4566
1601,6345
1602,6223
1603,6172
1604,6380
1605,6188
1606,6295
1607,6161
1608,7157
1609,7085
1610,7115
1611,7148
1612,7127
1613,7290
1614,7211
1615,4204
1616,4255
1617,4234
1618,4315
1619,4412
1620,5092
1621,5268
1622,5259
1623,5298
1624,5106
1625,5152
1626,5231
1627,5063
1628,5199
1629,5324
1630,5230
1631,6109
1632,4520
1633,5216
1634,5309
1635,5276
1636,5264
1637,5202
1638,5296
1639,5241
1640,4447
1641,4402
1642,4381
1643,4427
1644,4319
1645,4352
1646,4278
1647,4295
1648,5888
1649,4132
1650,4088
1651,4055
1652,4076
1653,4123
1654,4110
1655,4047
1656,4039
1657,6988
1658,6910
1659,6976
1660,4193
1661,7301
1662,7759
1663,4330
1664,5272
1665,5302
1666,5251
1667,5290
1668,5342
1669,5448
1670,5379
1671,4772
1672,5951
1673,5906
1674,5984
1675,5962
1676,5926
1677,5869
1678,5845
1679,5888
1680,4991
1681,4701
1682,4706
1683,4685
1684,4658
1685,4825
1686,4921
1687,4893
1688,4665
1689,7545
1690,8316
1691,8294
1692,4683
1693,8446
1694,8278
1695,8261
1696,8350
1697,6135
1698,5092
1699,5107
1700,5130
1701,6180
1702,5162
1703,5168
1704,6268
1705,6249
1706,6221
1707,6204
1708,5125
1709,6146
1710,3622
1711,5152
1712,5142
1713,3507
1714,6408
1715,6462
1716,6431
1717,6335
1718,3999
1719,6300
1720,6368
1721,4135
1722,6271
1723,4102
1724,7493
1725,7467
1726,7502
1727,4374
1728,7372
1729,7385
1730,6966
1731,5046
1732,8269
1733,8214
1734,8561
1735,8395
1736,5108
1737,5224
1738,8196
1739,8365
1740,8464
1741,8497
1742,8539
1743,8428
1744,8343
1745,5219
1746,8207
1747,8226
1748,8596
1749,8205
1750,6468
1751,6453
1752,6525
1753,6498
1754,6422
1755,6478
1756,3817
1757,4295
1758,7529
1759,5722
1760,5252
1761,8637
1762,8707
1763,8723
1764,8686
1765,6854
1766,4672
1767,4651
1768,4632
1769,4720
1770,4708
1771,8259
1772,8135
1773,8345
1774,8204
1775,8296
1776,7812
1777,8327
1778,7939
1779,7884
1780,4597
1781,7844
1782,8009
1783,8123
1784,8179
1785,8240
1786,8015
1787,8151
1788,5834
1789,3546
1790,5178
1791,5236
1792,5199
1793,6582
1794,6469
1795,6483
1796,6606
1797,5288
1798,5249
1799,6295
1800,6263
1801,6294
1802,6211
1803,6276
1804,6367
1805,6264
1806,7658
1807,5158
1808,5120
1809,5048
1810,5148
1811,8951
1812,8826
1813,5202
1814,8850
1815,8893
1816,8885
1817,8792
1818,8916
1819,5070
1820,9040
1821,8847
1822,5133
1823,5172
1824,9017
1825,9046
1826,6969
1827,4029
1828,3999
1829,4015
1830,3956
1831,6917
1832,6891
1833,3919
1834,4036
1835,4000
1836,5175
1837,7766
1838,6156
1839,6465
1840,6424
1841,6279
1842,6379
1843,6200
1844,6529
1845,7729
1846,9354
1847,9103
1848,9434
1849,9085
1850,9013
1851,9180
1852,9228
1853,9412
1854,9462
1855,5463
1856,9482
1857,9231
1858,9312
1859,6868
1860,5143
1861,5124
1862,8269
1863,5273
1864,5187
1865,8316
1866,5171
1867,8336
1868,5256
1869,8370
1870,8400
1871,8355
1872,8273
1873,8315
1874,5245
1875,8393
1876,5144
1877,5030
1878,3558
1879,3623
1880,3638
1881,3710
1882,3586
1883,3690
1884,3546
1885,3610
1886,3686
1887,5893
1888,5703
1889,3834
1890,6006
1891,3384
1892,3429
1893,6142
1894,7141
1895,4490
1896,7009
1897,7210
1898,6926
1899,7064
1900,7051
1901,6961
1902,7092
1903,7303
1904,7326
1905,7287
1906,7269
1907,7212
1908,7259
1909,7009
1910,7401
1911,7262
1912,5618
1913,4705
1914,4694
1915,6937
1916,4680
1917,6903
1918,6991
1919,6917
1920,6981
1921,7009
1922,4378
1923,4391
1924,4411
1925,5334
1926,4840
1927,4635
1928,4951
1929,4925
1930,4749
1931,4110
1932,4066
1933,7709
1934,9206
1935,8382
1936,8707
1937,8681
1938,9382
1939,9275
1940,5947
1941,9429
1942,9512
1943,9491
1944,9316
1945,7395
1946,5878
1947,5806
1948,5902
1949,5836
1950,5923
1951,5873
1952,8836
1953,8853
1954,8825
1955,8889
1956,5769
1957,9001
1958,8941
1959,8926
1960,8985
1961,9044
1962,9026
1963,8983
1964,8937
1965,5394
1966,3705
1967,3780
1968,3824
1969,3721
1970,3897
1971,4017
1972,4259
1973,4141
1974,4282
1975,4321
1976,6391
1977,5612
1978,5517
1979,5659
1980,5643
1981,5538
1982,5499
1983,5392
1984,5472
1985,5683
1986,5733
1987,5450
1988,5570
1989,5755
1990,5778
1991,5674
1992,6873
1993,4357
1994,4399
1995,4270
1996,4344
1997,4190
1998,4423
1999,4388
2000,4218
2001,4243
2002,5587
2003,5569
2004,5985
2005,3887
2006,5755
2007,3274
2008,6295
2009,7076
2010,5235
2011,5450
2012,7399
2013,7462
2014,7424
2015,7442
2016,7433
2017,7388
2018,5351
2019,6462
2020,7910
2021,7875
2022,7865
2023,7897
2024,7873
2025,7852
2026,7718
2027,7700
2028,7766
2029,7856
2030,7830
2031,6690
2032,7911
2033,7783
2034,7961
2035,7986
2036,4355
2037,5316
2038,5288
2039,5237
2040,5244
2041,5140
2042,6482
2043,6465
2044,6540
2045,6593
2046,6563
2047,6531
2048,6510
2049,6607
2050,6504
2051,5447
2052,7923
2053,8052
2054,8025
2055,3861
2056,7631
2057,7953
2058,7982
2059,8002
2060,7655
2061,8082
2062,7136
2063,6073
2064,8749
2065,8655
2066,6248
2067,8709
2068,8774
2069,8679
2070,8690
2071,8786
2072,7369
2073,5581
2074,5576
2075,5600
2076,5739
2077,5767
2078,5644
2079,5678
2080,5627
2081,8965
2082,8964
2083,8923
2084,9033
2085,9047
2086,9136
2087,5805
2088,5690
2089,9030
2090,9111
2091,9188
2092,9144
2093,9280
2094,5203
2095,5862
2096,7260
2097,7360
2098,7244
2099,7377
2100,7326
2101,7351
2102,7258
2103,7313
2104,5543
2105,5434
2106,5203
2107,5459
2108,5534
2109,5538
2110,5521
2111,5247
2112,6966
2113,4973
2114,6708
2115,6788
2116,4174
2117,7659
2118,7961
2119,7562
2120,7711
2121,7650
2122,7805
2123,7661
2124,7616
2125,7766
2126,7787
2127,7956
2128,7874
2129,7894
2130,7851
2131,7561
2132,7618
2133,9194
2134,9447
2135,9477
2136,9383
2137,4006
2138,7052
2139,7156
2140,7229
2141,7218
2142,7246
2143,7250
2144,7263
2145,5359
2146,6672
2147,6690
2148,5330
2149,5167
2150,5220
2151,5157
2152,5145
2153,5233
2154,5100
2155,5075
2156,5134
2157,5326
2158,5272
2159,5287
2160,5224
2161,5356
2162,4170
2163,4106
2164,4306
2165,8042
2166,8123
2167,8188
2168,8062
2169,8102
2170,8091
2171,8275
2172,7673
2173,7652
2174,4595
2175,7567
2176,7542
2177,7627
2178,7614
2179,7670
2180,7706
2181,4003
2182,7576
2183,7543
2184,7319
2185,7481
2186,7506
2187,7563
2188,7461
2189,7529
2190,7392
2191,7420
2192,7485
2193,7660
2194,4607
2195,4583
2196,7650
2197,4630
2198,7457
2199,7529
2200,7588
2201,7627
2202,7576
2203,7556
2204,7620
2205,7499
2206,7658
2207,7385
2208,4145
2209,4125
2210,7341
2211,7436
2212,4215
2213,7462
2214,4193
2215,7395
2216,7431
2217,7557
2218,4385
2219,4457
2220,7463
2221,4407
2222,7490
2223,7424
2224,7446
2225,4544
2226,7404
2227,8053
2228,8662
2229,5241
2230,4155
2231,8667
2232,8663
2233,8732
2234,8574
2235,6003
2236,8212
2237,8095
2238,8121
2239,8071
2240,8146
2241,8263
2242,8295
2243,7917
2244,8196
2245,8247
2246,8118
2247,6075
2248,5962
2249,6012
2250,6175
2251,5982
2252,6169
2253,7031
2254,8530
2255,8418
2256,8623
2257,10026
2258,4822
2259,4844
2260,5250
2261,10601
2262,5541
2263,5312
2264,5152
2265,6360
2266,8084
2267,7915
2268,8191
2269,7995
2270,8239
2271,8068
2272,8410
2273,8354
2274,8430
2275,7975
2276,8411
2277,8333
2278,8381
2279,5200
2280,5133
2281,5183
2282,6763
2283,6868
2284,6794
2285,6689
2286,6711
2287,6753
2288,6859
2289,6145
2290,3753
2291,4025
2292,5966
2293,3854
2294,6020
2295,5952
2296,6008
2297,6096
2298,6096
2299,6146
2300,6185
2301,7194
2302,7319
2303,7409
2304,4351
2305,7391
2306,7230
2307,7288
2308,7406
2309,7384
2310,7691
2311,4313
2312,4405
2313,4379
2314,4453
2315,7656
2316,7772
2317,7784
2318,7775
2319,7634
2320,7818
2321,7677
2322,7736
2323,4468
2324,7814
2325,8152
2326,7806
2327,5909
2328,5936
2329,5870
2330,5959
2331,9266
2332,5898
2333,5984
2334,5860
2335,9287
2336,9238
2337,9214
2338,9253
2339,9242
2340,6100
2341,7324
2342,3678
2343,3699
2344,3781
2345,3659
2346,3597
2347,5965
2348,7016
2349,3610
2350,4646
2351,7112
2352,7196
2353,6121
2354,6179
2355,6769
2356,4608
2357,6905
2358,8305
2359,5598
2360,5795
2361,5585
2362,5523
2363,5778
2364,5712
2365,5639
2366,5802
2367,5654
2368,5908
2369,5864
2370,5678
2371,5518
2372,8324
2373,9324
2374,9308
2375,4913
2376,9467
2377,9153
2378,9123
2379,7977
2380,8236
2381,8208
2382,8128
2383,8045
2384,8146
2385,4365
2386,3342
2387,8078
2388,8018
2389,4590
2390,8214
2391,8105
2392,8246
2393,7876
2394,4576
2395,4547
2396,4568
2397,4485
2398,7879
2399,4635
2400,8058
2401,7918
2402,7960
2403,7987
2404,8011
2405,8078
2406,4529
2407,9189
2408,9300
2409,7363
2410,7487
2411,4673
2412,5822
2413,5766
2414,5632
2415,5673
2416,5708
2417,5796
2418,5550
2419,5855
2420,5811
2421,6203
2422,5866
2423,5962
2424,6063
2425,5847
2426,5761
2427,5784
2428,6161
2429,6134
2430,8646
2431,3936
2432,8599
2433,8985
2434,9150
2435,8689
2436,9055
2437,9019
2438,8898
2439,8668
2440,8994
2441,9104
2442,7096
2443,4447
2444,4308
2445,4251
2446,7201
2447,7157
2448,7252
2449,7131
2450,7072
2451,7056
2452,7182
2453,7020
2454,7280
2455,7729
2456,5845
2457,6006
2458,6002
2459,9336
2460,6086
2461,9235
2462,9301
2463,9395
2464,9325
2465,6125
2466,9407
2467,7447
2468,4195
2469,4132
2470,4107
2471,7624
2472,4218
2473,7642
2474,7513
2475,4104
2476,7595
2477,7577
2478,7527
2479,7250
2480,5851
2481,8677
2482,8756
2483,5695
2484,8689
2485,8736
2486,8686
2487,7269
2488,4089
2489,4067
2490,3994
2491,4154
2492,7356
2493,4027
2494,7300
2495,7383
2496,4168
2497,7372
2498,7254
2499,7359
2500,4203
2501,7477
