index,cost_us
1260,10
1261,9
1262,6
1263,7
1264,8
1265,89
1266,9
1267,10
1268,16
1269,1797
1270,233
1271,7
1272,7
1273,7
1274,7
1275,19
1276,7
1277,10
1278,9
1279,11
1280,15
1281,189
1282,2556
1283,7
1284,7
1285,10
1286,8
1287,10
1288,12
1289,11
1290,12
1291,18
1292,11
1293,918
1294,1422
1295,6
1296,7
1297,7
1298,7
1299,9
1300,11
1301,11
1302,12
1303,10
1304,15
1305,15
1306,19
1307,10
1308,12
1309,13
1310,3270
1311,430
1312,8
1313,7
1314,6
1315,8
1316,6
1317,6
1318,13
1319,11
1320,18
1321,11
1322,9
1323,21
1324,12
1325,18
1326,8
1327,25
1328,13
1329,481
1330,1774
1331,8
1332,9
1333,7
1334,7
1335,8
1336,8
1337,6
1338,15
1339,9
1340,9
1341,24
1342,8
1343,14
1344,7
1345,1948
1346,7
1347,9
1348,12
1349,9
1350,8
1351,9
1352,9
1353,11
1354,11
1355,12
1356,11
1357,13
1358,12
1359,34
1360,3267
1361,360
1362,469
1363,7
1364,7
1365,5
1366,7
1367,6
1368,6
1369,5
1370,7
1371,7
1372,6
1373,7
1374,7
1375,9
1376,7
1377,6
1378,17
1379,10
1380,8
1381,13
1382,8
1383,17
1384,20
1385,7
1386,20
1387,10
1388,12
1389,11
1390,23
1391,10
1392,11
1393,328
1394,21
1395,3590
1396,627
1397,6
1398,5
1399,5
1400,7
1401,5
1402,5
1403,6
1404,5
1405,7
1406,5
1407,5
1408,6
1409,9
1410,7
1411,6
1412,5
1413,16
1414,11
1415,10
1416,16
1417,8
1418,18
1419,6
1420,10
1421,13
1422,11
1423,13
1424,18
1425,1491
1426,2513
1427,14
1428,20
1429,11
1430,21
1431,12
1432,11
1433,11
1434,12
1435,12
1436,14
1437,10
1438,8
1439,9
1440,9
1441,8
1442,9
1443,19
1444,12
1445,16
1446,11
1447,11
1448,15
1449,13
1450,15
1451,16
1452,16
1453,18
1454,16
1455,20
1456,20
1457,1235
1458,2129
1459,27
1460,32
1461,12
1462,12
1463,11
1464,10
1465,12
1466,10
1467,10
1468,10
1469,9
1470,16
1471,13
1472,23
1473,32
1474,1693
1475,8
1476,7
1477,11
1478,10
1479,10
1480,10
1481,10
1482,9
1483,9
1484,9
1485,12
1486,12
1487,11
1488,19
1489,12
1490,12
1491,9
1492,20
1493,9
1494,18
1495,11
1496,16
1497,20
1498,11
1499,12
1500,12
1501,16
1502,16
1503,19
1504,10
1505,3509
1506,507
1507,13
1508,12
1509,11
1510,12
1511,12
1512,12
1513,12
1514,13
1515,14
1516,18
1517,17
1518,18
1519,25
1520,15
1521,19
1522,12
1523,9
1524,11
1525,11
1526,8
1527,11
1528,10
1529,42
1530,1539
1531,1889
1532,13
1533,22
1534,11
1535,12
1536,13
1537,14
1538,12
1539,12
1540,12
1541,11
1542,15
1543,12
1544,12
1545,11
1546,11
1547,15
1548,15
1549,15
1550,15
1551,14
1552,15
1553,15
1554,34
1555,16
1556,16
1557,26
1558,13
1559,16
1560,17
1561,20
1562,20
1563,20
1564,19
1565,18
1566,17
1567,30
1568,36
1569,4312
1570,373
1571,9
1572,7
1573,8
1574,7
1575,8
1576,7
1577,7
1578,6
1579,11
1580,7
1581,6
1582,7
1583,7
1584,7
1585,2372
1586,11
1587,11
1588,9
1589,8
1590,13
1591,12
1592,11
1593,11
1594,10
1595,15
1596,13
1597,14
1598,13
1599,25
1600,12
1601,627
1602,1721
1603,11
1604,8
1605,8
1606,8
1607,8
1608,8
1609,7
1610,8
1611,7
1612,8
1613,10
1614,20
1615,14
1616,17
1617,13
1618,11
1619,12
1620,11
1621,11
1622,17
1623,18
1624,13
1625,11
1626,15
1627,20
1628,26
1629,21
1630,18
1631,12
1632,2172
1633,2491
1634,9
1635,8
1636,8
1637,15
1638,9
1639,9
1640,8
1641,9
1642,7
1643,9
1644,7
1645,10
1646,16
1647,18
1648,13
1649,304
1650,2106
1651,12
1652,9
1653,11
1654,12
1655,10
1656,11
1657,10
1658,10
1659,11
1660,15
1661,11
1662,16
1663,11
1664,21
1665,1822
1666,10
1667,9
1668,8
1669,9
1670,8
1671,9
1672,8
1673,9
1674,19
1675,14
1676,17
1677,13
1678,19
1679,23
1680,8
1681,19
1682,14
1683,13
1684,13
1685,20
1686,14
1687,11
1688,29
1689,13
1690,20
1691,11
1692,31
1693,12
1694,16
1695,31
1696,4339
1697,365
1698,9
1699,9
1700,9
1701,11
1702,11
1703,11
1704,9
1705,8
1706,21
1707,11
1708,10
1709,9
1710,10
1711,26
1712,15
1713,284
1714,2004
1715,10
1716,10
1717,13
1718,15
1719,15
1720,15
1721,13
1722,14
1723,14
1724,1659
1725,1651
1726,561
1727,189
1728,15
1729,9
1730,15
1731,15
1732,12
1733,13
1734,1203
1735,23
1736,13
1737,370
1738,10
1739,11
1740,8
1741,8
1742,9
1743,8
1744,9
1745,9
1746,8
1747,8
1748,8
1749,10
1750,16
1751,19
1752,13
1753,14
1754,14
1755,16
1756,15
1757,15
1758,15
1759,10
1760,13
1761,14
1762,11
1763,11
1764,10
1765,11
1766,18
1767,12
1768,33
1769,12
1770,18
1771,2525
1772,2611
1773,9
1774,11
1775,14
1776,12
1777,12
1778,13
1779,1155
1780,10
1781,15
1782,18
1783,12
1784,11
1785,1478
1786,367
1787,8
1788,9
1789,7
1790,8
1791,9
1792,8
1793,8
1794,8
1795,8
1796,10
1797,12
1798,9
1799,8
1800,9
1801,16
1802,10
1803,15
1804,12
1805,17
1806,12
1807,27
1808,14
1809,49
1810,22
1811,18
1812,18
1813,15
1814,17
1815,15
1816,14
1817,4216
1818,451
1819,13
1820,14
1821,16
1822,16
1823,560
1824,200
1825,1182
1826,20
1827,13
1828,13
1829,13
1830,12
1831,18
1832,19
1833,11
1834,9
1835,10
1836,9
1837,8
1838,8
1839,8
1840,9
1841,20
1842,11
1843,13
1844,11
1845,14
1846,14
1847,14
1848,23
1849,15
1850,26
1851,21
1852,17
1853,13
1854,19
1855,14
1856,27
1857,5016
1858,602
1859,9
1860,10
1861,13
1862,20
1863,13
1864,13
1865,14
1866,686
1867,1278
1868,10
1869,9
1870,9
1871,14
1872,8
1873,10
1874,8
1875,8
1876,8
1877,9
1878,20
1879,11
1880,9
1881,11
1882,13
1883,15
1884,15
1885,14
1886,15
1887,15
1888,12
1889,2874
1890,13
1891,10
1892,9
1893,9
1894,12
1895,9
1896,9
1897,8
1898,8
1899,8
1900,9
1901,9
1902,9
1903,8
1904,16
1905,13
1906,16
1907,14
1908,39
1909,25
1910,18
1911,25
1912,20
1913,20
1914,13
1915,15
1916,17
1917,20
1918,18
1919,15
1920,13
1921,4110
1922,778
1923,10
1924,10
1925,9
1926,7
1927,23
1928,8
1929,14
1930,16
1931,12
1932,11
1933,13
1934,14
1935,20
1936,18
1937,2752
1938,374
1939,9
1940,8
1941,9
1942,8
1943,9
1944,8
1945,8
1946,9
1947,9
1948,8
1949,8
1950,8
1951,12
1952,8
1953,480
1954,11
1955,10
1956,9
1957,12
1958,12
1959,12
1960,8
1961,9
1962,9
1963,9
1964,12
1965,12
1966,14
1967,12
1968,13
1969,23
1970,14
1971,14
1972,18
1973,16
1974,26
1975,35
1976,18
1977,9
1978,27
1979,16
1980,24
1981,11
1982,12
1983,34
1984,14
1985,40
1986,3162
1987,12
1988,13
1989,9
1990,14
1991,15
1992,14
1993,1186
1994,1673
1995,10
1996,353
1997,17
1998,8
1999,9
2000,12
2001,10
2002,13
2003,16
2004,13
2005,10
2006,18
2007,12
2008,19
2009,12
2010,3171
2011,303
2012,8
2013,9
2014,8
2015,8
2016,9
2017,16
2018,10
2019,12
2020,16
2021,13
2022,13
2023,27
2024,14
2025,16
2026,47
2027,23
2028,1092
2029,1767
2030,13
2031,13
2032,12
2033,15
2034,16
2035,15
2036,19
2037,17
2038,15
2039,15
2040,18
2041,1303
2042,1723
2043,14
2044,12
2045,13
2046,12
2047,12
2048,12
2049,70
2050,12
2051,15
2052,13
2053,12
2054,11
2055,16
2056,22
2057,23
2058,19
2059,16
2060,23
2061,44
2062,17
2063,16
2064,12
2065,11862
2066,7
2067,6
2068,5
2069,5
2070,6
2071,8
2072,7
2073,8
2074,7
2075,7
2076,7
2077,165
2078,121
2079,63
2080,6
2081,14
2082,6
2083,5
2084,6
2085,9
2086,5
2087,5
2088,5
2089,5
2090,5
2091,5
2092,5
2093,4
2094,11
2095,5
2096,5
2097,16
2098,298
2099,20
2100,53
2101,31
2102,19
2103,15
2104,15
2105,13
2106,449
2107,581
2108,16
2109,11
2110,10
2111,9
2112,485
2113,6
2114,6
2115,6
2116,7
2117,5
2118,7
2119,6
2120,7
2121,6
2122,6
2123,8
2124,22
2125,18
2126,19
2127,19
2128,18
2129,697
2130,118
2131,13
2132,13
2133,13
2134,13
2135,12
2136,12
2137,12
2138,12
2139,12
2140,12
2141,12
2142,11
2143,16
2144,12
2145,28
2146,418
2147,13
2148,12
2149,12
2150,12
2151,12
2152,14
2153,12
2154,19
2155,11
2156,11
2157,12
2158,13
2159,22
2160,14
2161,394
2162,359
2163,12
2164,19
2165,7
2166,7
2167,6
2168,9
2169,7
2170,9
2171,14
2172,8
2173,8
2174,6
2175,12
2176,9
2177,20
2178,10
2179,9
2180,12
2181,8
2182,10
2183,7
2184,10
2185,18
2186,12
2187,14
2188,21
2189,19
2190,30
2191,30
2192,12
2193,19
2194,9
2195,18
2196,12
2197,19
2198,11
2199,15
2200,11
2201,25
2202,11
2203,21
2204,1619
2205,332
2206,6
2207,6
2208,6
2209,6
2210,6
2211,5
2212,5
2213,5
2214,6
2215,5
2216,5
2217,13
2218,11
2219,7
2220,25
2221,10
2222,16
2223,7
2224,11
2225,203
2226,135
2227,6
2228,5
2229,5
2230,6
2231,5
2232,4
2233,5
2234,5
2235,5
2236,5
2237,5
2238,4
2239,8
2240,5
2241,21
2242,13
2243,11
2244,11
2245,11
2246,12
2247,16
2248,10
2249,261
2250,17
2251,15
2252,14
2253,15
2254,16
2255,19
2256,16
2257,15
2258,17
2259,18
2260,21
2261,30
2262,17
2263,18
2264,23
2265,20
2266,21
2267,22
2268,19
2269,19
2270,15
2271,17
2272,1657
2273,789
2274,6
2275,6
2276,5
2277,5
2278,4
2279,8
2280,5
2281,9
2282,6
2283,9
2284,9
2285,10
2286,6
2287,8
2288,7
2289,434
2290,309
2291,7
2292,6
2293,7
2294,6
2295,6
2296,5
2297,6
2298,5
2299,8
2300,6
2301,10
2302,4
2303,5
2304,4
2305,17
2306,365
2307,11
2308,11
2309,9
2310,12
2311,13
2312,12
2313,12
2314,13
2315,11
2316,12
2317,12
2318,12
2319,15
2320,10
2321,15
2322,28
2323,23
2324,11
2325,13
2326,12
2327,27
2328,12
2329,17
2330,10
2331,16
2332,16
2333,25
2334,28
2335,25
2336,34
2337,1222
2338,603
2339,13
2340,11
2341,10
2342,13
2343,11
2344,13
2345,684
2346,119
2347,113
2348,10
2349,10
2350,15
2351,10
2352,439
2353,433
2354,9
2355,12
2356,11
2357,13
2358,13
2359,12
2360,15
2361,11
2362,22
2363,15
2364,21
2365,24
2366,19
2367,19
2368,16
2369,555
2370,350
2371,7
2372,7
2373,10
2374,13
2375,16
2376,10
2377,14
2378,13
2379,21
2380,12
2381,18
2382,14
2383,982
2384,187
2385,9
2386,7
2387,9
2388,10
2389,7
2390,8
2391,8
2392,9
2393,7
2394,8
2395,8
2396,10
2397,16
2398,14
2399,18
2400,12
2401,22
2402,14
2403,12
2404,12
2405,12
2406,20
2407,1220
2408,412
2409,12
2410,16
2411,14
2412,717
2413,68
2414,80
2415,9
2416,11
2417,10
2418,10
2419,169
2420,294
2421,80
2422,11
2423,24
2424,11
2425,9
2426,8
2427,8
2428,8
2429,8
2430,10
2431,9
2432,8
2433,9
2434,8
2435,11
2436,9
2437,9
2438,17
2439,11
2440,12
2441,12
2442,13
2443,11
2444,12
2445,13
2446,12
2447,10
2448,22
2449,625
2450,794
2451,11
2452,9
2453,9
2454,13
2455,12
2456,13
2457,11
2458,259
2459,372
2460,115
2461,9
2462,10
2463,9
2464,16
2465,9
2466,8
2467,9
2468,9
2469,8
2470,9
2471,11
2472,13
2473,13
2474,15
2475,13
2476,12
2477,15
2478,13
2479,14
2480,17
2481,27
2482,681
2483,10
2484,9
2485,10
2486,11
2487,9
2488,8
2489,9
2490,8
2491,9
2492,10
2493,8
2494,9
2495,12
2496,8
2497,8
2498,8
2499,15
2500,12
2501,17
2502,13
2503,12
2504,11
2505,22
2506,22
2507,11
2508,28
2509,13
2510,23
2511,14
2512,17
2513,1245
2514,12
2515,10
2516,10
2517,11
2518,10
2519,10
2520,10
2521,9
2522,10
2523,24
2524,11
2525,9
2526,14
2527,19
2528,15
2529,12
2530,11
2531,12
2532,11
2533,12
2534,11
2535,11
2536,11
2537,13
2538,10
2539,11
2540,10
2541,18
2542,19
2543,1615
2544,488
2545,12
2546,10
2547,10
2548,10
2549,10
2550,8
2551,10
2552,15
2553,14
2554,12
2555,11
2556,14
2557,21
2558,10
2559,13
2560,15
2561,1002
2562,514
2563,11
2564,10
2565,9
2566,9
2567,15
2568,9
2569,9
2570,9
2571,10
2572,9
2573,10
2574,9
2575,10
2576,9
2577,9
2578,11
2579,10
2580,11
2581,10
2582,18
2583,39
2584,17
2585,11
2586,15
2587,16
2588,13
2589,10
2590,13
2591,17
2592,17
2593,325
2594,775
2595,14
2596,12
2597,11
2598,12
2599,11
2600,12
2601,13
2602,9
2603,18
2604,18
2605,12
2606,11
2607,13
2608,7
2609,660
2610,213
2611,9
2612,13
2613,14
2614,16
2615,14
2616,13
2617,14
2618,15
2619,15
2620,28
2621,14
2622,25
2623,14
2624,1202
2625,27
2626,15
2627,12
2628,18
2629,16
2630,15
2631,17
2632,16
2633,19
2634,17
2635,15
2636,15
2637,961
2638,224
2639,16
2640,9
2641,292
2642,648
2643,11
2644,9
2645,10
2646,10
2647,18
2648,11
2649,10
2650,11
2651,10
2652,11
2653,10
2654,9
2655,14
2656,9
2657,13
2658,15
2659,13
2660,21
2661,14
2662,14
2663,14
2664,21
2665,12
2666,18
2667,16
2668,17
2669,13
2670,19
2671,15
2672,14
2673,12
2674,1907
2675,12
2676,12
2677,11
2678,12
2679,12
2680,12
2681,11
2682,11
2683,12
2684,32
2685,24
2686,16
2687,19
2688,19
2689,18
2690,18
2691,16
2692,1169
2693,221
2694,692
2695,124
2696,10
2697,8
2698,8
2699,10
2700,8
2701,7
2702,7
2703,9
2704,7
2705,19
2706,9
2707,7
2708,8
2709,10
2710,12
2711,12
2712,12
2713,15
2714,15
2715,14
2716,19
2717,9
2718,20
2719,28
2720,13
2721,1455
2722,14
2723,12
2724,12
2725,12
2726,12
2727,12
2728,12
2729,12
2730,12
2731,11
2732,14
2733,12
2734,11
2735,16
2736,12
2737,20
2738,17
2739,24
2740,14
2741,16
2742,16
2743,21
2744,17
2745,19
2746,17
2747,17
2748,18
2749,28
2750,25
2751,17
2752,35
2753,930
2754,947
2755,260
2756,8
2757,11
2758,9
2759,20
2760,16
2761,13
2762,20
2763,565
2764,11
2765,13
2766,10
2767,1317
2768,242
2769,10
2770,9
2771,8
2772,9
2773,8
2774,15
2775,16
2776,9
2777,12
2778,14
2779,11
2780,13
2781,16
2782,12
2783,17
2784,10
2785,1312
2786,290
2787,10
2788,10
2789,12
2790,10
2791,11
2792,12
2793,12
2794,10
2795,8
2796,9
2797,8
2798,9
2799,12
2800,7
2801,9
2802,12
2803,10
2804,12
2805,11
2806,7
2807,8
2808,7
2809,8
2810,7
2811,8
2812,8
2813,7
2814,11
2815,6
2816,29
2817,7
2818,10
2819,28
2820,12
2821,16
2822,21
2823,12
2824,22
2825,14
2826,14
2827,28
2828,15
2829,17
2830,20
2831,12
2832,19
2833,35
2834,16
2835,14
2836,15
2837,1801
2838,811
2839,528
2840,127
2841,86
2842,11
2843,13
2844,19
2845,15
2846,248
2847,676
2848,13
2849,12
2850,12
2851,17
2852,12
2853,12
2854,12
2855,12
2856,12
2857,11
2858,12
2859,11
2860,12
2861,11
2862,11
2863,13
2864,16
2865,26
2866,28
2867,12
2868,9
2869,19
2870,10
2871,10
2872,9
2873,8
2874,11
2875,15
2876,17
2877,13
2878,15
2879,11
2880,12
2881,14
2882,10
2883,14
2884,19
2885,9
2886,10
2887,15
2888,15
2889,17
2890,18
2891,16
2892,28
2893,15
2894,21
2895,18
2896,21
2897,1808
2898,344
2899,10
2900,10
2901,12
2902,10
2903,11
2904,24
2905,13
2906,12
2907,13
2908,15
2909,13
2910,24
2911,41
2912,27
2913,918
2914,234
2915,9
2916,9
2917,9
2918,10
2919,9
2920,13
2921,10
2922,12
2923,14
2924,17
2925,8
2926,9
2927,11
2928,13
2929,964
2930,218
2931,757
2932,9
2933,7
2934,8
2935,7
2936,10
2937,7
2938,6
2939,6
2940,6
2941,7
2942,7
2943,7
2944,7
2945,7
2946,6
2947,23
2948,13
2949,14
2950,8
2951,12
2952,11
2953,6
2954,15
2955,13
2956,18
2957,14
2958,24
2959,17
2960,11
2961,19
2962,1439
2963,1164
2964,7
2965,6
2966,6
2967,6
2968,6
2969,6
2970,5
2971,6
2972,6
2973,10
