#sec calls_delta blocks_delta calls_total blocks_total
209 1236 4608 1579222 8074373
210 1222 7005 1580444 8081378
211 1235 5632 1581679 8087010
212 1243 5600 1582922 8092610
213 1238 5087 1584160 8097697
214 1236 4160 1585396 8101857
215 1241 4736 1586637 8106593
216 1233 6048 1587870 8112641
217 1269 0 1589139 8112641
218 1226 7485 1590365 8120126
219 1202 8800 1591567 8128926
220 1245 5888 1592812 8134814
221 1229 4928 1594041 8139742
222 1238 4576 1595279 8144318
223 1244 4576 1596523 8148894
224 1229 5664 1597752 8154558
225 1206 8703 1598958 8163261
226 1232 5120 1600190 8168381
227 1213 8832 1601403 8177213
228 1249 1376 1602652 8178589
229 1220 6974 1603872 8185563
230 1241 3168 1605113 8188731
231 1247 4383 1606360 8193114
232 1239 5472 1607599 8198586
233 1219 8063 1608818 8206649
234 1235 4608 1610053 8211257
235 1229 6877 1611282 8218134
236 1245 3584 1612527 8221718
237 1237 4320 1613764 8226038
238 1221 6399 1614985 8232437
239 1241 3232 1616226 8235669
240 1239 3743 1617465 8239412
241 1224 5792 1618689 8245204
242 1230 5855 1619919 8251059
243 1245 3584 1621164 8254643
244 1241 5280 1622405 8259923
245 1258 1024 1623663 8260947
246 1237 6015 1624900 8266962
247 1239 5600 1626139 8272562
248 1242 2112 1627381 8274674
249 1222 7744 1628603 8282418
250 1214 6111 1629817 8288529
251 1212 9503 1631029 8298032
252 1243 3744 1632272 8301776
253 1221 6848 1633493 8308624
254 1230 5632 1634723 8314256
255 1238 4958 1635961 8319214
256 1226 5504 1637187 8324718
257 1225 6752 1638412 8331470
258 1224 5696 1639636 8337166
259 1259 2464 1640895 8339630
260 1247 4096 1642142 8343726
261 1233 6400 1643375 8350126
262 1231 7104 1644606 8357230
263 1204 7968 1645810 8365198
264 1204 7552 1647014 8372750
265 1251 3584 1648265 8376334
266 1229 4992 1649494 8381326
267 1234 5248 1650728 8386574
268 1244 2720 1651972 8389294
269 1218 8096 1653190 8397390
270 1224 5408 1654414 8402798
271 1207 7520 1655621 8410318
272 1239 4640 1656860 8414958
273 1223 7328 1658083 8422286
274 1234 5504 1659317 8427790
275 1218 7232 1660535 8435022
276 1240 7263 1661775 8442285
277 1248 5440 1663023 8447725
278 1237 6048 1664260 8453773
279 1220 8222 1665480 8461995
280 1239 5696 1666719 8467691
281 1216 8416 1667935 8476107
282 1209 8991 1669144 8485098
283 1254 4736 1670398 8489834
284 1249 4575 1671647 8494409
285 1238 3936 1672885 8498345
286 1239 5632 1674124 8503977
287 1252 4256 1675376 8508233
288 1239 6652 1676615 8514885
289 1251 5088 1677866 8519973
290 1236 5662 1679102 8525635
291 1220 6048 1680322 8531683
292 1230 5280 1681552 8536963
293 1225 7296 1682777 8544259
294 1244 3744 1684021 8548003
295 1226 6336 1685247 8554339
296 1236 6240 1686483 8560579
297 1225 6496 1687708 8567075
298 1240 4000 1688948 8571075
299 1221 7328 1690169 8578403
300 1220 7200 1691389 8585603
301 1241 4608 1692630 8590211
302 1243 4896 1693873 8595107
303 1225 7616 1695098 8602723
304 1232 3936 1696330 8606659
305 1205 8800 1697535 8615459
306 1216 7744 1698751 8623203
307 1241 2528 1699992 8625731
308 1203 9216 1701195 8634947
309 1233 4672 1702428 8639619
310 1238 4864 1703666 8644483
311 1238 4733 1704904 8649216
312 1233 3584 1706137 8652800
313 1215 6976 1707352 8659776
314 1238 5120 1708590 8664896
315 1250 4096 1709840 8668992
316 1242 5120 1711082 8674112
317 1230 6494 1712312 8680606
318 1235 4832 1713547 8685438
319 1239 4064 1714786 8689502
320 1218 7870 1716004 8697372
321 1237 5632 1717241 8703004
322 1225 5120 1718466 8708124
323 1239 5120 1719705 8713244
324 1215 8895 1720920 8722139
325 1240 4448 1722160 8726587
326 1230 6944 1723390 8733531
327 1244 3871 1724634 8737402
328 1211 8064 1725845 8745466
329 1250 2752 1727095 8748218
330 1248 3840 1728343 8752058
331 1226 7807 1729569 8759865
332 1216 6144 1730785 8766009
333 1236 4544 1732021 8770553
334 1237 4894 1733258 8775447
335 1246 3871 1734504 8779318
336 1245 4672 1735749 8783990
337 1232 6399 1736981 8790389
338 1237 5440 1738218 8795829
339 1236 5216 1739454 8801045
340 1255 6751 1740709 8807796
341 1270 4541 1741979 8812337
342 1241 7231 1743220 8819568
343 1242 5984 1744462 8825552
344 1262 8128 1745724 8833680
345 1263 6080 1746987 8839760
346 1242 9344 1748229 8849104
347 1263 5151 1749492 8854255
348 1261 6464 1750753 8860719
349 1262 6656 1752015 8867375
350 1268 4256 1753283 8871631
351 1274 5280 1754557 8876911
352 1252 5728 1755809 8882639
353 1257 6304 1757066 8888943
354 1269 4060 1758335 8893003
355 1239 7584 1759574 8900587
356 1276 3677 1760850 8904264
357 1265 5536 1762115 8909800
358 1260 5856 1763375 8915656
359 1281 3422 1764656 8919078
360 1267 4704 1765923 8923782
361 1234 7712 1767157 8931494
362 1258 6304 1768415 8937798
363 1256 5920 1769671 8943718
364 1264 6048 1770935 8949766
365 1259 7360 1772194 8957126
366 1271 4896 1773465 8962022
367 1262 6432 1774727 8968454
368 1268 5855 1775995 8974309
369 1282 5343 1777277 8979652
370 1259 8159 1778536 8987811
371 1258 7360 1779794 8995171
372 1254 7872 1781048 9003043
373 1258 6272 1782306 9009315
374 1268 5632 1783574 9014947
375 1249 5568 1784823 9020515
376 1245 9887 1786068 9030402
377 1258 6656 1787326 9037058
378 1255 6207 1788581 9043265
379 1268 5183 1789849 9048448
380 1270 4032 1791119 9052480
381 1262 6176 1792381 9058656
382 1250 8480 1793631 9067136
383 1279 5664 1794910 9072800
384 1261 7200 1796171 9080000
385 1271 7327 1797442 9087327
386 1261 6624 1798703 9093951
387 1261 7136 1799964 9101087
388 1252 8832 1801216 9109919
389 1250 9696 1802466 9119615
390 1283 6656 1803749 9126271
391 1270 7135 1805019 9133406
392 1265 6720 1806284 9140126
393 1262 5695 1807546 9145821
394 1278 5055 1808824 9150876
395 1258 7775 1810082 9158651
396 1273 3936 1811355 9162587
397 1267 4928 1812622 9167515
398 1246 7168 1813868 9174683
399 1267 6400 1815135 9181083
400 1249 6975 1816384 9188058
401 1270 5088 1817654 9193146
402 1255 6687 1818909 9199833
403 1280 5120 1820189 9204953
404 1243 9760 1821432 9214713
405 1269 7391 1822701 9222104
406 1255 7456 1823956 9229560
407 1259 5854 1825215 9235414
408 1268 7328 1826483 9242742
409 1281 6335 1827764 9249077
410 1287 4510 1829051 9253587
411 1278 4608 1830329 9258195
412 1234 9504 1831563 9267699
413 1252 5472 1832815 9273171
414 1276 6814 1834091 9279985
415 1277 6048 1835368 9286033
416 1267 5760 1836635 9291793
417 1257 7743 1837892 9299536
418 1271 5536 1839163 9305072
419 1268 5663 1840431 9310735
420 1263 7712 1841694 9318447
421 1278 5149 1842972 9323596
422 1260 4959 1844232 9328555
423 1277 5568 1845509 9334123
424 1269 6976 1846778 9341099
425 1261 5600 1848039 9346699
426 1261 6335 1849300 9353034
427 1264 7744 1850564 9360778
428 1276 4512 1851840 9365290
429 1266 7808 1853106 9373098
430 1251 8768 1854357 9381866
431 1263 7392 1855620 9389258
432 1258 6912 1856878 9396170
433 1273 5504 1858151 9401674
434 1253 9120 1859404 9410794
435 1264 8063 1860668 9418857
436 1272 5696 1861940 9424553
437 1263 7229 1863203 9431782
438 1273 5568 1864476 9437350
439 1278 5408 1865754 9442758
440 1255 7776 1867009 9450534
441 1272 5824 1868281 9456358
442 1276 4928 1869557 9461286
443 1274 4640 1870831 9465926
444 1268 8541 1872099 9474467
445 1265 4832 1873364 9479299
446 1256 9088 1874620 9488387
447 1250 8926 1875870 9497313
448 1248 7872 1877118 9505185
449 1284 5152 1878402 9510337
450 1283 5056 1879685 9515393
451 1279 4224 1880964 9519617
452 1272 5599 1882236 9525216
453 1258 5984 1883494 9531200
454 1257 7616 1884751 9538816
455 1260 9952 1886011 9548768
456 1260 9184 1887271 9557952
457 1271 4000 1888542 9561952
458 1271 7648 1889813 9569600
459 1252 8480 1891065 9578080
460 1278 5440 1892343 9583520
461 1295 3488 1893638 9587008
462 1272 5760 1894910 9592768
463 1260 8032 1896170 9600800
464 1268 9344 1897438 9610144
465 1266 7807 1898704 9617951
466 1285 6144 1899989 9624095
467 1261 7775 1901250 9631870
468 1256 6176 1902506 9638046
469 1289 4704 1903795 9642750
470 1256 8319 1905051 9651069
471 1274 9534 1906325 9660603
472 1281 5056 1907606 9665659
473 1266 7423 1908872 9673082
474 1276 4926 1910148 9678008
475 1266 8288 1911414 9686296
476 1295 4000 1912709 9690296
477 1273 5088 1913982 9695384
478 1277 4096 1915259 9699480
479 1263 5152 1916522 9704632
480 1268 8096 1917790 9712728
481 1250 9184 1919040 9721912
482 1258 6112 1920298 9728024
483 1276 6176 1921574 9734200
484 1280 5406 1922854 9739606
485 1267 7584 1924121 9747190
486 1292 5984 1925413 9753174
487 1289 4608 1926702 9757782
488 1231 12991 1927933 9770773
489 1284 7231 1929217 9778004
490 1263 8287 1930480 9786291
491 1284 5184 1931764 9791475
492 1263 9728 1933027 9801203
493 1274 5503 1934301 9806706
494 1276 8736 1935577 9815442
495 1278 5472 1936855 9820914
496 1303 6112 1938158 9827026
497 1256 8640 1939414 9835666
498 1262 7360 1940676 9843026
499 1280 6816 1941956 9849842
500 1286 6976 1943242 9856818
501 1284 7360 1944526 9864178
502 1267 7520 1945793 9871698
503 1252 8383 1947045 9880081
504 1278 7328 1948323 9887409
505 1292 5728 1949615 9893137
506 1278 6656 1950893 9899793
507 1274 5951 1952167 9905744
508 1271 7038 1953438 9912782
509 1272 6432 1954710 9919214
510 1295 6528 1956005 9925742
511 1265 6784 1957270 9932526
512 1248 9663 1958518 9942189
513 1282 5952 1959800 9948141
514 1300 4384 1961100 9952525
515 1309 4768 1962409 9957293
516 1269 9024 1963678 9966317
517 1284 4512 1964962 9970829
518 1278 8064 1966240 9978893
519 1267 7072 1967507 9985965
520 1294 4608 1968801 9990573
521 1281 5152 1970082 9995725
522 1270 6655 1971352 10002380
523 1285 4544 1972637 10006924
524 1282 5536 1973919 10012460
525 1292 6048 1975211 10018508
526 1289 5344 1976500 10023852
527 1292 3488 1977792 10027340
528 1278 6432 1979070 10033772
529 1259 8320 1980329 10042092
530 1256 9599 1981585 10051691
531 1279 5215 1982864 10056906
532 1285 4640 1984149 10061546
533 1276 6784 1985425 10068330
534 1271 8192 1986696 10076522
535 1286 5280 1987982 10081802
536 1272 6432 1989254 10088234
537 1273 6560 1990527 10094794
538 1289 8191 1991816 10102985
539 1271 7456 1993087 10110441
540 1279 8096 1994366 10118537
541 1270 7903 1995636 10126440
542 1301 4928 1996937 10131368
543 1258 9759 1998195 10141127
544 1277 8160 1999472 10149287
545 1297 3551 2000769 10152838
546 1290 6336 2002059 10159174
547 1274 6974 2003333 10166148
548 1277 7870 2004610 10174018
549 1284 6016 2005894 10180034
550 1287 8831 2007181 10188865
551 1265 10366 2008446 10199231
552 1264 7776 2009710 10207007
553 1289 5792 2010999 10212799
554 1296 7584 2012295 10220383
555 1302 5408 2013597 10225791
556 1282 6912 2014879 10232703
557 1271 6528 2016150 10239231
558 1270 8672 2017420 10247903
559 1279 7231 2018699 10255134
560 1269 7584 2019968 10262718
561 1279 7264 2021247 10269982
562 1278 7744 2022525 10277726
563 1293 6848 2023818 10284574
564 1269 8064 2025087 10292638
565 1276 7648 2026363 10300286
566 1279 6144 2027642 10306430
567 1295 4608 2028937 10311038
568 1279 5824 2030216 10316862
569 1305 4640 2031521 10321502
570 1271 7680 2032792 10329182
571 1268 6912 2034060 10336094
572 1256 8512 2035316 10344606
573 1280 6144 2036596 10350750
574 1277 6688 2037873 10357438
575 1282 6912 2039155 10364350
576 1270 8384 2040425 10372734
577 1284 7968 2041709 10380702
578 1274 8512 2042983 10389214
579 1315 7165 2044298 10396379
580 1275 5824 2045573 10402203
581 1248 10879 2046821 10413082
582 1265 9408 2048086 10422490
583 1293 3232 2049379 10425722
584 1302 2400 2050681 10428122
585 1299 7838 2051980 10435960
586 1295 5600 2053275 10441560
587 1296 5791 2054571 10447351
588 1290 6304 2055861 10453655
589 1289 4768 2057150 10458423
590 1292 7776 2058442 10466199
591 1285 6016 2059727 10472215
592 1292 5952 2061019 10478167
593 1275 7679 2062294 10485846
594 1293 7520 2063587 10493366
595 1300 5664 2064887 10499030
596 1302 4511 2066189 10503541
597 1275 8639 2067464 10512180
598 1289 4543 2068753 10516723
599 1312 3642 2070065 10520365
600 1290 8954 2071355 10529319
601 1313 5472 2072668 10534791
602 1286 8384 2073954 10543175
603 1316 4000 2075270 10547175
604 1305 7200 2076575 10554375
605 1278 8651 2077853 10563026
606 1295 6483 2079148 10569509
607 1282 7840 2080430 10577349
608 1287 6688 2081717 10584037
609 1311 7038 2083028 10591075
610 1300 7584 2084328 10598659
611 1298 7414 2085626 10606073
612 1317 4522 2086943 10610595
613 1292 3424 2088235 10614019
614 1290 5280 2089525 10619299
615 1293 7264 2090818 10626563
616 1298 6464 2092116 10633027
617 1282 6560 2093398 10639587
618 1283 8031 2094681 10647618
619 1291 6431 2095972 10654049
620 1309 4766 2097281 10658815
621 1312 5312 2098593 10664127
622 1281 7808 2099874 10671935
623 1311 2656 2101185 10674591
624 1275 8832 2102460 10683423
625 1283 7648 2103743 10691071
626 1292 7872 2105035 10698943
627 1273 8288 2106308 10707231
628 1300 7488 2107608 10714719
629 1269 11392 2108877 10726111
630 1332 6240 2110209 10732351
631 1304 7712 2111513 10740063
632 1298 3935 2112811 10743998
633 1319 5375 2114130 10749373
634 883 4352 2115013 10753725
635 0 0 2115013 10753725
636 0 0 2115013 10753725
637 0 0 2115013 10753725
638 0 0 2115013 10753725
639 0 0 2115013 10753725
640 0 0 2115013 10753725
641 0 0 2115013 10753725
642 0 0 2115013 10753725
643 0 0 2115013 10753725
644 0 0 2115013 10753725
645 0 0 2115013 10753725
646 0 0 2115013 10753725
647 0 0 2115013 10753725
648 0 0 2115013 10753725
649 0 0 2115013 10753725
650 0 0 2115013 10753725
651 0 0 2115013 10753725
652 0 0 2115013 10753725
653 0 0 2115013 10753725
654 0 0 2115013 10753725
655 0 0 2115013 10753725
656 0 0 2115013 10753725
657 0 0 2115013 10753725
658 0 0 2115013 10753725
659 0 0 2115013 10753725
660 0 0 2115013 10753725
661 0 0 2115013 10753725
662 0 0 2115013 10753725
663 0 0 2115013 10753725
664 0 0 2115013 10753725
665 0 0 2115013 10753725
666 0 0 2115013 10753725
667 0 0 2115013 10753725
668 0 0 2115013 10753725
669 0 0 2115013 10753725
670 0 0 2115013 10753725
671 0 0 2115013 10753725
672 0 0 2115013 10753725
673 0 0 2115013 10753725
674 0 0 2115013 10753725
675 0 0 2115013 10753725
676 0 0 2115013 10753725
677 0 0 2115013 10753725
678 0 0 2115013 10753725
679 0 0 2115013 10753725
680 0 0 2115013 10753725
681 0 0 2115013 10753725
682 0 0 2115013 10753725
683 0 0 2115013 10753725
684 0 0 2115013 10753725
685 0 0 2115013 10753725
686 0 0 2115013 10753725
687 0 0 2115013 10753725
688 0 0 2115013 10753725
689 0 0 2115013 10753725
690 0 0 2115013 10753725
691 0 0 2115013 10753725
692 0 0 2115013 10753725
693 0 0 2115013 10753725
694 0 0 2115013 10753725
695 0 0 2115013 10753725
696 0 0 2115013 10753725
697 0 0 2115013 10753725
698 0 0 2115013 10753725
699 0 0 2115013 10753725
700 0 0 2115013 10753725
701 0 0 2115013 10753725
702 0 0 2115013 10753725
703 0 0 2115013 10753725
704 0 0 2115013 10753725
705 0 0 2115013 10753725
706 0 0 2115013 10753725
707 0 0 2115013 10753725
708 0 0 2115013 10753725
709 0 0 2115013 10753725
710 0 0 2115013 10753725
711 0 0 2115013 10753725
712 0 0 2115013 10753725
713 0 0 2115013 10753725
714 0 0 2115013 10753725
715 0 0 2115013 10753725
716 0 0 2115013 10753725
717 0 0 2115013 10753725
718 0 0 2115013 10753725
719 0 0 2115013 10753725
720 0 0 2115013 10753725
721 0 0 2115013 10753725
722 0 0 2115013 10753725
723 0 0 2115013 10753725
724 0 0 2115013 10753725
725 0 0 2115013 10753725
726 0 0 2115013 10753725
727 0 0 2115013 10753725
728 0 0 2115013 10753725
729 0 0 2115013 10753725
730 0 0 2115013 10753725
731 0 0 2115013 10753725
732 0 0 2115013 10753725
733 0 0 2115013 10753725
734 0 0 2115013 10753725
735 0 0 2115013 10753725
736 0 0 2115013 10753725
737 0 0 2115013 10753725
738 0 0 2115013 10753725
739 0 0 2115013 10753725
740 0 0 2115013 10753725
741 0 0 2115013 10753725
742 0 0 2115013 10753725
743 0 0 2115013 10753725
744 0 0 2115013 10753725
745 0 0 2115013 10753725
746 0 0 2115013 10753725
747 0 0 2115013 10753725
748 0 0 2115013 10753725
749 0 0 2115013 10753725
750 0 0 2115013 10753725
751 0 0 2115013 10753725
752 0 0 2115013 10753725
753 0 0 2115013 10753725
754 0 0 2115013 10753725
755 0 0 2115013 10753725
756 0 0 2115013 10753725
757 0 0 2115013 10753725
758 0 0 2115013 10753725
759 0 0 2115013 10753725
760 0 0 2115013 10753725
761 0 0 2115013 10753725
762 0 0 2115013 10753725
763 0 0 2115013 10753725
764 0 0 2115013 10753725
765 0 0 2115013 10753725
766 0 0 2115013 10753725
767 0 0 2115013 10753725
768 0 0 2115013 10753725
769 0 0 2115013 10753725
770 0 0 2115013 10753725
771 0 0 2115013 10753725
772 0 0 2115013 10753725
773 0 0 2115013 10753725
774 0 0 2115013 10753725
775 0 0 2115013 10753725
776 0 0 2115013 10753725
777 0 0 2115013 10753725
778 0 0 2115013 10753725
779 0 0 2115013 10753725
780 0 0 2115013 10753725
781 0 0 2115013 10753725
782 0 0 2115013 10753725
783 0 0 2115013 10753725
784 0 0 2115013 10753725
785 0 0 2115013 10753725
786 0 0 2115013 10753725
787 0 0 2115013 10753725
788 0 0 2115013 10753725
789 0 0 2115013 10753725
790 0 0 2115013 10753725
791 0 0 2115013 10753725
792 0 0 2115013 10753725
793 0 0 2115013 10753725
794 0 0 2115013 10753725
795 0 0 2115013 10753725
796 0 0 2115013 10753725
797 0 0 2115013 10753725
798 0 0 2115013 10753725
799 0 0 2115013 10753725
800 0 0 2115013 10753725
801 0 0 2115013 10753725
802 0 0 2115013 10753725
803 0 0 2115013 10753725
804 0 0 2115013 10753725
805 0 0 2115013 10753725
806 0 0 2115013 10753725
807 0 0 2115013 10753725
808 0 0 2115013 10753725
809 0 0 2115013 10753725
