89001, 20864, 1, 0, 0
90000, 38566, 1, 0, 0
91000, 35456, 1, 0, 0
92000, 18834, 1, 0, 0
93000, 26624, 1, 0, 0
94001, 23808, 1, 0, 0
95000, 34722, 1, 0, 0
96001, 28416, 1, 0, 0
97000, 31647, 1, 0, 0
98000, 32256, 1, 0, 0
99001, 30848, 1, 0, 0
100000, 30494, 1, 0, 0
101001, 28672, 1, 0, 0
102000, 18706, 1, 0, 0
103000, 20864, 1, 0, 0
104000, 18816, 1, 0, 0
105000, 19347, 1, 0, 0
106000, 25984, 1, 0, 0
107001, 27648, 1, 0, 0
108000, 26522, 1, 0, 0
109000, 10368, 1, 0, 0
110000, 24088, 1, 0, 0
111000, 23808, 1, 0, 0
112001, 31104, 1, 0, 0
113000, 23447, 1, 0, 0
114001, 25344, 1, 0, 0
115000, 19347, 1, 0, 0
116000, 19072, 1, 0, 0
117000, 24984, 1, 0, 0
118000, 30720, 1, 0, 0
119001, 22656, 1, 0, 0
120000, 21013, 1, 0, 0
121000, 30336, 1, 0, 0
122000, 17920, 1, 0, 0
123001, 23680, 1, 0, 0
124000, 22550, 1, 0, 0
125000, 27904, 1, 0, 0
126001, 25600, 1, 0, 0
127000, 19987, 1, 0, 0
128000, 30336, 1, 0, 0
129001, 24832, 1, 0, 0
130000, 20244, 1, 0, 0
131000, 24320, 1, 0, 0
132000, 11904, 1, 0, 0
133001, 17664, 1, 0, 0
134000, 29597, 1, 0, 0
135001, 17024, 1, 0, 0
136000, 24984, 1, 0, 0
137000, 16256, 1, 0, 0
138000, 16640, 1, 0, 0
139001, 43904, 1, 0, 0
140000, 19603, 1, 0, 0
141000, 22528, 1, 0, 0
142000, 39079, 1, 0, 0
143000, 27776, 1, 0, 0
144000, 23936, 1, 0, 0
145000, 27163, 1, 0, 0
146000, 32768, 1, 0, 0
147001, 16768, 1, 0, 0
148000, 33441, 1, 0, 0
149000, 25472, 1, 0, 0
150000, 16912, 1, 0, 0
151000, 24960, 1, 0, 0
152001, 24704, 1, 0, 0
153000, 28316, 1, 0, 0
154001, 25216, 1, 0, 0
155000, 22934, 1, 0, 0
156000, 22016, 1, 0, 0
157001, 20096, 1, 0, 0
158000, 22806, 1, 0, 0
159000, 25856, 1, 0, 0
160001, 17280, 1, 0, 0
161000, 32416, 1, 0, 0
162000, 29056, 1, 0, 0
163001, 20992, 1, 0, 0
164000, 15887, 1, 0, 0
165001, 35968, 1, 0, 0
166000, 21653, 1, 0, 0
167000, 17920, 1, 0, 0
168001, 26496, 1, 0, 0
169000, 21397, 1, 0, 0
170001, 27776, 1, 0, 0
171001, 22784, 1, 0, 0
172000, 27163, 1, 0, 0
173000, 15872, 1, 0, 0
174000, 26496, 1, 0, 0
175000, 25753, 1, 0, 0
176000, 27904, 1, 0, 0
177001, 29696, 1, 0, 0
178000, 27803, 1, 0, 0
179000, 19840, 1, 0, 0
180000, 26010, 1, 0, 0
181000, 18048, 1, 0, 0
182000, 23296, 1, 0, 0
183000, 20372, 1, 0, 0
184000, 22784, 1, 0, 0
185001, 16256, 1, 0, 0
186000, 20500, 1, 0, 0
187000, 19712, 1, 0, 0
188001, 13824, 1, 0, 0
189000, 31391, 1, 0, 0
190000, 21760, 1, 0, 0
191000, 24856, 1, 0, 0
192000, 19968, 1, 0, 0
193001, 26496, 1, 0, 0
194000, 30238, 1, 0, 0
195001, 18304, 1, 0, 0
196000, 22294, 1, 0, 0
197000, 29824, 1, 0, 0
198001, 18816, 1, 0, 0
199000, 32672, 1, 0, 0
200000, 15616, 1, 0, 0
201000, 14478, 1, 0, 0
202000, 34432, 1, 0, 0
203001, 24064, 1, 0, 0
204000, 23831, 1, 0, 0
205000, 29440, 1, 0, 0
206000, 18834, 1, 0, 0
207000, 16384, 1, 0, 0
208000, 17920, 1, 0, 0
209001, 26240, 1, 0, 0
210000, 18194, 1, 0, 0
211000, 27136, 1, 0, 0
212000, 16272, 1, 0, 0
213000, 28160, 1, 0, 0
214000, 22272, 1, 0, 0
215000, 29312, 1, 0, 0
216001, 27136, 1, 0, 0
217000, 22934, 1, 0, 0
218000, 27776, 1, 0, 0
219000, 27803, 1, 0, 0
220000, 23680, 1, 0, 0
221001, 23808, 1, 0, 0
222000, 16784, 1, 0, 0
223000, 23680, 1, 0, 0
224000, 15375, 1, 0, 0
225000, 31744, 1, 0, 0
226001, 15616, 1, 0, 0
227000, 21781, 1, 0, 0
228000, 35456, 1, 0, 0
229000, 27776, 1, 0, 0
230000, 31007, 1, 0, 0
231000, 27648, 1, 0, 0
232001, 19712, 1, 0, 0
233000, 24216, 1, 0, 0
234000, 24960, 1, 0, 0
235001, 22272, 1, 0, 0
236000, 34210, 1, 0, 0
237000, 22784, 1, 0, 0
238000, 24088, 1, 0, 0
239000, 36608, 1, 0, 0
240000, 18944, 1, 0, 0
241000, 15247, 1, 0, 0
242000, 17280, 1, 0, 0
243000, 18560, 1, 0, 0
244001, 29952, 1, 0, 0
245000, 25753, 1, 0, 0
246000, 28416, 1, 0, 0
247000, 34304, 1, 0, 0
248001, 31872, 1, 0, 0
249000, 23959, 1, 0, 0
250000, 23168, 1, 0, 0
251001, 19072, 1, 0, 0
252000, 14222, 1, 0, 0
253000, 26496, 1, 0, 0
254000, 28828, 1, 0, 0
255000, 28032, 1, 0, 0
256001, 26624, 1, 0, 0
257000, 19603, 1, 0, 0
258000, 18048, 1, 0, 0
259000, 18688, 1, 0, 0
260001, 28288, 1, 0, 0
261000, 13837, 1, 0, 0
262000, 35200, 1, 0, 0
263000, 19968, 1, 0, 0
264001, 27904, 1, 0, 0
265000, 21141, 1, 0, 0
266000, 12928, 1, 0, 0
267000, 17920, 1, 0, 0
268001, 27008, 1, 0, 0
269000, 18194, 1, 0, 0
270000, 25088, 1, 0, 0
271000, 22144, 1, 0, 0
272001, 15744, 1, 0, 0
273000, 23063, 1, 0, 0
274000, 21888, 1, 0, 0
275001, 22528, 1, 0, 0
276000, 29725, 1, 0, 0
277000, 22784, 1, 0, 0
278000, 16000, 1, 0, 0
279000, 21504, 1, 0, 0
280001, 17152, 1, 0, 0
281000, 21397, 1, 0, 0
282000, 30080, 1, 0, 0
283000, 18304, 1, 0, 0
284001, 17536, 1, 0, 0
285000, 27803, 1, 0, 0
286001, 21376, 1, 0, 0
287000, 10122, 1, 0, 0
288000, 18816, 1, 0, 0
289001, 22528, 1, 0, 0
290000, 33185, 1, 0, 0
291000, 18432, 1, 0, 0
292000, 11147, 1, 0, 0
293000, 26368, 1, 0, 0
294000, 14208, 1, 0, 0
295001, 20224, 1, 0, 0
296000, 27291, 1, 0, 0
297000, 14208, 1, 0, 0
298000, 17280, 1, 0, 0
299001, 17792, 1, 0, 0
300000, 21525, 1, 0, 0
301000, 25472, 1, 0, 0
302000, 22550, 1, 0, 0
303000, 14464, 1, 0, 0
304001, 17408, 1, 0, 0
305000, 23575, 1, 0, 0
306001, 24832, 1, 0, 0
307000, 24600, 1, 0, 0
308000, 31488, 1, 0, 0
309001, 22784, 1, 0, 0
310000, 13325, 1, 0, 0
311000, 30080, 1, 0, 0
312001, 19328, 1, 0, 0
313000, 19091, 1, 0, 0
314000, 23040, 1, 0, 0
315000, 9472, 1, 0, 0
316001, 24192, 1, 0, 0
317000, 30110, 1, 0, 0
318000, 28928, 1, 0, 0
319000, 22806, 1, 0, 0
320000, 16768, 1, 0, 0
321001, 19328, 1, 0, 0
322000, 21525, 1, 0, 0
323000, 17664, 1, 0, 0
324000, 24472, 1, 0, 0
325000, 18944, 1, 0, 0
326001, 25216, 1, 0, 0
327000, 23191, 1, 0, 0
328000, 16640, 1, 0, 0
329001, 15488, 1, 0, 0
330000, 16912, 1, 0, 0
331000, 23808, 1, 0, 0
332001, 20096, 1, 0, 0
333000, 23831, 1, 0, 0
334001, 18816, 1, 0, 0
335000, 22550, 1, 0, 0
336000, 14208, 1, 0, 0
337000, 21653, 1, 0, 0
338000, 23168, 1, 0, 0
339001, 22144, 1, 0, 0
340000, 28060, 1, 0, 0
341000, 29056, 1, 0, 0
342000, 24960, 1, 0, 0
343000, 11776, 1, 0, 0
344001, 13440, 1, 0, 0
345001, 17920, 1, 0, 0
346000, 15119, 1, 0, 0
347000, 17664, 1, 0, 0
348000, 12416, 1, 0, 0
349001, 20096, 1, 0, 0
350000, 12044, 1, 0, 0
351000, 23936, 1, 0, 0
352000, 23424, 1, 0, 0
353001, 26240, 1, 0, 0
354000, 17809, 1, 0, 0
355000, 13568, 1, 0, 0
356001, 26496, 1, 0, 0
357000, 14478, 1, 0, 0
358001, 20480, 1, 0, 0
359000, 20628, 1, 0, 0
360000, 23168, 1, 0, 0
361000, 10378, 1, 0, 0
362000, 18304, 1, 0, 0
363001, 21248, 1, 0, 0
364000, 20756, 1, 0, 0
365000, 13952, 1, 0, 0
366001, 27904, 1, 0, 0
367000, 28572, 1, 0, 0
368000, 13696, 1, 0, 0
369001, 30464, 1, 0, 0
370000, 23319, 1, 0, 0
371000, 16000, 1, 0, 0
372000, 16144, 1, 0, 0
373000, 18048, 1, 0, 0
374000, 18176, 1, 0, 0
375001, 22656, 1, 0, 0
376001, 16384, 1, 0, 0
377000, 17297, 1, 0, 0
378000, 20992, 1, 0, 0
379000, 18560, 1, 0, 0
380000, 21141, 1, 0, 0
381000, 23808, 1, 0, 0
382000, 23808, 1, 0, 0
383000, 17792, 1, 0, 0
384001, 23936, 1, 0, 0
385000, 18066, 1, 0, 0
386000, 18048, 1, 0, 0
387000, 29568, 1, 0, 0
388001, 15232, 1, 0, 0
389000, 10378, 1, 0, 0
390001, 23296, 1, 0, 0
391000, 18706, 1, 0, 0
392000, 19200, 1, 0, 0
393001, 25600, 1, 0, 0
394000, 25369, 1, 0, 0
395000, 9984, 1, 0, 0
396000, 16640, 1, 0, 0
397001, 13696, 1, 0, 0
398000, 22294, 1, 0, 0
399000, 10496, 1, 0, 0
400001, 16896, 1, 0, 0
401000, 27291, 1, 0, 0
402000, 23040, 1, 0, 0
403000, 10496, 1, 0, 0
404001, 18432, 1, 0, 0
405000, 15247, 1, 0, 0
406000, 26240, 1, 0, 0
407000, 27520, 1, 0, 0
408001, 22656, 1, 0, 0
409000, 19731, 1, 0, 0
410000, 18176, 1, 0, 0
411001, 16768, 1, 0, 0
412000, 24856, 1, 0, 0
413000, 19456, 1, 0, 0
414001, 15104, 1, 0, 0
415001, 15872, 1, 0, 0
416000, 17041, 1, 0, 0
417000, 14720, 1, 0, 0
418001, 12288, 1, 0, 0
419000, 23191, 1, 0, 0
420000, 26112, 1, 0, 0
421001, 17024, 1, 0, 0
422000, 12940, 1, 0, 0
423000, 17792, 1, 0, 0
424000, 10240, 1, 0, 0
425001, 16000, 1, 0, 0
426000, 23447, 1, 0, 0
427000, 29568, 1, 0, 0
428001, 15360, 1, 0, 0
429000, 16912, 1, 0, 0
430000, 22528, 1, 0, 0
431001, 18432, 1, 0, 0
432000, 17297, 1, 0, 0
433000, 12032, 1, 0, 0
434001, 22912, 1, 0, 0
435000, 16144, 1, 0, 0
436000, 22400, 1, 0, 0
437000, 19219, 1, 0, 0
438000, 15744, 1, 0, 0
439001, 19712, 1, 0, 0
440000, 25369, 1, 0, 0
441000, 18688, 1, 0, 0
442000, 18450, 1, 0, 0
443000, 17408, 1, 0, 0
444000, 17152, 1, 0, 0
445000, 18048, 1, 0, 0
446001, 16896, 1, 0, 0
447000, 14350, 1, 0, 0
448000, 18432, 1, 0, 0
449000, 16272, 1, 0, 0
450000, 20608, 1, 0, 0
451000, 9344, 1, 0, 0
452000, 20224, 1, 0, 0
453000, 11776, 1, 0, 0
454000, 22934, 1, 0, 0
455000, 20864, 1, 0, 0
456001, 17152, 1, 0, 0
457000, 18962, 1, 0, 0
458000, 18688, 1, 0, 0
459000, 17664, 1, 0, 0
460000, 22550, 1, 0, 0
461000, 20096, 1, 0, 0
462001, 20224, 1, 0, 0
463000, 29469, 1, 0, 0
464000, 11392, 1, 0, 0
465001, 17280, 1, 0, 0
466000, 16144, 1, 0, 0
467000, 20096, 1, 0, 0
468000, 12032, 1, 0, 0
469000, 16784, 1, 0, 0
470000, 13952, 1, 0, 0
471000, 14464, 1, 0, 0
472000, 17280, 1, 0, 0
473001, 16000, 1, 0, 0
474000, 24216, 1, 0, 0
475000, 18560, 1, 0, 0
476000, 26240, 1, 0, 0
477001, 21760, 1, 0, 0
478000, 17425, 1, 0, 0
479000, 13696, 1, 0, 0
480001, 20352, 1, 0, 0
481000, 26778, 1, 0, 0
482000, 13312, 1, 0, 0
483001, 17024, 1, 0, 0
484000, 18450, 1, 0, 0
485000, 13568, 1, 0, 0
486000, 19219, 1, 0, 0
487000, 16384, 1, 0, 0
488001, 18816, 1, 0, 0
489000, 13965, 1, 0, 0
490000, 20736, 1, 0, 0
491000, 21141, 1, 0, 0
492000, 23168, 1, 0, 0
493001, 16896, 1, 0, 0
494000, 16784, 1, 0, 0
495000, 26240, 1, 0, 0
496000, 13568, 1, 0, 0
497001, 21376, 1, 0, 0
498000, 20244, 1, 0, 0
499000, 18688, 1, 0, 0
500001, 15616, 1, 0, 0
501000, 13453, 1, 0, 0
502000, 17536, 1, 0, 0
503001, 12288, 1, 0, 0
504000, 27675, 1, 0, 0
505000, 21376, 1, 0, 0
506000, 11008, 1, 0, 0
507000, 16784, 1, 0, 0
508000, 28032, 1, 0, 0
509000, 13440, 1, 0, 0
510001, 13440, 1, 0, 0
511000, 17553, 1, 0, 0
512000, 24320, 1, 0, 0
513000, 18706, 1, 0, 0
514000, 21376, 1, 0, 0
515001, 30720, 1, 0, 0
516000, 10250, 1, 0, 0
517001, 10368, 1, 0, 0
518000, 9609, 1, 0, 0
519000, 19328, 1, 0, 0
520000, 20756, 1, 0, 0
521000, 16256, 1, 0, 0
522001, 11008, 1, 0, 0
523000, 19603, 1, 0, 0
524000, 20480, 1, 0, 0
525000, 14862, 1, 0, 0
526000, 19200, 1, 0, 0
527000, 18560, 1, 0, 0
528001, 18688, 1, 0, 0
529000, 13069, 1, 0, 0
530000, 15104, 1, 0, 0
531000, 21781, 1, 0, 0
532000, 9856, 1, 0, 0
533000, 24064, 1, 0, 0
534001, 25472, 1, 0, 0
535000, 11787, 1, 0, 0
536000, 19712, 1, 0, 0
537000, 12300, 1, 0, 0
538000, 13952, 1, 0, 0
539000, 15872, 1, 0, 0
540001, 17152, 1, 0, 0
541000, 21525, 1, 0, 0
542000, 14080, 1, 0, 0
543000, 28828, 1, 0, 0
544000, 18944, 1, 0, 0
545001, 12288, 1, 0, 0
546000, 14350, 1, 0, 0
547000, 24960, 1, 0, 0
548001, 18560, 1, 0, 0
549000, 12940, 1, 0, 0
550000, 14208, 1, 0, 0
551000, 15887, 1, 0, 0
552000, 17408, 1, 0, 0
553001, 14336, 1, 0, 0
554000, 16912, 1, 0, 0
555000, 12928, 1, 0, 0
556001, 12544, 1, 0, 0
557000, 15631, 1, 0, 0
558001, 15616, 1, 0, 0
559000, 15759, 1, 0, 0
560000, 17664, 1, 0, 0
561001, 14336, 1, 0, 0
562000, 20116, 1, 0, 0
563000, 16768, 1, 0, 0
564001, 13440, 1, 0, 0
565000, 21781, 1, 0, 0
566000, 22912, 1, 0, 0
567001, 15232, 1, 0, 0
568000, 12684, 1, 0, 0
569000, 18048, 1, 0, 0
570001, 19584, 1, 0, 0
571000, 13709, 1, 0, 0
572000, 17920, 1, 0, 0
573000, 20992, 1, 0, 0
574001, 11264, 1, 0, 0
575000, 10378, 1, 0, 0
576000, 10368, 1, 0, 0
577001, 16640, 1, 0, 0
578000, 9225, 1, 0, 0
579000, 17152, 1, 0, 0
580000, 19219, 1, 0, 0
581000, 14336, 1, 0, 0
582001, 19072, 1, 0, 0
583000, 9865, 1, 0, 0
584000, 14464, 1, 0, 0
585001, 15488, 1, 0, 0
586001, 11520, 1, 0, 0
587000, 14222, 1, 0, 0
588000, 22912, 1, 0, 0
589001, 14848, 1, 0, 0
590000, 14478, 1, 0, 0
591000, 19584, 1, 0, 0
592000, 22166, 1, 0, 0
593000, 15232, 1, 0, 0
594001, 11776, 1, 0, 0
595000, 13325, 1, 0, 0
596000, 15744, 1, 0, 0
597000, 6918, 1, 0, 0
598000, 25088, 1, 0, 0
599000, 16000, 1, 0, 0
600001, 22656, 1, 0, 0
601000, 16528, 1, 0, 0
602000, 19328, 1, 0, 0
603001, 17920, 1, 0, 0
604000, 27675, 1, 0, 0
605000, 14848, 1, 0, 0
606001, 17920, 1, 0, 0
607000, 21397, 1, 0, 0
608000, 13184, 1, 0, 0
609001, 12800, 1, 0, 0
610000, 16784, 1, 0, 0
611000, 9344, 1, 0, 0
612000, 14094, 1, 0, 0
613000, 19328, 1, 0, 0
614001, 22272, 1, 0, 0
615000, 17937, 1, 0, 0
616001, 13696, 1, 0, 0
617000, 7943, 1, 0, 0
618000, 15744, 1, 0, 0
619001, 12416, 1, 0, 0
620000, 13709, 1, 0, 0
621001, 11008, 1, 0, 0
622000, 16272, 1, 0, 0
623000, 7680, 1, 0, 0
624000, 17553, 1, 0, 0
625000, 12672, 1, 0, 0
626001, 8192, 1, 0, 0
627000, 11147, 1, 0, 0
628000, 18304, 1, 0, 0
629000, 12556, 1, 0, 0
630000, 19456, 1, 0, 0
631001, 24704, 1, 0, 0
632000, 13581, 1, 0, 0
633001, 17024, 1, 0, 0
634000, 12300, 1, 0, 0
635000, 19456, 1, 0, 0
636001, 15104, 1, 0, 0
637000, 17553, 1, 0, 0
638000, 21888, 1, 0, 0
639000, 20500, 1, 0, 0
640000, 14720, 1, 0, 0
641001, 11264, 1, 0, 0
642000, 15887, 1, 0, 0
643001, 15616, 1, 0, 0
644000, 19859, 1, 0, 0
645000, 20608, 1, 0, 0
646001, 11648, 1, 0, 0
647000, 12812, 1, 0, 0
648000, 17664, 1, 0, 0
649000, 10250, 1, 0, 0
650000, 8960, 1, 0, 0
651001, 13568, 1, 0, 0
652000, 19347, 1, 0, 0
653000, 14208, 1, 0, 0
654000, 16144, 1, 0, 0
655000, 12032, 1, 0, 0
656000, 12288, 1, 0, 0
657000, 18688, 1, 0, 0
658000, 16528, 1, 0, 0
659000, 13568, 1, 0, 0
660001, 19072, 1, 0, 0
661000, 12812, 1, 0, 0
662001, 23424, 1, 0, 0
663000, 10634, 1, 0, 0
664000, 8064, 1, 0, 0
665000, 7175, 1, 0, 0
666000, 13056, 1, 0, 0
667001, 14080, 1, 0, 0
668000, 21653, 1, 0, 0
669000, 21760, 1, 0, 0
670001, 11776, 1, 0, 0
671000, 17297, 1, 0, 0
672000, 16512, 1, 0, 0
673000, 17937, 1, 0, 0
674000, 14080, 1, 0, 0
675000, 17152, 1, 0, 0
676000, 22038, 1, 0, 0
677000, 12672, 1, 0, 0
678000, 14336, 1, 0, 0
679001, 13568, 1, 0, 0
680000, 14222, 1, 0, 0
681000, 10624, 1, 0, 0
682000, 13568, 1, 0, 0
683001, 29312, 1, 0, 0
684000, 10250, 1, 0, 0
685000, 21760, 1, 0, 0
686000, 16400, 1, 0, 0
687000, 14208, 1, 0, 0
688000, 13568, 1, 0, 0
689001, 24448, 1, 0, 0
690000, 12940, 1, 0, 0
691000, 8704, 1, 0, 0
692001, 17152, 1, 0, 0
693000, 13837, 1, 0, 0
694000, 19200, 1, 0, 0
695000, 12288, 1, 0, 0
696001, 13696, 1, 0, 0
697000, 21525, 1, 0, 0
698000, 19200, 1, 0, 0
699000, 16272, 1, 0, 0
700000, 13440, 1, 0, 0
701000, 12672, 1, 0, 0
702001, 14080, 1, 0, 0
703000, 11915, 1, 0, 0
704000, 11776, 1, 0, 0
705000, 11915, 1, 0, 0
706000, 16768, 1, 0, 0
707001, 13696, 1, 0, 0
708000, 12428, 1, 0, 0
709000, 9216, 1, 0, 0
710000, 19091, 1, 0, 0
711000, 12928, 1, 0, 0
712001, 10752, 1, 0, 0
713000, 14862, 1, 0, 0
714000, 19200, 1, 0, 0
715001, 14848, 1, 0, 0
716000, 10378, 1, 0, 0
717001, 19456, 1, 0, 0
718000, 17937, 1, 0, 0
719000, 13568, 1, 0, 0
720001, 12672, 1, 0, 0
721000, 16912, 1, 0, 0
722000, 13184, 1, 0, 0
723000, 9216, 1, 0, 0
724000, 7815, 1, 0, 0
725000, 14976, 1, 0, 0
726001, 25088, 1, 0, 0
727000, 14606, 1, 0, 0
728000, 10496, 1, 0, 0
729001, 14336, 1, 0, 0
730000, 12556, 1, 0, 0
731001, 17664, 1, 0, 0
732000, 10762, 1, 0, 0
733000, 8320, 1, 0, 0
734000, 10506, 1, 0, 0
735000, 13312, 1, 0, 0
736001, 8320, 1, 0, 0
737000, 20884, 1, 0, 0
738000, 18432, 1, 0, 0
739001, 16768, 1, 0, 0
740000, 14478, 1, 0, 0
741000, 14976, 1, 0, 0
742001, 15232, 1, 0, 0
743000, 15503, 1, 0, 0
744000, 19328, 1, 0, 0
745000, 14094, 1, 0, 0
746000, 10752, 1, 0, 0
747000, 14080, 1, 0, 0
748001, 15104, 1, 0, 0
749000, 21141, 1, 0, 0
750000, 14848, 1, 0, 0
751001, 13056, 1, 0, 0
752000, 11787, 1, 0, 0
753000, 14208, 1, 0, 0
754000, 8200, 1, 0, 0
755000, 10496, 1, 0, 0
756001, 10368, 1, 0, 0
757000, 9993, 1, 0, 0
758000, 14464, 1, 0, 0
759000, 14464, 1, 0, 0
760000, 15119, 1, 0, 0
761000, 9856, 1, 0, 0
762000, 11008, 1, 0, 0
763000, 24216, 1, 0, 0
764000, 11136, 1, 0, 0
765000, 19584, 1, 0, 0
766000, 8832, 1, 0, 0
767001, 22784, 1, 0, 0
768000, 18450, 1, 0, 0
769000, 12800, 1, 0, 0
770000, 19840, 1, 0, 0
771001, 17152, 1, 0, 0
772000, 7175, 1, 0, 0
773000, 16512, 1, 0, 0
774001, 5376, 1, 0, 0
775000, 13197, 1, 0, 0
776000, 15872, 1, 0, 0
777000, 19731, 1, 0, 0
778000, 12672, 1, 0, 0
779001, 9344, 1, 0, 0
780000, 17041, 1, 0, 0
781000, 24960, 1, 0, 0
782000, 21888, 1, 0, 0
783001, 15616, 1, 0, 0
784000, 9737, 1, 0, 0
785000, 22272, 1, 0, 0
786000, 10240, 1, 0, 0
787000, 11531, 1, 0, 0
788000, 16128, 1, 0, 0
789000, 24192, 1, 0, 0
790001, 15232, 1, 0, 0
791000, 9865, 1, 0, 0
792000, 16128, 1, 0, 0
793001, 18816, 1, 0, 0
794000, 10122, 1, 0, 0
795000, 12416, 1, 0, 0
796000, 12940, 1, 0, 0
797000, 18176, 1, 0, 0
798000, 16896, 1, 0, 0
799000, 12416, 1, 0, 0
800001, 19456, 1, 0, 0
801000, 8584, 1, 0, 0
802000, 19200, 1, 0, 0
803000, 12288, 1, 0, 0
804001, 13184, 1, 0, 0
805000, 26010, 1, 0, 0
806000, 18688, 1, 0, 0
807001, 8704, 1, 0, 0
808000, 13581, 1, 0, 0
809000, 14592, 1, 0, 0
810000, 13696, 1, 0, 0
811001, 10880, 1, 0, 0
812000, 15119, 1, 0, 0
813000, 10368, 1, 0, 0
814000, 13312, 1, 0, 0
815001, 19328, 1, 0, 0
816000, 8968, 1, 0, 0
817000, 11904, 1, 0, 0
818000, 12672, 1, 0, 0
819001, 6528, 1, 0, 0
820001, 10624, 1, 0, 0
821000, 15887, 1, 0, 0
822000, 15360, 1, 0, 0
823000, 14350, 1, 0, 0
824000, 12416, 1, 0, 0
825000, 10752, 1, 0, 0
826001, 12928, 1, 0, 0
827000, 10250, 1, 0, 0
828000, 12672, 1, 0, 0
829001, 16640, 1, 0, 0
830000, 9865, 1, 0, 0
831000, 14208, 1, 0, 0
832000, 8072, 1, 0, 0
833000, 10496, 1, 0, 0
834001, 8448, 1, 0, 0
835000, 11403, 1, 0, 0
836000, 12288, 1, 0, 0
837000, 16400, 1, 0, 0
838000, 6912, 1, 0, 0
839001, 18688, 1, 0, 0
840000, 11019, 1, 0, 0
841000, 14336, 1, 0, 0
842000, 16144, 1, 0, 0
843000, 9600, 1, 0, 0
844001, 11904, 1, 0, 0
845000, 13453, 1, 0, 0
846000, 8704, 1, 0, 0
847001, 20736, 1, 0, 0
848000, 12428, 1, 0, 0
849000, 17536, 1, 0, 0
850001, 14208, 1, 0, 0
851000, 7559, 1, 0, 0
852000, 15232, 1, 0, 0
853000, 13312, 1, 0, 0
854001, 12800, 1, 0, 0
855000, 9865, 1, 0, 0
856001, 9472, 1, 0, 0
857000, 19859, 1, 0, 0
858000, 12928, 1, 0, 0
859000, 5893, 1, 0, 0
860000, 12928, 1, 0, 0
861001, 14592, 1, 0, 0
862000, 23575, 1, 0, 0
863000, 16512, 1, 0, 0
864000, 13952, 1, 0, 0
865000, 12428, 1, 0, 0
866000, 17920, 1, 0, 0
867000, 10496, 1, 0, 0
868001, 10112, 1, 0, 0
869000, 13069, 1, 0, 0
870000, 16768, 1, 0, 0
871001, 12800, 1, 0, 0
872001, 9088, 1, 0, 0
873000, 9225, 1, 0, 0
874000, 15616, 1, 0, 0
875000, 17408, 1, 0, 0
