191000, 19731, 1, 0, 0
192000, 16000, 1, 0, 0
193000, 28416, 1, 0, 0
194000, 31007, 1, 0, 0
195000, 20736, 1, 0, 0
196000, 24600, 1, 0, 0
197000, 23808, 1, 0, 0
198000, 21888, 1, 0, 0
199000, 29341, 1, 0, 0
200000, 22784, 1, 0, 0
201000, 15375, 1, 0, 0
202000, 36224, 1, 0, 0
203000, 27264, 1, 0, 0
204000, 29469, 1, 0, 0
205000, 31744, 1, 0, 0
206000, 19347, 1, 0, 0
207000, 17536, 1, 0, 0
208000, 18816, 1, 0, 0
209000, 28800, 1, 0, 0
210000, 23447, 1, 0, 0
211000, 27904, 1, 0, 0
212000, 19859, 1, 0, 0
213000, 27392, 1, 0, 0
214000, 22912, 1, 0, 0
215000, 30080, 1, 0, 0
216000, 28160, 1, 0, 0
217000, 23063, 1, 0, 0
218000, 27008, 1, 0, 0
219000, 25113, 1, 0, 0
220000, 25600, 1, 0, 0
221000, 27136, 1, 0, 0
222000, 19347, 1, 0, 0
223000, 24448, 1, 0, 0
224000, 19859, 1, 0, 0
225000, 31360, 1, 0, 0
226000, 17024, 1, 0, 0
227000, 21525, 1, 0, 0
228000, 35840, 1, 0, 0
229000, 30720, 1, 0, 0
230000, 31519, 1, 0, 0
231000, 31872, 1, 0, 0
232000, 19968, 1, 0, 0
233000, 26010, 1, 0, 0
234000, 26624, 1, 0, 0
235001, 24448, 1, 0, 0
236000, 35747, 1, 0, 0
237000, 26880, 1, 0, 0
238000, 26394, 1, 0, 0
239000, 37248, 1, 0, 0
240000, 20096, 1, 0, 0
241000, 15631, 1, 0, 0
242000, 18304, 1, 0, 0
243000, 15360, 1, 0, 0
244000, 33408, 1, 0, 0
245000, 21653, 1, 0, 0
246000, 26496, 1, 0, 0
247000, 29184, 1, 0, 0
248001, 32128, 1, 0, 0
249000, 22678, 1, 0, 0
250000, 25984, 1, 0, 0
251000, 22912, 1, 0, 0
252000, 17809, 1, 0, 0
253000, 22784, 1, 0, 0
254000, 34978, 1, 0, 0
255000, 31488, 1, 0, 0
256000, 28800, 1, 0, 0
257000, 23191, 1, 0, 0
258000, 22272, 1, 0, 0
259000, 16256, 1, 0, 0
260000, 26880, 1, 0, 0
261000, 17169, 1, 0, 0
262000, 34176, 1, 0, 0
263000, 23296, 1, 0, 0
264000, 31488, 1, 0, 0
265000, 17681, 1, 0, 0
266000, 15744, 1, 0, 0
267000, 19200, 1, 0, 0
268000, 24576, 1, 0, 0
269000, 22038, 1, 0, 0
270000, 30464, 1, 0, 0
271000, 24960, 1, 0, 0
272000, 17408, 1, 0, 0
273000, 23447, 1, 0, 0
274000, 27264, 1, 0, 0
275000, 26752, 1, 0, 0
276000, 31647, 1, 0, 0
277000, 26496, 1, 0, 0
278000, 16640, 1, 0, 0
279000, 17408, 1, 0, 0
280000, 18048, 1, 0, 0
281000, 23703, 1, 0, 0
282000, 33152, 1, 0, 0
283000, 18816, 1, 0, 0
284000, 20992, 1, 0, 0
285000, 34210, 1, 0, 0
286000, 25984, 1, 0, 0
287000, 11787, 1, 0, 0
288000, 24064, 1, 0, 0
289000, 20992, 1, 0, 0
290000, 30494, 1, 0, 0
291000, 22272, 1, 0, 0
292000, 13069, 1, 0, 0
293000, 31360, 1, 0, 0
294000, 24832, 1, 0, 0
295000, 24576, 1, 0, 0
296000, 22678, 1, 0, 0
297000, 13440, 1, 0, 0
298000, 22272, 1, 0, 0
299001, 21120, 1, 0, 0
300000, 18962, 1, 0, 0
301000, 25600, 1, 0, 0
302000, 22550, 1, 0, 0
303000, 16768, 1, 0, 0
304000, 19456, 1, 0, 0
305000, 23191, 1, 0, 0
306000, 26368, 1, 0, 0
307000, 24600, 1, 0, 0
308000, 30464, 1, 0, 0
309001, 21888, 1, 0, 0
310000, 15375, 1, 0, 0
311000, 31232, 1, 0, 0
312000, 20352, 1, 0, 0
313000, 23447, 1, 0, 0
314000, 28544, 1, 0, 0
315000, 10624, 1, 0, 0
316000, 26624, 1, 0, 0
317000, 28316, 1, 0, 0
318000, 27392, 1, 0, 0
319000, 20500, 1, 0, 0
320000, 18944, 1, 0, 0
321000, 20608, 1, 0, 0
322000, 19603, 1, 0, 0
323000, 23168, 1, 0, 0
324000, 24728, 1, 0, 0
325000, 21888, 1, 0, 0
326000, 28032, 1, 0, 0
327000, 26010, 1, 0, 0
328000, 15232, 1, 0, 0
329000, 18432, 1, 0, 0
330000, 19859, 1, 0, 0
331000, 23552, 1, 0, 0
332001, 22528, 1, 0, 0
333000, 23447, 1, 0, 0
334000, 18432, 1, 0, 0
335000, 24600, 1, 0, 0
336000, 17280, 1, 0, 0
337000, 24600, 1, 0, 0
338000, 22016, 1, 0, 0
339000, 24448, 1, 0, 0
340000, 25497, 1, 0, 0
341000, 32256, 1, 0, 0
342000, 24192, 1, 0, 0
343000, 13184, 1, 0, 0
344000, 18816, 1, 0, 0
345000, 21504, 1, 0, 0
346000, 17553, 1, 0, 0
347000, 19328, 1, 0, 0
348000, 15744, 1, 0, 0
349000, 20992, 1, 0, 0
350000, 16528, 1, 0, 0
351000, 25856, 1, 0, 0
352000, 23296, 1, 0, 0
353000, 27008, 1, 0, 0
354000, 19603, 1, 0, 0
355000, 16768, 1, 0, 0
356001, 32896, 1, 0, 0
357000, 17041, 1, 0, 0
358000, 23552, 1, 0, 0
359000, 22806, 1, 0, 0
360000, 21760, 1, 0, 0
361000, 12172, 1, 0, 0
362000, 18304, 1, 0, 0
363000, 24832, 1, 0, 0
364000, 23191, 1, 0, 0
365000, 19072, 1, 0, 0
366000, 27520, 1, 0, 0
367000, 26394, 1, 0, 0
368000, 19456, 1, 0, 0
369000, 34688, 1, 0, 0
370000, 22550, 1, 0, 0
371000, 16000, 1, 0, 0
372000, 16912, 1, 0, 0
373000, 21504, 1, 0, 0
374000, 20096, 1, 0, 0
375000, 20480, 1, 0, 0
376000, 18048, 1, 0, 0
377000, 16656, 1, 0, 0
378000, 23040, 1, 0, 0
379000, 16256, 1, 0, 0
380000, 20500, 1, 0, 0
381000, 25088, 1, 0, 0
382000, 24832, 1, 0, 0
383000, 19200, 1, 0, 0
384000, 24832, 1, 0, 0
385000, 23191, 1, 0, 0
386000, 20864, 1, 0, 0
387000, 30464, 1, 0, 0
388001, 19072, 1, 0, 0
389000, 12556, 1, 0, 0
390000, 25344, 1, 0, 0
391000, 16656, 1, 0, 0
392000, 21248, 1, 0, 0
393000, 25600, 1, 0, 0
394000, 24216, 1, 0, 0
395000, 12288, 1, 0, 0
396000, 20736, 1, 0, 0
397000, 16896, 1, 0, 0
398000, 26650, 1, 0, 0
399000, 9856, 1, 0, 0
400000, 21888, 1, 0, 0
401000, 30238, 1, 0, 0
402000, 30080, 1, 0, 0
403000, 14720, 1, 0, 0
404000, 24192, 1, 0, 0
405000, 16400, 1, 0, 0
406000, 24064, 1, 0, 0
407000, 37760, 1, 0, 0
408000, 22656, 1, 0, 0
409000, 19603, 1, 0, 0
410000, 16512, 1, 0, 0
411000, 23808, 1, 0, 0
412000, 24728, 1, 0, 0
413000, 18944, 1, 0, 0
414000, 11776, 1, 0, 0
415000, 16896, 1, 0, 0
416000, 14734, 1, 0, 0
417000, 11648, 1, 0, 0
418000, 11392, 1, 0, 0
419000, 23959, 1, 0, 0
420000, 25088, 1, 0, 0
421000, 17920, 1, 0, 0
422000, 15631, 1, 0, 0
423000, 17920, 1, 0, 0
424000, 11264, 1, 0, 0
425001, 17536, 1, 0, 0
426000, 23319, 1, 0, 0
427000, 29696, 1, 0, 0
428000, 15104, 1, 0, 0
429000, 18578, 1, 0, 0
430000, 20864, 1, 0, 0
431001, 22144, 1, 0, 0
432000, 23191, 1, 0, 0
433000, 14592, 1, 0, 0
434000, 18176, 1, 0, 0
435000, 16784, 1, 0, 0
436000, 20352, 1, 0, 0
437000, 19603, 1, 0, 0
438000, 17152, 1, 0, 0
439000, 24320, 1, 0, 0
440000, 28828, 1, 0, 0
441000, 14464, 1, 0, 0
442000, 18706, 1, 0, 0
443000, 17664, 1, 0, 0
444000, 17024, 1, 0, 0
445000, 16512, 1, 0, 0
446001, 16768, 1, 0, 0
447000, 11787, 1, 0, 0
448000, 18688, 1, 0, 0
449000, 16528, 1, 0, 0
450000, 22400, 1, 0, 0
451000, 9728, 1, 0, 0
452000, 25600, 1, 0, 0
453000, 14464, 1, 0, 0
454000, 24600, 1, 0, 0
455000, 20992, 1, 0, 0
456000, 16768, 1, 0, 0
457000, 20244, 1, 0, 0
458000, 16384, 1, 0, 0
459000, 20864, 1, 0, 0
460000, 22678, 1, 0, 0
461000, 23296, 1, 0, 0
462000, 22400, 1, 0, 0
463000, 27803, 1, 0, 0
464000, 13056, 1, 0, 0
465001, 21248, 1, 0, 0
466000, 18706, 1, 0, 0
467000, 19200, 1, 0, 0
468000, 13056, 1, 0, 0
469000, 15759, 1, 0, 0
470000, 18688, 1, 0, 0
471000, 19584, 1, 0, 0
472000, 16128, 1, 0, 0
473000, 18944, 1, 0, 0
474000, 23063, 1, 0, 0
475000, 20864, 1, 0, 0
476000, 30336, 1, 0, 0
477000, 21760, 1, 0, 0
478000, 18962, 1, 0, 0
479000, 14464, 1, 0, 0
480000, 19200, 1, 0, 0
481000, 26650, 1, 0, 0
482000, 12416, 1, 0, 0
483000, 18432, 1, 0, 0
484000, 16400, 1, 0, 0
485000, 17280, 1, 0, 0
486000, 17553, 1, 0, 0
487000, 18560, 1, 0, 0
488000, 24064, 1, 0, 0
489000, 12940, 1, 0, 0
490000, 22016, 1, 0, 0
491000, 20628, 1, 0, 0
492000, 25472, 1, 0, 0
493001, 17792, 1, 0, 0
494000, 18322, 1, 0, 0
495000, 26880, 1, 0, 0
496000, 14976, 1, 0, 0
497001, 22912, 1, 0, 0
498000, 24216, 1, 0, 0
499000, 19584, 1, 0, 0
500000, 21248, 1, 0, 0
501000, 15119, 1, 0, 0
502000, 20480, 1, 0, 0
503001, 12032, 1, 0, 0
504000, 27291, 1, 0, 0
505000, 22528, 1, 0, 0
506000, 9600, 1, 0, 0
507000, 19859, 1, 0, 0
508000, 28800, 1, 0, 0
509000, 21120, 1, 0, 0
510000, 13824, 1, 0, 0
511000, 18194, 1, 0, 0
512000, 25600, 1, 0, 0
513000, 19603, 1, 0, 0
514000, 21632, 1, 0, 0
515001, 28800, 1, 0, 0
516000, 14094, 1, 0, 0
517000, 10496, 1, 0, 0
518000, 13453, 1, 0, 0
519000, 19200, 1, 0, 0
520000, 19859, 1, 0, 0
521000, 18432, 1, 0, 0
522000, 15744, 1, 0, 0
523000, 20244, 1, 0, 0
524000, 24320, 1, 0, 0
525000, 19347, 1, 0, 0
526000, 21632, 1, 0, 0
527000, 20352, 1, 0, 0
528000, 16640, 1, 0, 0
529000, 11403, 1, 0, 0
530000, 19712, 1, 0, 0
531000, 20884, 1, 0, 0
532000, 11136, 1, 0, 0
533000, 26624, 1, 0, 0
534000, 26240, 1, 0, 0
535000, 14606, 1, 0, 0
536000, 19712, 1, 0, 0
537000, 17937, 1, 0, 0
538000, 14976, 1, 0, 0
539000, 17664, 1, 0, 0
540001, 18432, 1, 0, 0
541000, 22678, 1, 0, 0
542000, 14208, 1, 0, 0
543000, 32032, 1, 0, 0
544000, 23296, 1, 0, 0
545000, 13824, 1, 0, 0
546000, 15631, 1, 0, 0
547000, 23168, 1, 0, 0
548000, 23552, 1, 0, 0
549000, 15759, 1, 0, 0
550000, 14976, 1, 0, 0
551000, 16784, 1, 0, 0
552000, 21120, 1, 0, 0
553000, 16640, 1, 0, 0
554000, 17681, 1, 0, 0
555000, 15616, 1, 0, 0
556001, 14336, 1, 0, 0
557000, 16784, 1, 0, 0
558000, 17920, 1, 0, 0
559000, 16912, 1, 0, 0
560000, 19328, 1, 0, 0
561000, 14592, 1, 0, 0
562000, 22294, 1, 0, 0
563000, 19840, 1, 0, 0
564000, 17152, 1, 0, 0
565000, 25753, 1, 0, 0
566000, 21760, 1, 0, 0
567000, 17664, 1, 0, 0
568000, 13069, 1, 0, 0
569000, 16000, 1, 0, 0
570000, 19200, 1, 0, 0
571000, 14862, 1, 0, 0
572000, 17152, 1, 0, 0
573000, 21504, 1, 0, 0
574001, 11776, 1, 0, 0
575000, 14350, 1, 0, 0
576000, 13696, 1, 0, 0
577000, 18560, 1, 0, 0
578000, 9097, 1, 0, 0
579000, 21504, 1, 0, 0
580000, 21781, 1, 0, 0
581000, 20736, 1, 0, 0
582000, 23680, 1, 0, 0
583000, 9609, 1, 0, 0
584000, 15744, 1, 0, 0
585000, 19840, 1, 0, 0
586000, 10240, 1, 0, 0
587000, 14222, 1, 0, 0
588000, 26240, 1, 0, 0
589000, 19840, 1, 0, 0
590000, 14990, 1, 0, 0
591000, 21120, 1, 0, 0
592000, 24600, 1, 0, 0
593000, 15744, 1, 0, 0
594000, 14592, 1, 0, 0
595000, 13965, 1, 0, 0
596000, 10240, 1, 0, 0
597000, 8328, 1, 0, 0
598000, 25984, 1, 0, 0
599000, 14336, 1, 0, 0
600001, 20096, 1, 0, 0
601000, 22422, 1, 0, 0
602000, 21504, 1, 0, 0
603000, 16896, 1, 0, 0
604000, 28060, 1, 0, 0
605000, 20224, 1, 0, 0
606000, 19584, 1, 0, 0
607000, 24728, 1, 0, 0
608000, 13568, 1, 0, 0
609000, 13312, 1, 0, 0
610000, 18578, 1, 0, 0
611000, 13568, 1, 0, 0
612000, 10634, 1, 0, 0
613000, 20608, 1, 0, 0
614000, 21632, 1, 0, 0
615000, 16016, 1, 0, 0
616000, 12544, 1, 0, 0
617000, 8840, 1, 0, 0
618000, 19200, 1, 0, 0
619001, 14336, 1, 0, 0
620000, 19091, 1, 0, 0
621000, 12544, 1, 0, 0
622000, 16912, 1, 0, 0
623000, 11648, 1, 0, 0
624000, 21397, 1, 0, 0
625000, 15616, 1, 0, 0
626000, 10496, 1, 0, 0
627000, 13325, 1, 0, 0
628000, 15360, 1, 0, 0
629000, 14990, 1, 0, 0
630000, 19456, 1, 0, 0
631001, 24576, 1, 0, 0
632000, 21781, 1, 0, 0
633000, 19200, 1, 0, 0
634000, 16656, 1, 0, 0
635000, 21376, 1, 0, 0
636000, 17664, 1, 0, 0
637000, 17425, 1, 0, 0
638000, 19328, 1, 0, 0
639000, 22038, 1, 0, 0
640000, 14208, 1, 0, 0
641000, 11008, 1, 0, 0
642000, 17041, 1, 0, 0
643000, 15488, 1, 0, 0
644000, 21141, 1, 0, 0
645000, 20096, 1, 0, 0
646000, 12800, 1, 0, 0
647000, 16016, 1, 0, 0
648000, 19200, 1, 0, 0
649000, 12812, 1, 0, 0
650000, 10368, 1, 0, 0
651001, 13824, 1, 0, 0
652000, 17297, 1, 0, 0
653000, 14336, 1, 0, 0
654000, 17553, 1, 0, 0
655000, 13824, 1, 0, 0
656000, 12288, 1, 0, 0
657000, 14976, 1, 0, 0
658000, 18450, 1, 0, 0
659000, 14080, 1, 0, 0
660000, 20352, 1, 0, 0
661000, 15375, 1, 0, 0
662000, 25728, 1, 0, 0
663000, 13581, 1, 0, 0
664000, 7424, 1, 0, 0
665000, 6662, 1, 0, 0
666000, 13824, 1, 0, 0
667000, 18304, 1, 0, 0
668000, 19219, 1, 0, 0
669000, 23808, 1, 0, 0
670000, 14720, 1, 0, 0
671000, 19987, 1, 0, 0
672000, 19456, 1, 0, 0
673000, 19219, 1, 0, 0
674000, 16640, 1, 0, 0
675000, 17664, 1, 0, 0
676000, 26522, 1, 0, 0
677000, 13056, 1, 0, 0
678000, 12288, 1, 0, 0
679000, 14592, 1, 0, 0
680000, 14734, 1, 0, 0
681000, 11776, 1, 0, 0
682000, 18816, 1, 0, 0
683000, 28416, 1, 0, 0
684000, 12300, 1, 0, 0
685000, 20992, 1, 0, 0
686000, 14734, 1, 0, 0
687000, 13952, 1, 0, 0
688000, 15104, 1, 0, 0
689000, 20992, 1, 0, 0
690000, 13325, 1, 0, 0
691000, 8960, 1, 0, 0
692000, 17152, 1, 0, 0
693000, 12428, 1, 0, 0
694000, 16768, 1, 0, 0
695000, 10880, 1, 0, 0
696001, 13568, 1, 0, 0
697000, 18706, 1, 0, 0
698000, 19712, 1, 0, 0
699000, 16784, 1, 0, 0
700000, 17408, 1, 0, 0
701000, 16128, 1, 0, 0
702001, 12928, 1, 0, 0
703000, 13965, 1, 0, 0
704000, 10880, 1, 0, 0
705000, 15119, 1, 0, 0
706000, 15616, 1, 0, 0
707000, 15232, 1, 0, 0
708000, 15887, 1, 0, 0
709000, 11264, 1, 0, 0
710000, 24856, 1, 0, 0
711000, 16768, 1, 0, 0
712000, 11904, 1, 0, 0
713000, 17809, 1, 0, 0
714000, 21888, 1, 0, 0
715001, 14208, 1, 0, 0
716000, 11787, 1, 0, 0
717000, 19072, 1, 0, 0
718000, 16272, 1, 0, 0
719000, 16896, 1, 0, 0
720000, 16640, 1, 0, 0
721000, 19347, 1, 0, 0
722000, 17024, 1, 0, 0
723000, 11392, 1, 0, 0
724000, 7687, 1, 0, 0
725000, 14080, 1, 0, 0
726000, 24064, 1, 0, 0
727000, 17041, 1, 0, 0
728000, 8576, 1, 0, 0
729001, 18944, 1, 0, 0
730000, 12684, 1, 0, 0
731000, 18816, 1, 0, 0
732000, 13069, 1, 0, 0
733000, 8576, 1, 0, 0
734000, 14350, 1, 0, 0
735000, 13184, 1, 0, 0
736000, 12288, 1, 0, 0
737000, 26138, 1, 0, 0
738000, 19328, 1, 0, 0
739000, 17664, 1, 0, 0
740000, 15119, 1, 0, 0
741000, 16640, 1, 0, 0
742001, 14080, 1, 0, 0
743000, 21013, 1, 0, 0
744000, 23040, 1, 0, 0
745000, 16656, 1, 0, 0
746000, 11904, 1, 0, 0
747000, 15744, 1, 0, 0
748000, 16640, 1, 0, 0
749000, 19603, 1, 0, 0
750000, 12544, 1, 0, 0
751000, 14976, 1, 0, 0
752000, 13581, 1, 0, 0
753000, 15872, 1, 0, 0
754000, 9481, 1, 0, 0
755000, 10368, 1, 0, 0
756000, 12672, 1, 0, 0
757000, 10378, 1, 0, 0
758000, 18048, 1, 0, 0
759000, 13056, 1, 0, 0
760000, 14862, 1, 0, 0
761000, 12544, 1, 0, 0
762000, 14464, 1, 0, 0
763000, 26522, 1, 0, 0
764000, 13184, 1, 0, 0
765000, 17792, 1, 0, 0
766000, 11392, 1, 0, 0
767000, 26624, 1, 0, 0
768000, 18066, 1, 0, 0
769000, 14592, 1, 0, 0
770000, 16000, 1, 0, 0
771000, 18688, 1, 0, 0
772000, 5765, 1, 0, 0
773000, 15232, 1, 0, 0
774001, 6656, 1, 0, 0
775000, 13965, 1, 0, 0
776000, 16256, 1, 0, 0
777000, 19603, 1, 0, 0
778000, 14592, 1, 0, 0
779000, 14464, 1, 0, 0
780000, 18194, 1, 0, 0
781000, 21248, 1, 0, 0
782000, 19456, 1, 0, 0
783000, 15360, 1, 0, 0
784000, 12172, 1, 0, 0
785000, 19072, 1, 0, 0
786000, 13312, 1, 0, 0
787000, 13709, 1, 0, 0
788000, 18688, 1, 0, 0
789000, 19200, 1, 0, 0
790000, 13952, 1, 0, 0
791000, 12428, 1, 0, 0
792000, 18048, 1, 0, 0
793000, 19200, 1, 0, 0
794000, 13325, 1, 0, 0
795000, 11392, 1, 0, 0
796000, 11531, 1, 0, 0
797000, 20224, 1, 0, 0
798000, 15616, 1, 0, 0
799000, 10752, 1, 0, 0
800000, 23040, 1, 0, 0
801000, 9609, 1, 0, 0
802000, 19456, 1, 0, 0
803000, 12672, 1, 0, 0
804001, 13184, 1, 0, 0
805000, 21013, 1, 0, 0
806000, 20352, 1, 0, 0
807000, 10880, 1, 0, 0
808000, 12300, 1, 0, 0
809000, 18304, 1, 0, 0
810000, 12672, 1, 0, 0
811000, 11520, 1, 0, 0
812000, 13453, 1, 0, 0
813000, 12032, 1, 0, 0
814000, 11904, 1, 0, 0
815000, 20096, 1, 0, 0
816000, 8712, 1, 0, 0
817000, 16512, 1, 0, 0
818000, 12416, 1, 0, 0
819000, 7552, 1, 0, 0
820001, 11776, 1, 0, 0
821000, 16656, 1, 0, 0
822000, 13568, 1, 0, 0
823000, 16144, 1, 0, 0
824000, 11008, 1, 0, 0
825000, 11264, 1, 0, 0
826000, 11904, 1, 0, 0
827000, 10250, 1, 0, 0
828000, 13568, 1, 0, 0
829000, 18048, 1, 0, 0
830000, 9225, 1, 0, 0
831000, 16512, 1, 0, 0
832000, 9865, 1, 0, 0
833000, 16256, 1, 0, 0
834000, 10112, 1, 0, 0
835000, 13709, 1, 0, 0
836000, 13824, 1, 0, 0
837000, 16528, 1, 0, 0
838000, 9856, 1, 0, 0
839000, 15232, 1, 0, 0
840000, 9353, 1, 0, 0
841000, 12800, 1, 0, 0
842000, 17169, 1, 0, 0
843000, 12928, 1, 0, 0
844000, 9728, 1, 0, 0
845000, 13837, 1, 0, 0
846000, 13056, 1, 0, 0
847001, 19200, 1, 0, 0
848000, 14094, 1, 0, 0
849000, 22912, 1, 0, 0
850000, 12160, 1, 0, 0
851000, 8328, 1, 0, 0
852000, 18176, 1, 0, 0
853000, 15616, 1, 0, 0
854001, 14336, 1, 0, 0
855000, 11915, 1, 0, 0
856000, 12160, 1, 0, 0
857000, 18194, 1, 0, 0
858000, 15232, 1, 0, 0
859000, 6278, 1, 0, 0
860000, 14080, 1, 0, 0
861000, 18048, 1, 0, 0
862000, 25497, 1, 0, 0
863000, 16512, 1, 0, 0
864000, 14464, 1, 0, 0
865000, 12300, 1, 0, 0
866000, 14848, 1, 0, 0
867000, 12544, 1, 0, 0
868000, 8192, 1, 0, 0
869000, 17297, 1, 0, 0
870000, 16000, 1, 0, 0
871000, 15488, 1, 0, 0
872000, 10496, 1, 0, 0
873000, 6790, 1, 0, 0
874000, 17024, 1, 0, 0
875000, 13056, 1, 0, 0
