171000, 190654, 1, 0, 0
172000, 200704, 1, 0, 0
173000, 215255, 1, 0, 0
174000, 206848, 1, 0, 0
175000, 210130, 1, 0, 0
176000, 217088, 1, 0, 0
177000, 205005, 1, 0, 0
178000, 529408, 1, 0, 0
179000, 1495511, 1, 0, 0
180001, 1532928, 1, 0, 0
181000, 1581613, 1, 0, 0
182000, 1568288, 1, 0, 0
183000, 1036300, 1, 0, 0
184000, 199680, 1, 0, 0
185000, 194754, 1, 0, 0
186000, 195584, 1, 0, 0
187000, 196608, 1, 0, 0
188000, 201728, 1, 0, 0
189000, 199879, 1, 0, 0
190000, 198656, 1, 0, 0
191000, 192512, 1, 0, 0
192000, 200904, 1, 0, 0
193000, 206848, 1, 0, 0
194000, 205824, 1, 0, 0
195000, 208896, 1, 0, 0
196000, 215255, 1, 0, 0
197000, 241664, 1, 0, 0
198000, 1380708, 1, 0, 0
199000, 1581056, 1, 0, 0
200000, 1536512, 1, 0, 0
201000, 1594368, 1, 0, 0
202000, 1488336, 1, 0, 0
203000, 357733, 1, 0, 0
204000, 182272, 1, 0, 0
205001, 198656, 1, 0, 0
206000, 199879, 1, 0, 0
207000, 203776, 1, 0, 0
208000, 201728, 1, 0, 0
209000, 204800, 1, 0, 0
210000, 200704, 1, 0, 0
211000, 217088, 1, 0, 0
212000, 201929, 1, 0, 0
213000, 205824, 1, 0, 0
214000, 212992, 1, 0, 0
215001, 207872, 1, 0, 0
216000, 562738, 1, 0, 0
217000, 1548812, 1, 0, 0
218000, 1545216, 1, 0, 0
219000, 1603139, 1, 0, 0
220001, 1588224, 1, 0, 0
221000, 1201329, 1, 0, 0
222001, 222208, 1, 0, 0
223000, 218330, 1, 0, 0
224000, 196608, 1, 0, 0
225000, 199879, 1, 0, 0
226000, 201728, 1, 0, 0
227000, 200704, 1, 0, 0
228000, 201929, 1, 0, 0
229000, 204800, 1, 0, 0
230001, 198656, 1, 0, 0
231000, 200904, 1, 0, 0
232000, 207872, 1, 0, 0
233000, 219355, 1, 0, 0
234000, 1478656, 1, 0, 0
235000, 1584688, 1, 0, 0
236001, 1562624, 1, 0, 0
237000, 1566238, 1, 0, 0
238000, 1430934, 1, 0, 0
239000, 210944, 1, 0, 0
240000, 183479, 1, 0, 0
241000, 197632, 1, 0, 0
242000, 207055, 1, 0, 0
243000, 194560, 1, 0, 0
244000, 201728, 1, 0, 0
245000, 195584, 1, 0, 0
246000, 198656, 1, 0, 0
247000, 212180, 1, 0, 0
248000, 202752, 1, 0, 0
249000, 207872, 1, 0, 0
250000, 215040, 1, 0, 0
251000, 213205, 1, 0, 0
252000, 205824, 1, 0, 0
253000, 230400, 1, 0, 0
254000, 1444864, 1, 0, 0
255000, 1542662, 1, 0, 0
256000, 1524212, 1, 0, 0
257000, 1585152, 1, 0, 0
258000, 1356108, 1, 0, 0
259000, 233472, 1, 0, 0
260000, 201929, 1, 0, 0
261000, 192512, 1, 0, 0
262000, 199680, 1, 0, 0
263000, 197632, 1, 0, 0
264000, 205824, 1, 0, 0
265000, 203776, 1, 0, 0
266000, 198656, 1, 0, 0
267000, 203979, 1, 0, 0
268000, 208896, 1, 0, 0
269000, 208896, 1, 0, 0
270000, 208080, 1, 0, 0
271000, 214016, 1, 0, 0
272000, 200704, 1, 0, 0
273000, 512000, 1, 0, 0
274000, 1530362, 1, 0, 0
275001, 1554432, 1, 0, 0
276000, 1568288, 1, 0, 0
277000, 1499611, 1, 0, 0
278001, 983040, 1, 0, 0
279000, 187579, 1, 0, 0
280000, 197632, 1, 0, 0
281001, 196608, 1, 0, 0
282000, 197829, 1, 0, 0
283000, 197632, 1, 0, 0
284000, 202752, 1, 0, 0
285000, 199680, 1, 0, 0
286000, 193729, 1, 0, 0
287000, 196608, 1, 0, 0
288000, 208896, 1, 0, 0
289000, 208080, 1, 0, 0
290000, 203776, 1, 0, 0
291000, 197632, 1, 0, 0
292000, 221405, 1, 0, 0
293000, 1435648, 1, 0, 0
294000, 1526262, 1, 0, 0
295000, 1601089, 1, 0, 0
296001, 1517568, 1, 0, 0
297000, 1519087, 1, 0, 0
298000, 320832, 1, 0, 0
299000, 184320, 1, 0, 0
300000, 199879, 1, 0, 0
301000, 198656, 1, 0, 0
302000, 196804, 1, 0, 0
303000, 206848, 1, 0, 0
304000, 215255, 1, 0, 0
305000, 214016, 1, 0, 0
306000, 208080, 1, 0, 0
307000, 201728, 1, 0, 0
308000, 205824, 1, 0, 0
309000, 201929, 1, 0, 0
310000, 210944, 1, 0, 0
311000, 407959, 1, 0, 0
312000, 1533437, 1, 0, 0
313000, 1585152, 1, 0, 0
314000, 1589813, 1, 0, 0
315000, 1584688, 1, 0, 0
316000, 1177600, 1, 0, 0
317000, 181429, 1, 0, 0
318000, 190464, 1, 0, 0
319000, 202954, 1, 0, 0
320000, 203776, 1, 0, 0
321001, 196608, 1, 0, 0
322000, 206030, 1, 0, 0
323000, 201728, 1, 0, 0
324000, 209105, 1, 0, 0
325000, 198656, 1, 0, 0
326000, 206030, 1, 0, 0
327000, 204800, 1, 0, 0
328000, 201728, 1, 0, 0
329000, 218330, 1, 0, 0
330001, 1362944, 1, 0, 0
331000, 1538562, 1, 0, 0
332000, 1603139, 1, 0, 0
333000, 1573888, 1, 0, 0
334000, 1476036, 1, 0, 0
335000, 449536, 1, 0, 0
336001, 188416, 1, 0, 0
337000, 198854, 1, 0, 0
338000, 200704, 1, 0, 0
339000, 208896, 1, 0, 0
340000, 202752, 1, 0, 0
341000, 208896, 1, 0, 0
342000, 198656, 1, 0, 0
343001, 207872, 1, 0, 0
344000, 197829, 1, 0, 0
345000, 208896, 1, 0, 0
346000, 211155, 1, 0, 0
347000, 200704, 1, 0, 0
348000, 525312, 1, 0, 0
349001, 1538048, 1, 0, 0
350000, 1563163, 1, 0, 0
351000, 1589813, 1, 0, 0
352000, 1601536, 1, 0, 0
353000, 1037325, 1, 0, 0
354000, 178176, 1, 0, 0
355000, 194560, 1, 0, 0
356000, 197829, 1, 0, 0
357000, 204800, 1, 0, 0
358000, 196608, 1, 0, 0
359000, 198656, 1, 0, 0
360000, 198656, 1, 0, 0
361000, 202752, 1, 0, 0
362001, 200704, 1, 0, 0
363000, 205005, 1, 0, 0
364000, 203776, 1, 0, 0
365000, 204800, 1, 0, 0
366000, 210944, 1, 0, 0
367000, 205824, 1, 0, 0
368000, 259072, 1, 0, 0
369000, 1442210, 1, 0, 0
370000, 1538562, 1, 0, 0
371001, 1554432, 1, 0, 0
372000, 1594938, 1, 0, 0
373000, 1338682, 1, 0, 0
374000, 234496, 1, 0, 0
375000, 231655, 1, 0, 0
376000, 217088, 1, 0, 0
377001, 216064, 1, 0, 0
378000, 237805, 1, 0, 0
379000, 212992, 1, 0, 0
380000, 214016, 1, 0, 0
381000, 214230, 1, 0, 0
382000, 206848, 1, 0, 0
383000, 210944, 1, 0, 0
384000, 204800, 1, 0, 0
385000, 218112, 1, 0, 0
386000, 217088, 1, 0, 0
387000, 1408384, 1, 0, 0
388000, 1570338, 1, 0, 0
389001, 1597440, 1, 0, 0
390000, 1565213, 1, 0, 0
391000, 1354058, 1, 0, 0
392000, 176128, 1, 0, 0
393000, 205824, 1, 0, 0
394000, 215255, 1, 0, 0
395000, 199680, 1, 0, 0
396000, 201728, 1, 0, 0
397000, 206848, 1, 0, 0
398000, 222430, 1, 0, 0
399000, 205824, 1, 0, 0
400000, 204800, 1, 0, 0
401000, 203776, 1, 0, 0
402000, 207055, 1, 0, 0
403000, 211968, 1, 0, 0
404000, 208896, 1, 0, 0
405000, 207055, 1, 0, 0
406000, 212992, 1, 0, 0
