218001, 18752, 1, 0, 0
219000, 13117, 1, 0, 0
220000, 19232, 1, 0, 0
221001, 9120, 1, 0, 0
222000, 9209, 1, 0, 0
223000, 16624, 1, 0, 0
224001, 14400, 1, 0, 0
225000, 18386, 1, 0, 0
226001, 16432, 1, 0, 0
227000, 16240, 1, 0, 0
228001, 6768, 1, 0, 0
229000, 9593, 1, 0, 0
230000, 19555, 1, 0, 0
231000, 17296, 1, 0, 0
232001, 22496, 1, 0, 0
233000, 10922, 1, 0, 0
234001, 15936, 1, 0, 0
235001, 13805, 1, 0, 0
236000, 20948, 1, 0, 0
237001, 10080, 1, 0, 0
238000, 19603, 1, 0, 0
239000, 8840, 1, 0, 0
240000, 20496, 1, 0, 0
241000, 16512, 1, 0, 0
242000, 11456, 1, 0, 0
243000, 18976, 1, 0, 0
244000, 18178, 1, 0, 0
245000, 8576, 1, 0, 0
246000, 12492, 1, 0, 0
247000, 17072, 1, 0, 0
248000, 17088, 1, 0, 0
249000, 13917, 1, 0, 0
250000, 11888, 1, 0, 0
251000, 13069, 1, 0, 0
252000, 10768, 1, 0, 0
253001, 17536, 1, 0, 0
254000, 14286, 1, 0, 0
255001, 20608, 1, 0, 0
256000, 9337, 1, 0, 0
257000, 13053, 1, 0, 0
258000, 11024, 1, 0, 0
259001, 12800, 1, 0, 0
260000, 14558, 1, 0, 0
261001, 18912, 1, 0, 0
262000, 4132, 1, 0, 0
263001, 21888, 1, 0, 0
264000, 10042, 1, 0, 0
265001, 13440, 1, 0, 0
266000, 11499, 1, 0, 0
267001, 19200, 1, 0, 0
268000, 17105, 1, 0, 0
269001, 15840, 1, 0, 0
270000, 8520, 1, 0, 0
271000, 9456, 1, 0, 0
272001, 15392, 1, 0, 0
273000, 14206, 1, 0, 0
274001, 12400, 1, 0, 0
275000, 13613, 1, 0, 0
276001, 16640, 1, 0, 0
277000, 20452, 1, 0, 0
278000, 14592, 1, 0, 0
279000, 11051, 1, 0, 0
280000, 5952, 1, 0, 0
281001, 8128, 1, 0, 0
282000, 5973, 1, 0, 0
283000, 10032, 1, 0, 0
284000, 3955, 1, 0, 0
285000, 14320, 1, 0, 0
286001, 5216, 1, 0, 0
287000, 8824, 1, 0, 0
288001, 15616, 1, 0, 0
289000, 16240, 1, 0, 0
290001, 7984, 1, 0, 0
291000, 11771, 1, 0, 0
292000, 10816, 1, 0, 0
293000, 7847, 1, 0, 0
294000, 14848, 1, 0, 0
295001, 11360, 1, 0, 0
296000, 7319, 1, 0, 0
297000, 9216, 1, 0, 0
298000, 2912, 1, 0, 0
299000, 7943, 1, 0, 0
300000, 3264, 1, 0, 0
301000, 17793, 1, 0, 0
302001, 3280, 1, 0, 0
303000, 7495, 1, 0, 0
304000, 10314, 1, 0, 0
305000, 11344, 1, 0, 0
306000, 7767, 1, 0, 0
307000, 13616, 1, 0, 0
308000, 9001, 1, 0, 0
309000, 14224, 1, 0, 0
310000, 11803, 1, 0, 0
311000, 12384, 1, 0, 0
312000, 5413, 1, 0, 0
313001, 10736, 1, 0, 0
314000, 8072, 1, 0, 0
315001, 5872, 1, 0, 0
316000, 2290, 1, 0, 0
317000, 9673, 1, 0, 0
318000, 4320, 1, 0, 0
319000, 7367, 1, 0, 0
320001, 20128, 1, 0, 0
321000, 3011, 1, 0, 0
322000, 5669, 1, 0, 0
323001, 7584, 1, 0, 0
324000, 8616, 1, 0, 0
325000, 2050, 1, 0, 0
326001, 4320, 1, 0, 0
327000, 6342, 1, 0, 0
328000, 2786, 1, 0, 0
329000, 6800, 1, 0, 0
330000, 9545, 1, 0, 0
331000, 3504, 1, 0, 0
332000, 4020, 1, 0, 0
333001, 8176, 1, 0, 0
334000, 10858, 1, 0, 0
335001, 11344, 1, 0, 0
336000, 14414, 1, 0, 0
337001, 2192, 1, 0, 0
338000, 2738, 1, 0, 0
339000, 11307, 1, 0, 0
340000, 15472, 1, 0, 0
341000, 6662, 1, 0, 0
342000, 8904, 1, 0, 0
343000, 4176, 1, 0, 0
344000, 3347, 1, 0, 0
345000, 6416, 1, 0, 0
346000, 6502, 1, 0, 0
347001, 12160, 1, 0, 0
348000, 9241, 1, 0, 0
349001, 4080, 1, 0, 0
350000, 9513, 1, 0, 0
351001, 7088, 1, 0, 0
352000, 7639, 1, 0, 0
353000, 15584, 1, 0, 0
354000, 5701, 1, 0, 0
355001, 8448, 1, 0, 0
356000, 4052, 1, 0, 0
357000, 2210, 1, 0, 0
358001, 4976, 1, 0, 0
359000, 6198, 1, 0, 0
360001, 8400, 1, 0, 0
361000, 9705, 1, 0, 0
362001, 3376, 1, 0, 0
363000, 2946, 1, 0, 0
364000, 10064, 1, 0, 0
365000, 5157, 1, 0, 0
366001, 5728, 1, 0, 0
367000, 7495, 1, 0, 0
368000, 4740, 1, 0, 0
369000, 3392, 1, 0, 0
370000, 3939, 1, 0, 0
371000, 6096, 1, 0, 0
372000, 11851, 1, 0, 0
373001, 3904, 1, 0, 0
374000, 9465, 1, 0, 0
375000, 3315, 1, 0, 0
376000, 14560, 1, 0, 0
377000, 2130, 1, 0, 0
378000, 4484, 1, 0, 0
379001, 6400, 1, 0, 0
380000, 9417, 1, 0, 0
381000, 6838, 1, 0, 0
382001, 10000, 1, 0, 0
383000, 3203, 1, 0, 0
384000, 5877, 1, 0, 0
385000, 2080, 1, 0, 0
386000, 5477, 1, 0, 0
387001, 7776, 1, 0, 0
388000, 5125, 1, 0, 0
389001, 6560, 1, 0, 0
390000, 8840, 1, 0, 0
391000, 3504, 1, 0, 0
392000, 3459, 1, 0, 0
393000, 3859, 1, 0, 0
394000, 1393, 1, 0, 0
395000, 4640, 1, 0, 0
396000, 6294, 1, 0, 0
397000, 5760, 1, 0, 0
398000, 5712, 1, 0, 0
399000, 1345, 1, 0, 0
400000, 18322, 1, 0, 0
