252000, 11872, 1, 0, 0
253000, 18064, 1, 0, 0
254000, 15359, 1, 0, 0
255000, 18688, 1, 0, 0
256000, 10538, 1, 0, 0
257000, 13389, 1, 0, 0
258000, 11648, 1, 0, 0
259001, 12672, 1, 0, 0
260000, 15311, 1, 0, 0
261001, 18336, 1, 0, 0
262000, 4308, 1, 0, 0
263001, 22048, 1, 0, 0
264000, 9993, 1, 0, 0
265000, 11792, 1, 0, 0
266000, 10602, 1, 0, 0
267000, 20896, 1, 0, 0
268000, 17265, 1, 0, 0
269000, 16352, 1, 0, 0
270000, 9481, 1, 0, 0
271000, 10368, 1, 0, 0
272000, 15408, 1, 0, 0
273000, 14254, 1, 0, 0
274001, 10544, 1, 0, 0
275000, 14206, 1, 0, 0
276001, 17120, 1, 0, 0
277000, 19955, 1, 0, 0
278000, 14448, 1, 0, 0
279000, 12012, 1, 0, 0
280000, 7136, 1, 0, 0
281001, 7856, 1, 0, 0
282000, 6134, 1, 0, 0
283000, 9168, 1, 0, 0
284000, 4084, 1, 0, 0
285000, 13616, 1, 0, 0
286000, 5424, 1, 0, 0
287000, 8872, 1, 0, 0
288000, 15344, 1, 0, 0
289000, 15759, 1, 0, 0
290000, 7520, 1, 0, 0
291000, 11531, 1, 0, 0
292000, 12128, 1, 0, 0
293000, 7591, 1, 0, 0
294000, 14480, 1, 0, 0
295000, 11328, 1, 0, 0
296000, 7479, 1, 0, 0
297000, 9840, 1, 0, 0
298000, 2656, 1, 0, 0
299000, 7847, 1, 0, 0
300000, 3456, 1, 0, 0
301000, 19635, 1, 0, 0
302001, 3296, 1, 0, 0
303000, 8424, 1, 0, 0
304000, 10266, 1, 0, 0
305000, 12320, 1, 0, 0
306000, 7447, 1, 0, 0
307000, 13568, 1, 0, 0
308000, 8600, 1, 0, 0
309000, 14304, 1, 0, 0
310000, 12668, 1, 0, 0
311000, 12000, 1, 0, 0
312000, 5285, 1, 0, 0
313000, 11728, 1, 0, 0
314000, 7639, 1, 0, 0
315000, 6560, 1, 0, 0
316000, 2386, 1, 0, 0
317000, 9785, 1, 0, 0
318000, 4192, 1, 0, 0
319000, 8424, 1, 0, 0
320000, 19920, 1, 0, 0
321000, 3011, 1, 0, 0
322000, 5269, 1, 0, 0
323000, 7520, 1, 0, 0
324000, 7815, 1, 0, 0
325000, 2034, 1, 0, 0
326000, 4736, 1, 0, 0
327000, 6790, 1, 0, 0
328000, 2562, 1, 0, 0
329000, 6528, 1, 0, 0
330000, 10362, 1, 0, 0
331000, 3568, 1, 0, 0
332000, 3619, 1, 0, 0
333000, 8880, 1, 0, 0
334000, 10618, 1, 0, 0
335000, 10976, 1, 0, 0
336000, 13837, 1, 0, 0
337000, 2080, 1, 0, 0
338000, 2562, 1, 0, 0
339000, 11515, 1, 0, 0
340000, 14880, 1, 0, 0
341000, 6758, 1, 0, 0
342000, 8152, 1, 0, 0
343000, 4640, 1, 0, 0
344000, 3139, 1, 0, 0
345000, 6272, 1, 0, 0
346000, 6342, 1, 0, 0
347000, 13904, 1, 0, 0
348000, 9625, 1, 0, 0
349000, 3968, 1, 0, 0
350000, 9497, 1, 0, 0
351000, 7152, 1, 0, 0
352000, 8280, 1, 0, 0
353000, 15536, 1, 0, 0
354000, 5253, 1, 0, 0
355001, 7792, 1, 0, 0
356000, 3747, 1, 0, 0
357000, 1745, 1, 0, 0
358001, 4960, 1, 0, 0
359000, 6454, 1, 0, 0
360000, 8496, 1, 0, 0
361000, 10106, 1, 0, 0
362000, 3040, 1, 0, 0
363000, 2802, 1, 0, 0
364000, 10736, 1, 0, 0
365000, 5269, 1, 0, 0
366000, 5408, 1, 0, 0
367000, 7415, 1, 0, 0
368000, 4436, 1, 0, 0
369000, 3184, 1, 0, 0
370000, 3971, 1, 0, 0
371000, 5056, 1, 0, 0
372000, 12060, 1, 0, 0
373000, 3632, 1, 0, 0
374000, 10938, 1, 0, 0
375000, 3235, 1, 0, 0
376000, 13936, 1, 0, 0
377000, 1857, 1, 0, 0
378000, 4356, 1, 0, 0
379000, 5952, 1, 0, 0
380000, 10250, 1, 0, 0
381000, 6758, 1, 0, 0
382000, 9680, 1, 0, 0
383000, 3299, 1, 0, 0
384000, 6070, 1, 0, 0
385000, 2016, 1, 0, 0
386000, 6102, 1, 0, 0
387000, 6512, 1, 0, 0
388000, 5173, 1, 0, 0
389000, 7264, 1, 0, 0
390000, 8104, 1, 0, 0
391000, 4000, 1, 0, 0
392000, 3731, 1, 0, 0
393000, 3875, 1, 0, 0
394000, 1537, 1, 0, 0
395000, 4512, 1, 0, 0
396000, 5621, 1, 0, 0
397000, 5296, 1, 0, 0
398000, 5120, 1, 0, 0
399000, 1233, 1, 0, 0
400000, 17953, 1, 0, 0
